premise	hypothesis	label
Asi aiita, unoziva, mune zvakawanda semwana wemuridzi wepurazi remiti nekuti anga ari mwana wemunhu aive nepfuma  yakawanda	Baba vake vaive nemapuropati akawanda	0
Basa rangu raiva rekuisa maparachuti nenhumbi dzekuchengeta upenyu pataitutiramo nekutanga kuenda kunzvimbo iri mhiri kwemakungwa.	Ndanga ndisiri kusevenza saka ndakangochengetera mabhokisi ese kumba	2
Basa rangu raiva rekuisa maparachuti nenhumbi dzekuchengeta upenyu pataitutiramo nekutanga kuenda kunzvimbo iri mhiri kwemakungwa.	Ndakatumira mabhokisi kuJapan.	1
Basa rangu raiva rekuisa maparachuti nenhumbi dzekuchengeta upenyu pataitutiramo nekutanga kuenda kunzvimbo iri mhiri kwemakungwa.	Ndakadzitumira.	0
Saka ah ndomagarire andinoita ndakazvivharira.	Ndakava nechokwadi chekuti chihuri chiripo chakabata kuti ndinzwe kundichengeteke.	1
Saka ah ndomagarire andinoita ndakazvivharira.	Ndiwo chaiwo mabvisirwo andakaitwa.	2
Saka ah ndomagarire andinoita ndakazvivharira.	Ndiwo chaiwo sungirwe andakaitwa.	0
Uye anga ari munhu ane chipfambi uye oh yeah aingovawo munhu anenge ari uko . Uye ah saka, unoziva, ndaisamuda, asi zvisinei ndonyaya dzangu.	Anga akazovimbika nekunaka.	2
Uye anga ari munhu ane chipfambi uye oh yeah aingovawo munhu anenge ari uko . Uye ah saka, unoziva, ndaisamuda, asi zvisinei ndonyaya dzangu.	Ndaimuvengera kuti anozvitutumadza.	1
Uye anga ari munhu ane chipfambi uye oh yeah aingovawo munhu anenge ari uko . Uye ah saka, unoziva, ndaisamuda, asi zvisinei ndonyaya dzangu.	Ndanga ndisingamufariri.	0
Pandinodhonza, paanodhonza kanopi kuti nditange kumubudisa, anonongedzera kumidziyo miviri kudivi reruboshwe rendege yanga yanyungudika panguva yekubhururuka.	Midziyo yese yemundege yanga irimo.	2
Pandinodhonza, paanodhonza kanopi kuti nditange kumubudisa, anonongedzera kumidziyo miviri kudivi reruboshwe rendege yanga yanyungudika panguva yekubhururuka.	Zvainetsa kumubudisa.	1
Pandinodhonza, paanodhonza kanopi kuti nditange kumubudisa, anonongedzera kumidziyo miviri kudivi reruboshwe rendege yanga yanyungudika panguva yekubhururuka.	Maiva nemidziyo mundege yakanyunguduka.	0
Saka, akatadza kunyatsonzwisisa.	Haa, akatadza kunzwisisa zvakanaka nekuda kwedambudziko remutauro.	1
Saka, akatadza kunyatsonzwisisa.	Saizvozvo, akatadza kunzwisisa.	0
Saka, akatadza kunyatsonzwisisa.	Ainyatsoziva zvaitaitaura nezvazvo.	2
Pamwe akaudza vanhu vose uye  ndanga ndisinganyatsotereri panguva dzacho	Handina kumunzwa paakaudza vanhu vese.	0
Pamwe akaudza vanhu vose uye  ndanga ndisinganyatsotereri panguva dzacho	Ndakanzwa zvese zvaakataura.	2
Pamwe akaudza vanhu vose uye  ndanga ndisinganyatsotereri panguva dzacho	Ndaitaura nemumwe munhu panguva dzacho.	1
Takangorasikirwa nembiri, kana nhatu ndege tiriko, uye haa inguva yekuedza kuti zvinoita here.	Ndege dzine chitsama dzakarasika nekuda kwemamiriro ekunze.	1
Takangorasikirwa nembiri, kana nhatu ndege tiriko, uye haa inguva yekuedza kuti zvinoita here.	Ndege dzine chitsama dzakarasika.	0
Takangorasikirwa nembiri, kana nhatu ndege tiriko, uye haa inguva yekuedza kuti zvinoita here.	Hatisati tamborasikirwa nendege.	2
Ndoda kuti umbondiitira chimwe chinhu.	Handidi kana rubatsiro.	2
Ndoda kuti umbondiitira chimwe chinhu.	Ibasa guru randinoda kuti riitwe.	1
Ndoda kuti umbondiitira chimwe chinhu.	Pane chimwe  chandinoda kuti  chiitwe.	0
Hoo rwanga rwuri rwizi rweSnake  oh rwizi rweSnake rune nyoka dzakawanda	Zvisinei nezita rarwo, rwizi Snake harutomborina kana nyoka, rwakapiwa zita nekuda kwechimirwo charwo chekuzvonyongoka senyoka	2
Hoo rwanga rwuri rwizi rweSnake  oh rwizi rweSnake rune nyoka dzakawanda	Snake  rune kamba dzakawanda.	1
Hoo rwanga rwuri rwizi rweSnake  oh rwizi rweSnake rune nyoka dzakawanda	Rwizi rweSnake rwakazara nenyoka.	0
Ndizvo chaizvo, chinhu chinhu chiritoripo hachisi chaungaita sekuti  unoziva  handisikunyatsopinda mazviri uye wotarisira kuita zvakanaka pachokwadi handifungi.	Ndinofunga unofana kutozvipa maawa gumi pazuva kuti uzozvigona.	1
Ndizvo chaizvo, chinhu chinhu chiritoripo hachisi chaungaita sekuti  unoziva  handisikunyatsopinda mazviri uye wotarisira kuita zvakanaka pachokwadi handifungi.	Ndinofunga kuti unofanira kutozvipira  kwachiri kuti uzoita zvakanaka.	0
Ndizvo chaizvo, chinhu chinhu chiritoripo hachisi chaungaita sekuti  unoziva  handisikunyatsopinda mazviri uye wotarisira kuita zvakanaka pachokwadi handifungi.	Zvakanaka kana usinganyatsozvikoshesa	2
uye kuti zvandinofunga zvinogona kunakidza ndezvatinoita nezvazvo, ndirikureva kuti tinogona kuda kuchinja vanhu vari kutimirira.	Ndinongoziva kuti zvinenge zvichisvota  uye zvisingabatsiri kuchinja vanotimirira saka hatifaniri kutomboedza kuchinja.	2
uye kuti zvandinofunga zvinogona kunakidza ndezvatinoita nezvazvo, ndirikureva kuti tinogona kuda kuchinja vanhu vari kutimirira.	Ndinofunga kuti zvinogona kunetsa kuchinja vanotimirira asi zvichizotinakira pekupedzisira.	1
uye kuti zvandinofunga zvinogona kunakidza ndezvatinoita nezvazvo, ndirikureva kuti tinogona kuda kuchinja vanhu vari kutimirira.	Tinofana kushanduka kune avo vanotimirira.	0
Uye dzinogona kuva dzakanaka zvakare kana dzadzidziswa.	Dzinotirira  uye kutonhora padzinongopedza kudzidziswa.	2
Uye dzinogona kuva dzakanaka zvakare kana dzadzidziswa.	Dzinonoshanduka zvekuti dzichidzidziswa.	1
Uye dzinogona kuva dzakanaka zvakare kana dzadzidziswa.	Kana dzikadzidziswa dzinogona kufadza chaizvo.	0
Uye inogona kuenderera kwemakore gumi, makumi maviri, ndinofunga izvi hazvina musoro.	Ndinofunga kuti kupenga kuti nyaya imwe chete iri pamberi pematare inoenderera kwemakore akawanda kudaro.	1
Uye inogona kuenderera kwemakore gumi, makumi maviri, ndinofunga izvi hazvina musoro.	Ndinofunga kuti zvinoshungurudza kuti zvinononoka kupera kudaro.	0
Uye inogona kuenderera kwemakore gumi, makumi maviri, ndinofunga izvi hazvina musoro.	Zvinongopera nevhiki.	2
Eh iwe unofanira kuva neisina tambo.	Ndezvechokwadi, yawaiva nayo yanga isina tambo..	0
Eh iwe unofanira kuva neisina tambo.	Yawaive nayo yanga iri mhando ine tambo chete.	2
Eh iwe unofanira kuva neisina tambo.	Unogona kunge waive nemhando inoda kana kusada tambo.	1
muri kuti vadzidzisi kana vabereki	Muri kuti vana vechikoro kana mubatsiri wemudzidzisi ndiye akazviita?	2
muri kuti vadzidzisi kana vabereki	Vadzidzisi here kana vabereki?	0
muri kuti vadzidzisi kana vabereki	Muri kurevei pamusoro pevabereki nevadzidzisi?	1
Zvakanaka ndinofungidzira kuti, zvinga ndinofunga saka zvakanaka handizivi handi handi handina chokwadi handisati ndanyatsorongeka zvandinonzwa nezvekuvhenekwa zvinodhaka uh ndiri pachena handimbofa  ndakafunga kutora zvinodhaka	Ndinopikisa zvachose zvekuvheneka zvinodhaka, hapana kusava nechokwadi nazvo mupfungwa dzangu.	2
Zvakanaka ndinofungidzira kuti, zvinga ndinofunga saka zvakanaka handizivi handi handi handina chokwadi handisati ndanyatsorongeka zvandinonzwa nezvekuvhenekwa zvinodhaka uh ndiri pachena handimbofa  ndakafunga kutora zvinodhaka	Ndinofunga ndinonzwa zvakanaka nekuvhenekwa zvinodhaka.	1
Zvakanaka ndinofungidzira kuti, zvinga ndinofunga saka zvakanaka handizivi handi handi handina chokwadi handisati ndanyatsorongeka zvandinonzwa nezvekuvhenekwa zvinodhaka uh ndiri pachena handimbofa  ndakafunga kutora zvinodhaka	Ndinofunga kudaro asi handisati ndatambira mupfungwa dzangu zvekuvhenekwa  zvinodhaka.	0
hanya nenhau dzenhepfenyuro dzenyika dzinokanganisa  nzvimbo dzemuno. 	Kushungurudzika nemabudisirwo ari kuitwa nzvimbo dzemuno munhau dzenhepfenyuro dzenyika.	0
hanya nenhau dzenhepfenyuro dzenyika dzinokanganisa  nzvimbo dzemuno. 	Ndinogona  kushaya basa nekuti nhepfenyuro  dzemunomunyika dzabudisei maererano nenzvimbo dzemuno.	2
hanya nenhau dzenhepfenyuro dzenyika dzinokanganisa  nzvimbo dzemuno. 	Nhepfenyuro dzenhau dzemuno dzinoita kuti nzvimbo dzedu dziite sedzakasarira.	1
Asi aiwa tinombo, unoziva, siketi nesiketi nechipika kana sutu kana dhirezi ndozvaunoona kuno uku saka zvakandinakira ndichishandira kumba nekui ndinopfeka.	Handinyatsopfeka zvakanaka kana ndichishandira pamba.	0
Asi aiwa tinombo, unoziva, siketi nesiketi nechipika kana sutu kana dhirezi ndozvaunoona kuno uku saka zvakandinakira ndichishandira kumba nekui ndinopfeka.	Handipfeke chinhu kunze kwemajuzi kana ndichishandira kumba.	1
Asi aiwa tinombo, unoziva, siketi nesiketi nechipika kana sutu kana dhirezi ndozvaunoona kuno uku saka zvakandinakira ndichishandira kumba nekui ndinopfeka.	Ndichiri kungopfeka madhirezi kana ndiri kushandira kumba nekuti ndinonzwa zvakandinakira .	2
Ehe ikoko pane chimwe chinhu pamusoro pekuve nenzvimbo yekugara chandisingazive .	 Kuve nenzvimbo yekugara chiroto chinenge chazadzisika. 	1
Ehe ikoko pane chimwe chinhu pamusoro pekuve nenzvimbo yekugara chandisingazive .	Handina hanya nazvo chaizvo kuti ndine nzvimbo yekugara.	2
Ehe ikoko pane chimwe chinhu pamusoro pekuve nenzvimbo yekugara chandisingazive .	Zvakanaka kuve nenzvimbo yekugara .	0
 Ehe ehe  ini unoziva inini ndingadai ndaisatombofunga zvakanyanya dai vakanga vaine ee kambani inopiwa mari.	 Zvaiita nyore kuona kana kambani yaipiwa mari .	1
 Ehe ehe  ini unoziva inini ndingadai ndaisatombofunga zvakanyanya dai vakanga vaine ee kambani inopiwa mari.	Zvingandigumbura kunzwa kuti vanga  vakapa mari kukambani .	2
 Ehe ehe  ini unoziva inini ndingadai ndaisatombofunga zvakanyanya dai vakanga vaine ee kambani inopiwa mari.	Hazvangambondishungurudzi kana kambani yanga yakapiwa mari .	0
Ehe ndezveduwo kuno,tine mawirirano edu ekumaruzevha akanyatsoshata.	Makonekisheni ekuno dzimwe nguva anenge akanaka. 	1
Ehe ndezveduwo kuno,tine mawirirano edu ekumaruzevha akanyatsoshata.	Hatiwane makonekisheni akanaka kuno. 	0
Ehe ndezveduwo kuno,tine mawirirano edu ekumaruzevha akanyatsoshata.	Tine makonekisheni akanakisisa kuno. 	2
Imwe yebetsero yatinowana chokwadi kufamba .	Kufamba ndokwandodisisa pane zvose .	1
Imwe yebetsero yatinowana chokwadi kufamba .	Kufamba chimwe chinotinakidza chatinowana .	0
Imwe yebetsero yatinowana chokwadi kufamba .	Isu hatina zvatinowana.	2
ichi chakaipa chaizvo uh ini	Ini ndazvinzwa hazvina kunaka	1
ichi chakaipa chaizvo uh ini	Zvinotyisa	0
ichi chakaipa chaizvo uh ini	Hazvina kushata zvachose .	2
Zvigadzirwa zve mamolecular zvemhando yepamusoro zvinosimuka  pekusarudzwa pamasikirwo azvo zvogona kushanda nehuwandu hwezvivakwa zvawo panenge musanganiswa wezvivakwa zvema molecular zvawedzera utano.	Zvigadzirwa zvemamolecular zvakango woma	2
Zvigadzirwa zve mamolecular zvemhando yepamusoro zvinosimuka  pekusarudzwa pamasikirwo azvo zvogona kushanda nehuwandu hwezvivakwa zvawo panenge musanganiswa wezvivakwa zvema molecular zvawedzera utano.	Midziyo yemamolecular emhando yepamusoro anogona kusimuka nemamwe mamiriro.	0
Zvigadzirwa zve mamolecular zvemhando yepamusoro zvinosimuka  pekusarudzwa pamasikirwo azvo zvogona kushanda nehuwandu hwezvivakwa zvawo panenge musanganiswa wezvivakwa zvema molecular zvawedzera utano.	Zvigadzirwa zvema Molecular zvinoshandiswa kubudisa muchetura wekuzvidzivirira	1
Asi handifungi kuti midziyo yemaAlgorithm iyoyo inenge yakakwana.	Ma Algorithm haagoni kugadzira masangweji pasina pfungwa dzemunhu	1
Asi handifungi kuti midziyo yemaAlgorithm iyoyo inenge yakakwana.	Hapana mudziyo unogona kupa mhinduro padambudziko iri uri woga.	0
Asi handifungi kuti midziyo yemaAlgorithm iyoyo inenge yakakwana.	Midziyo iyi inoshanda zvakanaka chero mumamiriro akaita sei	2
Mutemo unodzikinura kwete munhu zvake, asi nharaunda kana nyika yose	Pakununurwa, vanhu vanofanira kutarisa mitemo.	2
Mutemo unodzikinura kwete munhu zvake, asi nharaunda kana nyika yose	Mitemo ichanunura America	1
Mutemo unodzikinura kwete munhu zvake, asi nharaunda kana nyika yose	Mitemo ichanunura nharaunda ne nyika yose	0
Bumbiro remutemo ra 1787 rakapa masimba kuvaridzi vevaranda kuti vapiwe varanda vavo vanenge vatizira  munzvimbo ine rusununguko	Muna 1787 makaiswa mutemo waimisa vanhu kuti vasadzoserwa varanda vanenge vatizira munzvimbo dzerusunuko	2
Bumbiro remutemo ra 1787 rakapa masimba kuvaridzi vevaranda kuti vapiwe varanda vavo vanenge vatizira  munzvimbo ine rusununguko	Zvimwe zvinyorwa zvebumbiro remutemo zvakaitwa muna 1787	0
Bumbiro remutemo ra 1787 rakapa masimba kuvaridzi vevaranda kuti vapiwe varanda vavo vanenge vatizira  munzvimbo ine rusununguko	Kodzero dzekudzorerwa varanda kubva munzvimbo dzeutiziro hwerusununguko rwavo yanga isiri kodzero ine mbiri	1
Steve Harris nyanzvi yemolecular Biology anobva kuTexas akange ashanya	Steve Harris akaramba kubuda mumba make pasina chikonzero	2
Steve Harris nyanzvi yemolecular Biology anobva kuTexas akange ashanya	Steve aive nyanzvi yeBiology achibva kunze kweguta	0
Steve Harris nyanzvi yemolecular Biology anobva kuTexas akange ashanya	Steve akange ashanira California kwaaita tsvakurudzo yechimwe chikamu che tsvakurudzo	1
Hunengo hwaiva pakati pemakumi matatu ne makumi mashanu evarume vakuru pa boka (rinonzi moradas) uye zvaiiswa muzvikamu zvenhengo mbiri dzainzi Hermanos disciplantes (vakoma vanoranga) nevagari vemuhofisi vainzi Hermanos deluz (vakoma vechiedza)	Boka rega raiwanika riine nhengo dzemuhofisi dzinodarika zana	2
Hunengo hwaiva pakati pemakumi matatu ne makumi mashanu evarume vakuru pa boka (rinonzi moradas) uye zvaiiswa muzvikamu zvenhengo mbiri dzainzi Hermanos disciplantes (vakoma vanoranga) nevagari vemuhofisi vainzi Hermanos deluz (vakoma vechiedza)	Boka rega raive nenhengo dzemuhofisi nenhengowo zvadzo	0
Hunengo hwaiva pakati pemakumi matatu ne makumi mashanu evarume vakuru pa boka (rinonzi moradas) uye zvaiiswa muzvikamu zvenhengo mbiri dzainzi Hermanos disciplantes (vakoma vanoranga) nevagari vemuhofisi vainzi Hermanos deluz (vakoma vechiedza)	Mapoka aya aive nebasa rekushandura mafungiro ezvizvarwa zvemu Central America	1
Pavana vanemakore mana kusvika kumashanu, mibvunzo yaive yehurongwa hwenhoroondo (zvichizoita sei?)	Vana vadiki havanyanyo dzidzi kutaurirana vasati vasvika makore matanhatu	2
Pavana vanemakore mana kusvika kumashanu, mibvunzo yaive yehurongwa hwenhoroondo (zvichizoita sei?)	Vana vane makore mashanu vanoda kuziva zvichaitika mberi	0
Pavana vanemakore mana kusvika kumashanu, mibvunzo yaive yehurongwa hwenhoroondo (zvichizoita sei?)	Vana vanemakore mashanu kazhinji vanotorwa sevanhu vasingangone kuita nhaurirano.	1
Muhungwaru, masanganiswa ekuyerera zvishoma muchadenga chemamiriro anokonzera kupatsananurwa sezvo kana mamiriro maviri akasangana pamiriro mamwe ekumberi, mamiriro maviri aya anopatsanurwa zvakafanana ne dande mutande.	Masanganiswa ekuyerera anobvumidza kupatsanurwa	0
Muhungwaru, masanganiswa ekuyerera zvishoma muchadenga chemamiriro anokonzera kupatsananurwa sezvo kana mamiriro maviri akasangana pamiriro mamwe ekumberi, mamiriro maviri aya anopatsanurwa zvakafanana ne dande mutande.	Masanganiswa ekuyerera anokonzereswa nehuwandu hwevanhu	1
Muhungwaru, masanganiswa ekuyerera zvishoma muchadenga chemamiriro anokonzera kupatsananurwa sezvo kana mamiriro maviri akasangana pamiriro mamwe ekumberi, mamiriro maviri aya anopatsanurwa zvakafanana ne dande mutande.	Masanganiswa ekuyerera anodzivirira kupatsanurwa	2
Nekudaro, zvinoramba zvichigadzira nyika inofambafamba ino wona zvemumasure  zvirir zvechokwadi	Nyika isna kugadzikana haina kuita zvakanaka kunevamwe vanhu kana ichifanira kupa umbowo hwezvakaitita kare	0
Nekudaro, zvinoramba zvichigadzira nyika inofambafamba ino wona zvemumasure  zvirir zvechokwadi	Ruzivo rwechikamu chenguva yapfura nderwe chokwadi munyika dzose	2
Nekudaro, zvinoramba zvichigadzira nyika inofambafamba ino wona zvemumasure  zvirir zvechokwadi	Wongororo dzinoitwa munyika dzinoshandiswa kutarisa mamiriro ekunze	1
Nekudero nyika yanga ichiramba kuva nechekuita nevanhu vanoramba kupa kodzero dzemagariro kuvanhu vatema	Vanhuwo zvavo vairambidza kodzero dzemagariro kuvanhu vatema	0
Nekudero nyika yanga ichiramba kuva nechekuita nevanhu vanoramba kupa kodzero dzemagariro kuvanhu vatema	Vanhuwo zva vaiva vachena	1
Nekudero nyika yanga ichiramba kuva nechekuita nevanhu vanoramba kupa kodzero dzemagariro kuvanhu vatema	Dunhu raiva nechekuita nehunhu hwe vanhuwo zvavo	2
Hapana musiyano pakati pevaduku nevakuru vanodzidza vose mukugona zvibodzwa zvebvunzo.	Nyangwe zvinobuda pabvunzo yevana vaduku nevakuru  vanodzidza vose zvakafanana, vadzidzi vechidiki vanopedza nekukasika	1
Hapana musiyano pakati pevaduku nevakuru vanodzidza vose mukugona zvibodzwa zvebvunzo.	Vadzidzi vechidiki nevakuru vanodzidza vose avanobuda nezvakafanana mubvunzo	0
Hapana musiyano pakati pevaduku nevakuru vanodzidza vose mukugona zvibodzwa zvebvunzo.	Vadzidzi vechidiki nevakuru vanodzidza vose vanobuda nezvakasiyana mubvunzo nekuti kukura kwemunhu kune chekuita nazvo	2
Darwin anotanga nehupenyu huri pano	Darwin akatanga nekutarisa zvehove	1
Darwin anotanga nehupenyu huri pano	Darwin akatanga nehupenyu hwagara huripo.	0
Darwin anotanga nehupenyu huri pano	Darwin aive akanangana chete nezvekudzidza nezvezvinhu zvakafa .	2
Chinonyanyo konzeresa panguva yehwana huduku kana zera revana vasati voenda kuchikoro utachiona hwemunzeve yapakatii kana otitis media	Utachiona hwenzeve yepakati ndihwo unonyanyo konzeresa kuvana vaduku	0
Chinonyanyo konzeresa panguva yehwana huduku kana zera revana vasati voenda kuchikoro utachiona hwemunzeve yapakatii kana otitis media	Ottis media inonyanyo shaikwa panguva yezera revana risati roenda kuchikoro	2
Chinonyanyo konzeresa panguva yehwana huduku kana zera revana vasati voenda kuchikoro utachiona hwemunzeve yapakatii kana otitis media	Vana vadiki vazhinji vanowanzo wana utachiona hwenzeve yepakati	1
Kana vemunyika vakasaita hanya, pfungwa dzisina maturo dzinoshaya basa	Pfungwa dzisina maturo hadzina pundutso kana vanhu munyika vakasaita hanya nadzo	0
Kana vemunyika vakasaita hanya, pfungwa dzisina maturo dzinoshaya basa	Pfungwa dzisina maturo dzinoita mbiri nevanhu munyika kana vanhu munyika vakasadziteerera	2
Kana vemunyika vakasaita hanya, pfungwa dzisina maturo dzinoshaya basa	Pfungwa dzisina maturo zvinji hadzitererwi nevanhu munyika	1
Zvirokwazvo, pane zvatinoda , tinoda nzira yokupa chimiro chema gadziriro nemararamiro emunyika dzisina muinzaniswa	Tinoda kuona zvinyorwa zvinonongedza kuti tigone kuona apo sangano riri kuita zvakanaka 	1
Zvirokwazvo, pane zvatinoda , tinoda nzira yokupa chimiro chema gadziriro nemararamiro emunyika dzisina muinzaniswa	Tinoda kunyora zvinonongedza sangano	0
Zvirokwazvo, pane zvatinoda , tinoda nzira yokupa chimiro chema gadziriro nemararamiro emunyika dzisina muinzaniswa	Hatifanire kunyora tichinongedza chero chinhu	2
Murume akatendeuka aine chikumbiro kuna Lord Julian .	Murume aida kukumbira Lord Julian chimwe chinhu .	0
Murume akatendeuka aine chikumbiro kuna Lord Julian .	Murume aida kukumbira Lord Juliankuti aregerere mudzimai wake ..	1
Murume akatendeuka aine chikumbiro kuna Lord Julian .	Lord Julian vaive vasisipo panzvimbo .	2
Jeremy Pitt akapindura kuseka nemhiko .	Jeremy Ptty akapindura kusekwa nekupwipwinyika nekupotsera chibhakera kumunhu aiseka	2
Jeremy Pitt akapindura kuseka nemhiko .	Jeremy Pitt akapika kurwira nyika yake pamwe namambokadzi  .	1
Jeremy Pitt akapindura kuseka nemhiko .	 Mumwe munhu akaseka pedyo naJeremy Pitt .	0
Pitt, akanga achiona zvaiitika ari mu dheki, anotiudza kuti humambo hwake hwaityisa semunhu akuno sungirirwa kuti afe	 Pitt anga asati amboona humambo hwake sehwakakomba sezvo aivapo. 	1
Pitt, akanga achiona zvaiitika ari mu dheki, anotiudza kuti humambo hwake hwaityisa semunhu akuno sungirirwa kuti afe	 Pitt akapika kuti haana kuwana mukana wekuona chero chidimbu chechiitiko ichi .	2
Pitt, akanga achiona zvaiitika ari mu dheki, anotiudza kuti humambo hwake hwaityisa semunhu akuno sungirirwa kuti afe	Pitt akava nehumbowo hwekuti humambo hwake hwaive hwakakomba zvakadini panguva yechiitiko .	0
Colonel akazvigamuchira, uye mumashure mazvo akakotama achibvisa zinguwani rake .	Colonel vakagamuchira menduru kubva kumukuru weguta reNew York City .	1
Colonel akazvigamuchira, uye mumashure mazvo akakotama achibvisa zinguwani rake .	Colonel vakaramba zvaavakanga chipihwa ndokuramba akapfeka nguwani yake kuratidza kusada	2
Colonel akazvigamuchira, uye mumashure mazvo akakotama achibvisa zinguwani rake .	Colonel vanga vakapfeka nguwani	0
Unoda kunditsvinyira nekundituka nokuti handigoni kutora maoko ako akasviba; ndichiziva kuti uri mhondi kana kupfuura?. Akamutarisa akavhura muromo wake.	Aifungira kuti mhosva yakaparwa ndeye kuuraya vanhu verudzi rumwe	1
Unoda kunditsvinyira nekundituka nokuti handigoni kutora maoko ako akasviba; ndichiziva kuti uri mhondi kana kupfuura?. Akamutarisa akavhura muromo wake.	Akasarudza kusatora maoko ake nekuti ainge ane mhosva yaakapara	0
Unoda kunditsvinyira nekundituka nokuti handigoni kutora maoko ako akasviba; ndichiziva kuti uri mhondi kana kupfuura?. Akamutarisa akavhura muromo wake.	Wakasarudza kutora maoko emukadzi nekuit anga ari madiki, akapfava, uye pamusoro pazvo akachena	2
Akabvumidzwa zviripachena kunzwisisakuti  akanga ari wechidiki asina hunyanzvi akanaka, Lord Julian Wade we St James, uyo ayi pedzera simba rake rose kumusikana uyu.	Lord Julian vanobva ku St James	0
Akabvumidzwa zviripachena kunzwisisakuti  akanga ari wechidiki asina hunyanzvi akanaka, Lord Julian Wade we St James, uyo ayi pedzera simba rake rose kumusikana uyu.	Mukadzi na Lord Julian vakatsvodana manheru azuro.	1
Akabvumidzwa zviripachena kunzwisisakuti  akanga ari wechidiki asina hunyanzvi akanaka, Lord Julian Wade we St James, uyo ayi pedzera simba rake rose kumusikana uyu.	Musikana akatorwa moyo wake naLord Julian Wade nyangwe zvazvo murume uye achigara akafara nokutaura taura	2
Asi.. asi.. mungarava iyoyi? Mugari wemu hofisi akabva aratidza kupera simba, uye, ndokuregerera kushamisika kwake ndokubva anyararara.	Muzvina hofisi akaridza mhere kwemaminitsi, achiita hasha dzekusavimbika kwevamwe vake vaaishanda navo mungararva	2
Asi.. asi.. mungarava iyoyi? Mugari wemu hofisi akabva aratidza kupera simba, uye, ndokuregerera kushamisika kwake ndokubva anyararara.	Muzvina hofisi akavhiringidzika nezvakanga zvichiitika mungarava	0
Asi.. asi.. mungarava iyoyi? Mugari wemu hofisi akabva aratidza kupera simba, uye, ndokuregerera kushamisika kwake ndokubva anyararara.	Muzvina hofisi akavhundutswa nekurutswa kwaiitwa mungarava	1
Ndiwe Lord Jullian Wade, ndanzwisisa, ndiwo makwazisiro aakamuita nenzira yehasha.	Lord Julian Wade akamupawo kwaziso yakanakawo	2
Ndiwe Lord Jullian Wade, ndanzwisisa, ndiwo makwazisiro aakamuita nenzira yehasha.	lord jullian Wade akagamuchira vamwe nenzira yehasha	0
Ndiwe Lord Jullian Wade, ndanzwisisa, ndiwo makwazisiro aakamuita nenzira yehasha.	Nyangwe vazhinji vaiedza kusvika paari , Lord Wade aigaronyarara nekusapfakanyika	1
