premise	hypothesis	label
Ariko sinizera ko igikoresho icyo aricyo cyose cya algorithmic gishobora kuba cyuzuye neza	Nta gikoresho gishobora gukemura iki kibazo burundu ari cyonyine	0
Ariko sinizera ko igikoresho icyo aricyo cyose cya algorithmic gishobora kuba cyuzuye neza	Ibi bikoresho bikora neza mubihe byose	2
Amategeko ntabwo acungura umuntu ku giti cye ahubwo ni umuryango cyangwa igihugu muri rusange	Kubijyanye no gucungurwa, abantu bagomba kwitabaza amategeko	2
Amategeko ntabwo acungura umuntu ku giti cye ahubwo ni umuryango cyangwa igihugu muri rusange	Amategeko azacungura Amerika	1
Amategeko ntabwo acungura umuntu ku giti cye ahubwo ni umuryango cyangwa igihugu muri rusange	Amategeko azakiza abaturage nigihugu	0
Umwandiko w’itegeko nshinga wo mu 1787 wateganyaga uburenganzira bwa ba nyir'abacakara bwo kugarura abacakara bahungiye mu butaka bwisanzuye.	Mu 1787, hashyizweho itegeko ribuza abantu kwigarurira abacakara bose bageze mubutaka bwubuntu	2
Umwandiko w’itegeko nshinga wo mu 1787 wateganyaga uburenganzira bwa ba nyir'abacakara bwo kugarura abacakara bahungiye mu butaka bwisanzuye.	Igice cy'inyandiko y'itegeko nshinga cyanditswe muri 1787	0
Umwandiko w’itegeko nshinga wo mu 1787 wateganyaga uburenganzira bwa ba nyir'abacakara bwo kugarura abacakara bahungiye mu butaka bwisanzuye.	"Uburenganzira bwo kugarura imbata kubutaka bwubuntu ntabwo bwari uburenganzira bukunzwe
nabenshi"	1
Steve Harris, umuhanga mu binyabuzima bya molekuline ukomoka muri Texas yari yasuye	Steve Harris yanze kuva mu rugo rwe kubera impamvu iyo ari yo yose	2
Steve Harris, umuhanga mu binyabuzima bya molekuline ukomoka muri Texas yari yasuye	Steve yari umuhanga mu binyabuzima ukomoka mu mujyi	0
Steve Harris, umuhanga mu binyabuzima bya molekuline ukomoka muri Texas yari yasuye	Steve yasuye Californiya kwiga icyitegererezo gishya	1
Kuba umunyamuryango byari bigizwe n'abagabo bakuze bari hagati ya mirongo itatu na mirongo itanu kuri buri gice (bitwa moradas) kandi bagabanijwemo abanyamuryango babiri basanzwe, bitwa abigishwa ba hermanos (abavandimwe bahana), n'abayobozi, yitwa hermanos de luz (abavandimwe b'umucyo)	Abayobozi barenga ijana bakoraga muri buri gice	2
Kuba umunyamuryango byari bigizwe n'abagabo bakuze bari hagati ya mirongo itatu na mirongo itanu kuri buri gice (bitwa moradas) kandi bagabanijwemo abanyamuryango babiri basanzwe, bitwa abigishwa ba hermanos (abavandimwe bahana), n'abayobozi, yitwa hermanos de luz (abavandimwe b'umucyo)	Ibice byari bikubiyemo abanyamuryango n'abayobozi basanzwe	0
Kuba umunyamuryango byari bigizwe n'abagabo bakuze bari hagati ya mirongo itatu na mirongo itanu kuri buri gice (bitwa moradas) kandi bagabanijwemo abanyamuryango babiri basanzwe, bitwa abigishwa ba hermanos (abavandimwe bahana), n'abayobozi, yitwa hermanos de luz (abavandimwe b'umucyo)	Ibi bice byari bishinzwe guhindura abaturage kavukire muri Amerika yo Hagati	1
Kubana bafite imyaka 4 na 5, ibibazo bikunze gukemura ishyirahamwe rivuga inkuru (Bizagenda gute ubutaha?	Abana ntibakunze kwiga kuvuga kugeza bafite imyaka itandatu	2
Kubana bafite imyaka 4 na 5, ibibazo bikunze gukemura ishyirahamwe rivuga inkuru (Bizagenda gute ubutaha?	Abana bafite imyaka itanu bahangayikishijwe nibizakurikiraho	0
Kubana bafite imyaka 4 na 5, ibibazo bikunze gukemura ishyirahamwe rivuga inkuru (Bizagenda gute ubutaha?	Abana bafite imyaka itanu muri rusange bafatwa nkabazitavuga neza	1
Ubushishozi, urujya n'uruza ruto mumwanya wa leta rwemerera gutondekanya, kuko mugihe leta ebyiri zihurira kumurongo umwe uzasimbura, ibyo bihugu byombi byashyizwe mubikorwa bihwanye numuyoboro wa rezo	Guhinduranya ibintu byemerera ibyiciro bitandukanye	0
Ubushishozi, urujya n'uruza ruto mumwanya wa leta rwemerera gutondekanya, kuko mugihe leta ebyiri zihurira kumurongo umwe uzasimbura, ibyo bihugu byombi byashyizwe mubikorwa bihwanye numuyoboro wa rezo	Gutemba neza biterwa nabaturage.	1
Ubushishozi, urujya n'uruza ruto mumwanya wa leta rwemerera gutondekanya, kuko mugihe leta ebyiri zihurira kumurongo umwe uzasimbura, ibyo bihugu byombi byashyizwe mubikorwa bihwanye numuyoboro wa rezo	Guhinduranya bikumira ibyiciro	2
Kubwibyo, bakomeje kurema isi idahagaze aho amateka ya vuba gusa afite amakuru yemewe	Isi idahagaze ntabwo yifuzwa kuri bamwe niba igomba kubara amakuru kuva kera	0
Kubwibyo, bakomeje kurema isi idahagaze aho amateka ya vuba gusa afite amakuru yemewe	Amakuru yose kuva buri gihe cyagenwe afite agaciro kwisi iyariyo yose.	2
Kubwibyo, bakomeje kurema isi idahagaze aho amateka ya vuba gusa afite amakuru yemewe	Iyi isi y'ibitekerezo ikoreshwa muguhishurira imiterere yikirere.	1
Kandi rero, leta ntabwo yari ishinzwe abo bantu ku giti cyabo bahakana uburenganzira bw’imibereho y’abirabura.	Bamwe mu bikorera ku giti cyabo bimye uburenganzira bw’imibereho kubirabura	0
Kandi rero, leta ntabwo yari ishinzwe abo bantu ku giti cyabo bahakana uburenganzira bw’imibereho y’abirabura.	Abikorera bari abazungu	1
Kandi rero, leta ntabwo yari ishinzwe abo bantu ku giti cyabo bahakana uburenganzira bw’imibereho y’abirabura.	Leta yari ishinzwe rwose imyitwarire yabantu ku giti cyabo	2
Nta tandukaniro rihari hagati yabanyeshuri bato nabakuze mumanota y'ibizamini.	Mugihe ibisubizo byikizamini ari bimwe kubanyeshuri bigana arabatoya nabakuze , abanyeshuri batoya barangiza ikizamini vuba	1
Nta tandukaniro rihari hagati yabanyeshuri bato nabakuze mumanota y'ibizamini.	Abanyeshuri bigana ari bato n'abakuru bagira ibisubizo bimwe mumanota y'ibizamini	0
Nta tandukaniro rihari hagati yabanyeshuri bato nabakuze mumanota y'ibizamini.	Abanyeshuri bigana ari bato n'abakuru bagira ibisubizo bitandukanye byikizamini kuko imyaka ni ikintu	2
Darwin itangirana nubuzima hano	Darwin yatangiye yibanda kubijyanye na mafi	1
Darwin itangirana nubuzima hano	Darwin yatangiranye n'ubuzima bwari busanzweho	0
Darwin itangirana nubuzima hano	Darwin yibanze gusa ku kwiga ibintu byapfuye	2
Impamvu zikunze kugaragara mugihe cyo kubyara no mumyaka yintangiriro yishuri ni itangazamakuru rya otitis, cyangwa kwandura mugutwi hagati.	Kwandura mugutwi rwagati nimpamvu ikunze gutera abana bakiri bato	0
Impamvu zikunze kugaragara mugihe cyo kubyara no mumyaka yintangiriro yishuri ni itangazamakuru rya otitis, cyangwa kwandura mugutwi hagati.	Itangazamakuru rya Otitis ni gake cyane mugihe cyumwana utaratangira kujya ku ishuri	2
Impamvu zikunze kugaragara mugihe cyo kubyara no mumyaka yintangiriro yishuri ni itangazamakuru rya otitis, cyangwa kwandura mugutwi hagati.	Umubare munini wabana bato bazandura indwara yomugutwi hagati	1
Iyo societe civile itumvise neza, ibitekerezo bitagira akamaro bitakaza umurongo	Ibitekerezo bitagira akamaro ntabwo byoroshye iyo birengagijwe na societe civile	0
Iyo societe civile itumvise neza, ibitekerezo bitagira akamaro bitakaza umurongo	Ibitekerezo bitagira akamaro bigenda byamamara muri societe civile iyo byirengagijwe na societe civile	2
Iyo societe civile itumvise neza, ibitekerezo bitagira akamaro bitakaza umurongo	Ibitekerezo byinshi bitagira akamaro birengagizwa na societe civile	1
Mubyukuri, igice cyibyo dukeneye nuburyo bwo kuranga imitunganyirize yimikorere nyayo mwisi idafite uburinganire.	Dukeneye ibirango kugirango tubone aho ishyirahamwe rikora neza	1
Mubyukuri, igice cyibyo dukeneye nuburyo bwo kuranga imitunganyirize yimikorere nyayo mwisi idafite uburinganire.	Tugomba kuranga ishyirahamwe	0
Mubyukuri, igice cyibyo dukeneye nuburyo bwo kuranga imitunganyirize yimikorere nyayo mwisi idafite uburinganire.	Ntabwo dukwiriye gushyira akamenyetso ku kintu na kimwe	2
Yarajuriye kuri Lord Julian	Yashakaga kubaza Lord Julian ikintu	0
Yarajuriye kuri Lord Julian	Yashakaga kubaza Lord Julian kurokora umugore we	1
Yarajuriye kuri Lord Julian	Lord Julian ntaho yarari kugaragara	2
Jeremy Pitt yashubije aseka arino kurahira	Jeremy Pitt yashubije ibitwenge aseka kandi atera hejuru mu maso yu wasekaga	2
Jeremy Pitt yashubije aseka arino kurahira	Jeremy Pitt yarahiye kurwanira igihugu cye n'umwamikazi we	1
Jeremy Pitt yashubije aseka arino kurahira	Hari umuntu wasetse hafi ya Jeremy Pitt	0
Pitt waruri kureba ibibera muri gari ya moshi ya kimwe cya kane, atubwira ko nyakubahwa we yari akomeye nka umuntu umanitse.	Pitt ntabwo yari yigera abona nyakubahwa we arakaye nkuko yari ameze icyo gihe	1
Pitt waruri kureba ibibera muri gari ya moshi ya kimwe cya kane, atubwira ko nyakubahwa we yari akomeye nka umuntu umanitse.	Pitt yararahiye ko atashoboye kubona aho byabereye	2
Pitt waruri kureba ibibera muri gari ya moshi ya kimwe cya kane, atubwira ko nyakubahwa we yari akomeye nka umuntu umanitse.	Pitt yashoboye kubona uburyo nyakubahwa yarafite igitsure mugihe byabaye.	0
Koloneli yarabyemeye, arunama, akuramo ingofero ye	Koloneli yemeye kwakira umudari w'umuyobozi w'umujyi wa New York.	1
Koloneli yarabyemeye, arunama, akuramo ingofero ye	Koloneli yanze ibyo yahawe kandi akomeza kwambara ingofero ye ari kimenyetso cyo gusuzugura.	2
Koloneli yarabyemeye, arunama, akuramo ingofero ye	Koloneli yariyambaye ingofero	0
Ntanisoni ufite yo kundwanya kuko ntabwo nagufata mumaboko mugihe nzi uko yanduye, icyo nkuziho nubwicanyi nibindi bibi?   Yamwitegereje kumunwa we	Yizeraga ko icyaha cyakozwe cyashoboraga kuba jenoside	1
Ntanisoni ufite yo kundwanya kuko ntabwo nagufata mumaboko mugihe nzi uko yanduye, icyo nkuziho nubwicanyi nibindi bibi?   Yamwitegereje kumunwa we	Yahisemo kudafata amaboko ye kuko yakoze icyaha.	0
Ntanisoni ufite yo kundwanya kuko ntabwo nagufata mumaboko mugihe nzi uko yanduye, icyo nkuziho nubwicanyi nibindi bibi?   Yamwitegereje kumunwa we	Yahisemo kumufata amabokoye kuko yari mato, yoroshye, kandi cyane cyane, afite isuku.	2
Yemerewe mu buryo bweruye kubona ko ari umusore mwiza, mwiza cyane ukomoka kuri St. James's, Lord Julian Wade, uwo buri mwanya we yamwitangiye	Lord Julian akomoka St, James	0
Yemerewe mu buryo bweruye kubona ko ari umusore mwiza, mwiza cyane ukomoka kuri St. James's, Lord Julian Wade, uwo buri mwanya we yamwitangiye	We na Lord Julian Wade baraye basomanye nijoro	1
Yemerewe mu buryo bweruye kubona ko ari umusore mwiza, mwiza cyane ukomoka kuri St. James's, Lord Julian Wade, uwo buri mwanya we yamwitangiye	Akunda Lord Julian Wade, nubwo afite imiterere idahwitse/itarimyiza	2
Ariko..ariko..muri ubu bwato...? Umuyobozi yakoze ikimenyetso cyo kutagira ubushobozi, maze yiyegurira urujijo, araceceka mu buryo butunguranye	Ibiro byavugije induru iminota mike, birakajwe n'ubwiyandarike ku magorofa ye	2
Ariko..ariko..muri ubu bwato...? Umuyobozi yakoze ikimenyetso cyo kutagira ubushobozi, maze yiyegurira urujijo, araceceka mu buryo butunguranye	Umuyobozii yari mu rujijo kubijyanye n'ibibera mu bwato	0
Ariko..ariko..muri ubu bwato...? Umuyobozi yakoze ikimenyetso cyo kutagira ubushobozi, maze yiyegurira urujijo, araceceka mu buryo butunguranye	 Umupolisi yatunguwe no kuruka ku gikuta	1
Uri Lord Julian Wade, ndumva, yari indamutso yuzuye	Lord Julian Wade yatanze indamutso ishyushye kandi yo kwakira 	2
Uri Lord Julian Wade, ndumva, yari indamutso yuzuye	Lord Julian Wade yakiriye abandi muburyo bwukuri.	0
Uri Lord Julian Wade, ndumva, yari indamutso yuzuye	Nubwo benshi bagerageje kumwegera, Lord Wade yakundaga kumera nkutishimye kandi nta marangamutima	1
Mary Traill yarikukubwira ibyayo	Mary Traill ashobora kukubwira ibyerekeranye nindogobe	1
Mary Traill yarikukubwira ibyayo	Mary Traill arabizi	0
Mary Traill yarikukubwira ibyayo	Gusa ninjye ubizi	2
Hano hari igiti gitegereje iyi rascal muri Port Royal.   Blood yaba yarabigizemo uruhare, ariko Lord Julian yaramuhagaritse.	Blood ni umuryango mpuzamahanga w’abagizi ba nabi ufite icyicaro i Port Royal, Lord Julian agirana amasezerano mumpamvu zitemewe.	2
Hano hari igiti gitegereje iyi rascal muri Port Royal.   Blood yaba yarabigizemo uruhare, ariko Lord Julian yaramuhagaritse.	Indangantego ya Lord Julian irimo Port Royal, umujyi wubucuruzi ni ihuriro ryibikorwa muri kariya karere.	1
Hano hari igiti gitegereje iyi rascal muri Port Royal.   Blood yaba yarabigizemo uruhare, ariko Lord Julian yaramuhagaritse.	Port Royal ifite ibikoresho bihagije byo guhana abagizi ba nabi	0
Ntabwo azaba Musenyeri ubwe, yaravuze Wolverstone, hagati yukwibaza no kwemeza	Wolverstone yari yabajije ikibazo cyerekana nuko ashimangira abandi	0
Ntabwo azaba Musenyeri ubwe, yaravuze Wolverstone, hagati yukwibaza no kwemeza	Wolverstone yari yavuze ko Umwepiskopi ari umwe wari mwiza cyane	1
Ntabwo azaba Musenyeri ubwe, yaravuze Wolverstone, hagati yukwibaza no kwemeza	Wolverstone ntacyo yavuze kubijyanye na musenyeri	2
Uzahagarika ibijyanye nibyo kwigomeka no kugambanira inkiko-yabatabara?   Blood yambara ingofero, yicara hasi atabujijwe	Blood yari afite ingofero yambaraga mbere yo kwicara	0
Uzahagarika ibijyanye nibyo kwigomeka no kugambanira inkiko-yabatabara?   Blood yambara ingofero, yicara hasi atabujijwe	Blood yambaye ingofero, ava mucyumba ntacyo arikuvuga	2
Uzahagarika ibijyanye nibyo kwigomeka no kugambanira inkiko-yabatabara?   Blood yambara ingofero, yicara hasi atabujijwe	Ingofero ya blood yari umukara, ifite amababa atatu yinkona	1
Ibintu ntabwo byihutaga na gato mu byumweru bibiri bishize kuva yemera inshingano z'umwami.	Yaryamye neza nijoro azi ko yanze inshingano z'umwami	2
