premise	hypothesis	label
benn carrñ( ñu tudde morada)bu  bu ne mënees nañu ci waññi fanweer jàpp jurόom fukki gόor ñu xaaj leen ci ñaari fànn: ñenn si ñoom ñu ngi leen tudde hermanos disciplantes (càmmiñ yu yaru ri) ak njiit yi, ñu tudde leen hermanos de luz (càmmiñu leer yi).	Pàcc bu ne amoon na ñi bokk si mbir mi ak ñi jiite mbir mi	0
benn carrñ( ñu tudde morada)bu  bu ne mënees nañu ci waññi fanweer jàpp jurόom fukki gόor ñu xaaj leen ci ñaari fànn: ñenn si ñoom ñu ngi leen tudde hermanos disciplantes (càmmiñ yu yaru ri) ak njiit yi, ñu tudde leen hermanos de luz (càmmiñu leer yi).	Xaaj yooyu ñoo waroona tuub loo ñi juddόo Amérique Centrale	1
ñi àm ñent jàpp juroomi àtt; làaj yaa ngiy faral di jublu ci doxalinu nettali gi ( lann moo siy topp?	xale yi du ñu faral di jàng jokkalante bala ñoo àmm juroom benn si ay àt	2
ñi àm ñent jàpp juroomi àtt; làaj yaa ngiy faral di jublu ci doxalinu nettali gi ( lann moo siy topp?	xale yu àm juroomi àtt da ñu ragal si lu topp si xew xew yi	0
ñi àm ñent jàpp juroomi àtt; làaj yaa ngiy faral di jublu ci doxalinu nettali gi ( lann moo siy topp?	xale yu àm juroomi àtt dañu leen faral di jàppe ni ay waxtaan katt yu muus	1
cim xalam, am mball mu woyof te mengoo ci ëtti réew yi moo waral xeetal bi ndax, jamono ju ñaari réew jëmmee ci daje ngir ëlëg ñu doon benn, ñaari réew yooyu kuréel gi da leen i daqantale ni ay réew yu mengoo.	mball mu mengoo mi moo waral xeetale bi.	0
cim xalam, am mball mu woyof te mengoo ci ëtti réew yi moo waral xeetal bi ndax, jamono ju ñaari réew jëmmee ci daje ngir ëlëg ñu doon benn, ñaari réew yooyu kuréel gi da leen i daqantale ni ay réew yu mengoo.	mball mu mengoo mi fere yi ñoo ko waral.	1
cim xalam, am mball mu woyof te mengoo ci ëtti réew yi moo waral xeetal bi ndax, jamono ju ñaari réew jëmmee ci daje ngir ëlëg ñu doon benn, ñaari réew yooyu kuréel gi da leen i daqantale ni ay réew yu mengoo.	mball mu mengoo mi mooy tere xeetale bi.	2
ci tënk, danuy sàmp ak tawawaay bu mat ab àddina bu dul soppiku boo xam ne démbam bi gën a jege ëmb na ay njariñ yu kenn dul naatable	àddina bu dul jëm kanam ñu bare bëguñu ko su fekkee dafay soxla xibaari démbi daaw ya.	0
ci tënk, danuy sàmp ak tawawaay bu mat ab àddina bu dul soppiku boo xam ne démbam bi gën a jege ëmb na ay njariñ yu kenn dul naatable	xew-xewi jamono ju ne dafa dagan ci àddina bu mu mën a doon.	2
ci tënk, danuy sàmp ak tawawaay bu mat ab àddina bu dul soppiku boo xam ne démbam bi gën a jege ëmb na ay njariñ yu kenn dul naatable	àddina yiy beel cim xel dan leen i jëfandikoo ngir waajal xew-xewi jaww j.	1
cig tënk, càmm gi yiliful woon nit ña bañoon a jox àq ak yelleefu nit ñu ñuul ña dëkke réew ma.	Ñenn ci nit ña ci seen ponki bopp danu bañaloon nit ñu ñuul ña seen àq ak seen yelleef.	0
cig tënk, càmm gi yiliful woon nit ña bañoon a jox àq ak yelleefu nit ñu ñuul ña dëkke réew ma.	Ñay doxalal bopp ay nit ñu weex lanu.	1
cig tënk, càmm gi yiliful woon nit ña bañoon a jox àq ak yelleefu nit ñu ñuul ña dëkke réew ma.	Camm gi ci bépp fan mooy ndayu mbillu jëffi ñay daxalal seen bopp	2
Amul benn kuute ci digante naatango yuy jàngandoo ya gën a féete ndaw ak ya gën a féete mag  ci seeniy njuréef ca seen i jarguy ngóob.	Amul sikk ne ndaw yi ak mukalaf yi ñoo yam ay njuréef ca nattu ya, njangaan yu ndaw ya ca daara yu kawe ya ñooy njëkk a noppi ci seen sas.	1
Amul benn kuute ci digante naatango yuy jàngandoo ya gën a féete ndaw ak ya gën a féete mag  ci seeniy njuréef ca seen i jarguy ngóob.	Ndaw yi ak naatango yu yàgg ya jàngandoo ñooy bokk njuréef ca jargu ya.	0
Amul benn kuute ci digante naatango yuy jàngandoo ya gën a féete ndaw ak ya gën a féete mag  ci seeniy njuréef ca seen i jarguy ngóob.	njàngaan yu ndaw ya ak njangaan yu mag ya seen i njuréef du yam ca jargu ya ndax seen i at daa wuute.	2
Darwin fii tàmbali naa bàyyi xel dund gi ba noppi 	Darwin ci jën la tàmbalee ay ay njàngatam	1
Darwin fii tàmbali naa bàyyi xel dund gi ba noppi 	Darwin ci ag dund gu am ba noppi la tàmbalee	0
Darwin fii tàmbali naa bàyyi xel dund gi ba noppi 	Darwin ci njàngatum mbir yu dee yi la yamalewoon ay gëstoom	2
Ci xale yu ndaw yi ak xale yi matt a dal njang, li ko gën a waral mooy, mooy feebaru nopp yuy dem ak a dikk yi.	feebari nopp yu yemamaay yi moo ëpp ci xale yu ndaw yi.	0
Ci xale yu ndaw yi ak xale yi matt a dal njang, li ko gën a waral mooy, mooy feebaru nopp yuy dem ak a dikk yi.	feebaru nopp yu digg dóomu yi daanaka du faral di dall xale bi nekk yi daara waajtaay yi.	2
Ci xale yu ndaw yi ak xale yi matt a dal njang, li ko gën a waral mooy, mooy feebaru nopp yuy dem ak a dikk yi.	ñu ci ëpp ci xale yu ndaw yi feebaru nopp yu digg dóomu yi moo leen i dal.	1
Su kuréel gi teewal askan wi tànqamloo, xaalaat yu barewul solo yi dañuy gën a yasar.	xalaat yu barewul solo yi duñu gën a yasar bu leen kuréel gi  teewal askan wi bàyyiwul xel	0
Su kuréel gi teewal askan wi tànqamloo, xaalaat yu barewul solo yi dañuy gën a yasar.	xalaat yu barewul solo yi dañuy gën a am dayo  ci kuréel gi teewal askan wi bés bu ñu leen ñàkkalee solo	2
Su kuréel gi teewal askan wi tànqamloo, xaalaat yu barewul solo yi dañuy gën a yasar.	lu ëpp ci xalaat yu amul solo, kuréel giy teewall askan wi dafa leen a ñàkkal fayda 	1
dëggit ! gën nanoo soxla ay doxalin yu leer ngir tërël yoonu nekkin ci àdduna bu yemalewul	soxla nanu ab xeeti natt ngir xam ngir xool fan la kuréel gi wone njàmbaarte	1
dëggit ! gën nanoo soxla ay doxalin yu leer ngir tërël yoonu nekkin ci àdduna bu yemalewul	danoo war a natt kuréel gi	0
dëggit ! gën nanoo soxla ay doxalin yu leer ngir tërël yoonu nekkin ci àdduna bu yemalewul	warunu teg tuuma kenn 	2
Dafa wooluwoon Lord Julian	dafa bëggoon am lu mu laaj Lord Julian	0
Dafa wooluwoon Lord Julian	Dafa bëggoon a laaj Lord Julian mu bañ ci boole jabaram	1
Dafa wooluwoon Lord Julian	Lord Julian dafa ne mërr	2
Jeremy Pitt waat la tontoo reetaan yi	Jeremy Pitt ay xàqataay ak kurpañ ci kanam la tontoo ñi ko doon tooñ	2
Jeremy Pitt waat la tontoo reetaan yi	Jeremy Pitt waat na ne dina xeexal réewam ak soxnas buuram	1
Jeremy Pitt waat la tontoo reetaan yi	Am na ku ree ci weti Jeremy Pitt	0
Pitt mi doon seetaan yëf yi ca fa mu tollu ci jombaxtalu poŋ ba, wax na ne karaamaam weesu na sax kilifa diine kerceen bu nu pàndar	karaama Pitt mësul a ame doole nii	1
Pitt mi doon seetaan yëf yi ca fa mu tollu ci jombaxtalu poŋ ba, wax na ne karaamaam weesu na sax kilifa diine kerceen bu nu pàndar	Pitt waat na ne gisul dara ci li xew	2
Pitt mi doon seetaan yëf yi ca fa mu tollu ci jombaxtalu poŋ ba, wax na ne karaamaam weesu na sax kilifa diine kerceen bu nu pàndar	Pitt fekkewoon na karaamaam gu mucc ayib gi	0
njiital làrme bu mag bi nangu na, ba noppe tooj misaale ko summi mbaxanaam mu réy mi	Njiital làrme bu mag ànd na ci raaya bu mag bi ko jaraafu New York jox	1
njiital làrme bu mag bi nangu na, ba noppe tooj misaale ko summi mbaxanaam mu réy mi	Njiital làrme bu mag bi àndul ci li ñu ko doon jox, moo tax summiwul mbaxanaam ngir wone ag ñàkk cee àndam	2
njiital làrme bu mag bi nangu na, ba noppe tooj misaale ko summi mbaxanaam mu réy mi	njiital làrme soloon na mbaxaane	0
danga am fitu di ma tiiñal ndax li ma soxlawul sa njàppale ndax say yoxo setuñu, faatkatu bakkan nga, te li ci gëñ a yéemé dafa ko naan xujj ak gémmiñ gu yaatu	yaakaaroon na ne njombe gi mu def mën nañu ko mengale ak raafaalu xeet	1
danga am fitu di ma tiiñal ndax li ma soxlawul sa njàppale ndax say yoxo setuñu, faatkatu bakkan nga, te li ci gëñ a yéemé dafa ko naan xujj ak gémmiñ gu yaatu	dafa bañ a nangu njàppaleen ndax ay yoxoom setuñu	0
danga am fitu di ma tiiñal ndax li ma soxlawul sa njàppale ndax say yoxo setuñu, faatkatu bakkan nga, te li ci gëñ a yéemé dafa ko naan xujj ak gémmiñ gu yaatu	dafa nangoo jël ay yoxoom ndax dañoo tuutiwoon, taaru ba noppi set	2
am na lu ko won ne xeexkat bu jàmbaare bu Saint-James bii di Lord Julian Wade, bi nga xam ne léppam taxawaay bu dëgëñór la	Lord Julian Saint-James la dëkk	0
am na lu ko won ne xeexkat bu jàmbaare bu Saint-James bii di Lord Julian Wade, bi nga xam ne léppam taxawaay bu dëgëñór la	Moom ak Lord Julian Wade fóonante nañu barki-biig	1
am na lu ko won ne xeexkat bu jàmbaare bu Saint-James bii di Lord Julian Wade, bi nga xam ne léppam taxawaay bu dëgëñór la	moom dafa taq Lord Julian Wade donte ne sax jubul	2
Waaw waaw ci wetu gaal gu mag gi  ? kilifa gi dafa wone ag tëleem, ci mi muy tàmbaambalu, ba pare rekk jekki noppi	Kuréel gi mettilu na ko ay simili yu bare, mettilu ñaawtéef yi am ci poŋam yi  	2
Waaw waaw ci wetu gaal gu mag gi  ? kilifa gi dafa wone ag tëleem, ci mi muy tàmbaambalu, ba pare rekk jekki noppi	kilifë dafa jaxasoowoon ci li xewoon ci gaal gu mag gi	0
Waaw waaw ci wetu gaal gu mag gi  ? kilifa gi dafa wone ag tëleem, ci mi muy tàmbaambalu, ba pare rekk jekki noppi	Kilifë dafa jaaxle ci wocci yi amoon ci poŋ	1
Yaw yaay Lord Julian Wade, xam naa, looloo nekkoon nuyoom	Lord Julian Wade def na gatandu gu mucc ayib	2
Yaw yaay Lord Julian Wade, xam naa, looloo nekkoon nuyoom	Lord Julian Wade ni mu gatandoo ñeñeen ñi muccul ayib	0
Yaw yaay Lord Julian Wade, xam naa, looloo nekkoon nuyoom	donte ne ñu bare jéem nanu ko jege, Lord Wade mësul wone cofeel walla ay yëg-yëg	1
Mary Traill mën na la ko wax	Mary Traill mën na la gën a wax ci wallum golo	1
Mary Traill mën na la ko wax	Mary Traill xam na lépp ci mbri moomu	0
Mary Traill mën na la ko wax	man rekk maa ko xam	2
Am na benn xeetu jumtukaay buy xaar ku tekkiwul dara ki ca Port Royal. Blood doon na jéem a dox ci diggante bi waaye Lord Julian moo ko tere	Blood ab kuréelu defkatu ñaawtéef bu wër àdduna bi la bu nekk Port Royal boo xam ne Lord Julian dafa siife ak moom ay lëkkële yu jaarul ci yoon 	2
Am na benn xeetu jumtukaay buy xaar ku tekkiwul dara ki ca Port Royal. Blood doon na jéem a dox ci diggante bi waaye Lord Julian moo ko tere	yëngu-yënguy Lord Julian bokk na ci diwaan bii di Port Royal, di diwaan boo xam ne mooy xolu yëngu yiy am ci gox bi	1
