premise	hypothesis	label
Sasa hivyo ndivyo jinsi, uh, mimi hufungiwa ndani kwa bakoli.	Hivyo ndivyo haswa jinsi nilivyoachiliwa.	2
Sasa hivyo ndivyo jinsi, uh, mimi hufungiwa ndani kwa bakoli.	Hiyo ni sawa jinsi nilivyofungwa.	0
Alikuwa mshambuliaji wa watoto na alipenda kuzurura. Sikumpenda lakini wajua hizo ndio hadithi zangu.	Alikuwa mwaminifu sana na mzuri.	2
Alikuwa mshambuliaji wa watoto na alipenda kuzurura. Sikumpenda lakini wajua hizo ndio hadithi zangu.	Nilimchukia kwa sababu alikuwa mwenye kiburi sana.	1
Alikuwa mshambuliaji wa watoto na alipenda kuzurura. Sikumpenda lakini wajua hizo ndio hadithi zangu.	Sikuwa shabiki wake.	0
Wakati ninapovuta, wakati anapovuta kamba ili mimi kuanza kumtoa nje, anaonyesha vyombo viwili upande wake wa kushoto wa ndege ambayo kwa kweli imeyeyuka wakati wa kukimbia/ kupaa.	Vyombo vyote katika ndege vilikuwa havikusumbuliwa.	2
Wakati ninapovuta, wakati anapovuta kamba ili mimi kuanza kumtoa nje, anaonyesha vyombo viwili upande wake wa kushoto wa ndege ambayo kwa kweli imeyeyuka wakati wa kukimbia/ kupaa.	Ilikuwa vigumu kumtoa nje.	1
Wakati ninapovuta, wakati anapovuta kamba ili mimi kuanza kumtoa nje, anaonyesha vyombo viwili upande wake wa kushoto wa ndege ambayo kwa kweli imeyeyuka wakati wa kukimbia/ kupaa.	Kulikua na vyombo ndani ya ndege ambavyo viliyeyuka.	0
Alafu, hakuelewa kabisa.	Alas, hakuweza kuelewa wazi kutokana na kizuizi cha lugha.	1
Alafu, hakuelewa kabisa.	Kwa hakika, yeye hakuelewa.	0
Alafu, hakuelewa kabisa.	Alijua hasa kile tulikuwa tukizungumza kuhusu.	2
Labda aliambia kila mtu na sikuwa natilia maanani kwa wakati huo.	Sikumskia alipoambia kila mtu	0
Labda aliambia kila mtu na sikuwa natilia maanani kwa wakati huo.	Nilisikia kila kitu alichosema.	2
Labda aliambia kila mtu na sikuwa natilia maanani kwa wakati huo.	Nilikuwa nikizungumza na mtu mwingine wakati huo.	1
Kupoteza tu ndege mbili, tatu wakati tulikuwa huko na, uh, wakati wa kupima.	Ndege kadhaa zilipotea kwa sababu ya hali ya hewa.	1
Kupoteza tu ndege mbili, tatu wakati tulikuwa huko na, uh, wakati wa kupima.	Ndege kadhaa zilipotea.	0
Kupoteza tu ndege mbili, tatu wakati tulikuwa huko na, uh, wakati wa kupima.	Hatujawahi kupoteza ndege.	2
Ninahitaji kufanya kitu kwa ajili yangu.	Sihitaji msaada wowote.	2
Ninahitaji kufanya kitu kwa ajili yangu.	Ni kazi kubwa ambayo ninahitaji kufanyika.	1
Ninahitaji kufanya kitu kwa ajili yangu.	Kuna kitu ambacho nitajihitaji ifanyika.	0
Oh ulikuwa mto wa nyoka,yenye nyoka mingi sana.	Licha ya jina lake, Mto wa nyoka, hakuna nyoka kwenye mto huo. Unaitwa hivyo kwa ajili ya muundo wake wa S.	2
Oh ulikuwa mto wa nyoka,yenye nyoka mingi sana.	Mto wa nyoka una kasa wengi wenye hasira	1
Oh ulikuwa mto wa nyoka,yenye nyoka mingi sana.	Snake River imejaa nyoka.	0
hasa ni hali ya kazi sio kitu ambacho unaweza kuwa na aina wajua kuwa bila kushiriki haswa na kutarajia kufanya mazuri yoyote kweli sidhani	Nadhani unapaswa kutoa masaa 10 kwa siku ili uwe mzuri.	1
hasa ni hali ya kazi sio kitu ambacho unaweza kuwa na aina wajua kuwa bila kushiriki haswa na kutarajia kufanya mazuri yoyote kweli sidhani	Ni maoni yangu kuwa itabidi ujitolee zaidi  kwalo ili kulifanya vyema.	0
hasa ni hali ya kazi sio kitu ambacho unaweza kuwa na aina wajua kuwa bila kushiriki haswa na kutarajia kufanya mazuri yoyote kweli sidhani	Ni sawa iwapo hautaichukulia kwa uzito	2
Kitu ambacho naona ni cha kupendeza sana ni kwamba itatubidi tuwabadilishe watu ambao wanatuwakilisha.	Najua kwamba litakuwa jambo la kuchosha na lisilostahili kuwabadilisha wanaotuwakilisha, kwa hivyo hata hatufai kujaribu kubadilisha.	2
Kitu ambacho naona ni cha kupendeza sana ni kwamba itatubidi tuwabadilishe watu ambao wanatuwakilisha.	Nafikiri itakuwa vigumu kubadili wawakilishi wetu lakini kwa manufaa mwishoni.	1
Kitu ambacho naona ni cha kupendeza sana ni kwamba itatubidi tuwabadilishe watu ambao wanatuwakilisha.	Nilazima tufanye mabadiliko kwa wale wanao tuwakilisha.	0
Wanaweza pia kuwa wazuri baada ya kufunzwa.	Wanakuwa wagumu na baridi baada ya kukamilisha mafunzo.	2
Wanaweza pia kuwa wazuri baada ya kufunzwa.	Wanabadilika haraka wanapoendelea na mafunzo.	1
Wanaweza pia kuwa wazuri baada ya kufunzwa.	Wanapopata mafunzo wanaweza kuwa wazuri kabisa	0
Inaweza kuendelea kwa miaka ishirini, ninadhani hii ni ujinga.	Nadhani inashangaza kwamba kesi moja inaweza kuendelea kwa miaka mingi.	1
Inaweza kuendelea kwa miaka ishirini, ninadhani hii ni ujinga.	Nafikiri ni ya kushangaza sana yakuamba inaweza kaa muda mrefu hivyo.	0
Inaweza kuendelea kwa miaka ishirini, ninadhani hii ni ujinga.	Inadumu wiki moja tu.	2
Lazima uwe ulikuwa na yenye haina kamba.	Sahihi, uliyokuwa nayo ilikuwa pasi waya.	0
Lazima uwe ulikuwa na yenye haina kamba.	Ile uliyokuwa nayo kwa uhakika ni toleo la kamba tu.	2
Lazima uwe ulikuwa na yenye haina kamba.	Pengine umekuwa na moja iliyo na kamba unayoweza kutumia au la.	1
unasema walimu au wazazi	Je, unasema wanafunzi au usaidizi wa mwalimu ulifanya hivyo?	2
unasema walimu au wazazi	Je, ni walimu au wazazi?	0
unasema walimu au wazazi	Unasema nini kuhusu wazazi na walimu?	1
Nafikiri itakuwa, nafikir, vizuri, sijui, bado sijamaliza fikra zangu kuhusiana na upimaji wa dawa.ha, Niko msafi kabisa, siwezi fikiria kutumia madawa.	Ninapinga dhidi ya kupima madawa ya kulevya, hakuna shaka katika mawazo yangu kuhusu hilo.	2
Nafikiri itakuwa, nafikir, vizuri, sijui, bado sijamaliza fikra zangu kuhusiana na upimaji wa dawa.ha, Niko msafi kabisa, siwezi fikiria kutumia madawa.	Nadhani nitakuwa sawa na mtihani wa dawa za kulevya.	1
Nafikiri itakuwa, nafikir, vizuri, sijui, bado sijamaliza fikra zangu kuhusiana na upimaji wa dawa.ha, Niko msafi kabisa, siwezi fikiria kutumia madawa.	Nafikiria hivo lakini sijaangalia hisia zangu kuhusiana na uchunguzi wa madawa.	0
tahadhari kuhusu jinsi habari za kitaifa zinavyoathiri mtaa	wasiwasi kuhusu eneo kuathiriwa na habari za taifa.	0
tahadhari kuhusu jinsi habari za kitaifa zinavyoathiri mtaa	Ningeweza kujali chini ya habari gani za kitaifa zinazohusu wasiwasi kuhusu maeneo yetu.	2
tahadhari kuhusu jinsi habari za kitaifa zinavyoathiri mtaa	Maduka ya habari ya kitaifa hufanya maeneo yetu ya ndani yanaonekana nyuma.	1
lakini sio kawaida tunajua sketi na sketi na blauzi au suti au mavazi ni unachoona chini hapa hivyo ni nzuri na mimi kufanya kazi nyumbani kwa sababu ninaweza kuvaa suruali	Huwa sijirembeshi nikifanyia kazi nyumbani.	0
lakini sio kawaida tunajua sketi na sketi na blauzi au suti au mavazi ni unachoona chini hapa hivyo ni nzuri na mimi kufanya kazi nyumbani kwa sababu ninaweza kuvaa suruali	Wakati ninapofanya kazi nyumbani, huwa sivai mavazi yoyote inayotofautiana na mavazi ya kufanyia mazoezi.	1
lakini sio kawaida tunajua sketi na sketi na blauzi au suti au mavazi ni unachoona chini hapa hivyo ni nzuri na mimi kufanya kazi nyumbani kwa sababu ninaweza kuvaa suruali	Bado nafaa marinda napofanya kazi nyumbani kwa sababu nahisi kuwa mrembo.	2
Ndio kuna kitu kuhusu kuwa na mahali pa kuishi sijui	Kuwa na mahali pa kuishi ni ndoto kuu imetimika.	1
Ndio kuna kitu kuhusu kuwa na mahali pa kuishi sijui	Sijali kamwe kama nini pahala pa kuishi.	2
Ndio kuna kitu kuhusu kuwa na mahali pa kuishi sijui	Ni vizuri kuwa na mahali pa kuishi.	0
naam, unajua singejali sana ikiwa walikuwa na shirika la um linalofadhiliwa	Itakuwa rahisi kujua kama shirika lilifadhiliwa.	1
naam, unajua singejali sana ikiwa walikuwa na shirika la um linalofadhiliwa	Itanifanya niwe na hasira nikigudua kuwa walifadhili kampuni hio.	2
naam, unajua singejali sana ikiwa walikuwa na shirika la um linalofadhiliwa	Haiwezi kunisumbua kama shirika lililipwa fedha.	0
Ndio, huku kijijini utandawazi uko katika hali mbaya sana.	Uhusiano karibu hapa ni wakati mwingine sawa.	1
Ndio, huku kijijini utandawazi uko katika hali mbaya sana.	Hatuna uhusiano mzuri hapa.	0
Ndio, huku kijijini utandawazi uko katika hali mbaya sana.	Tunauhusiano bora zaidi mahali hapa.	2
Mojawapo ya faida tunazozipata ni nafasi ya kuzuru.	Kusafiri ni sehemu yangu ninayoipenda.	1
Mojawapo ya faida tunazozipata ni nafasi ya kuzuru.	Kusafiri ni tunuku moja tunayopata.	0
Mojawapo ya faida tunazozipata ni nafasi ya kuzuru.	Hatupati manufaa yoyote.	2
ni mbaya sana	Nimesikia sio nzuri.	1
ni mbaya sana	Ni mbaya.	0
ni mbaya sana	Si mbaya kamwe.	2
Vipengele hivi vya juu vya utaratibu wa vifaa vya molekuli hutokea kwa sababu uteuzi wa asili una uwezo wa kutenda juu ya mali ya pamoja ya molekuli wakati mali hizo za pamoja zinaongeza uwezo wa kubadili.	Vifaa masi vyote ni tata.	2
Vipengele hivi vya juu vya utaratibu wa vifaa vya molekuli hutokea kwa sababu uteuzi wa asili una uwezo wa kutenda juu ya mali ya pamoja ya molekuli wakati mali hizo za pamoja zinaongeza uwezo wa kubadili.	Ugumu wa chombo cha masi kubwa unaweza inuka kwa mazingira tofauti.	0
Vipengele hivi vya juu vya utaratibu wa vifaa vya molekuli hutokea kwa sababu uteuzi wa asili una uwezo wa kutenda juu ya mali ya pamoja ya molekuli wakati mali hizo za pamoja zinaongeza uwezo wa kubadili.	Hivi vifaa vya kimolekuli hasa hutumiwa kutoa sumu za ulinzi.	1
Lakini siamini chombo chochote cha algorithmic kinaweza kua kamili.	Kanuni haziwezi kuamua jinsi ya kutengeneza mkate kamili bila ya uamuzi wa binadamu.	1
Lakini siamini chombo chochote cha algorithmic kinaweza kua kamili.	Hakuna chombo chochote kinaweza maliza hii kazi yote kwa wakati mmoja.	0
Lakini siamini chombo chochote cha algorithmic kinaweza kua kamili.	Vifaa hivi vyafanya kazi barabara katika kila hali.	2
Sheria haitoi mtu binafsi lakini jumuiya au taifa kwa ujumla.	Kwa ukombozi, watu wanapaswa kufuata sheria	2
Sheria haitoi mtu binafsi lakini jumuiya au taifa kwa ujumla.	sheria itaokoa Amerika.	1
Sheria haitoi mtu binafsi lakini jumuiya au taifa kwa ujumla.	Sheria itaokoa jamii na taifa	0
Nakala ya kikatiba ya 1787 ilikuwa imesema haki ya wamiliki wa watumwa kuokoa watumwa ambao wamepotea katika eneo la uhuru.	Mwaka wa 1787, sheria ilipitishwa kuzuia watu kuwarejesha tena watumwa waliokuwa wamefika ardhi za Uhuru.	2
Nakala ya kikatiba ya 1787 ilikuwa imesema haki ya wamiliki wa watumwa kuokoa watumwa ambao wamepotea katika eneo la uhuru.	Sehemu ya maandishi ya katiba iliandikwa mwaka wa 1787.	0
Nakala ya kikatiba ya 1787 ilikuwa imesema haki ya wamiliki wa watumwa kuokoa watumwa ambao wamepotea katika eneo la uhuru.	Haki ya kurejesha watumwa kutoka sehemu huru haikuwa haki iliyokubaliwa na wengi.	1
Steve Harris, mwana biolojia wa molekuli kutokaTexas alikuwa ametutembelea.	Steve Harris alikataa kutoka kwa nyumba yake kwa sababu yoyote ile.	2
Steve Harris, mwana biolojia wa molekuli kutokaTexas alikuwa ametutembelea.	Steve alikuwa mwanabaolojia kutoka inje ya mji.	0
Steve Harris, mwana biolojia wa molekuli kutokaTexas alikuwa ametutembelea.	Steve alikuwa akitembelea California ili kujifunza sampuli mpya.	1
Uanachama ulijumuisha  kati ya wanaume wazima thelathini na hamsini kwa sura (inayoitwa moradas) na waligawanyika kuwa wanachama wawili wa kawaida, wanaoitwa hermanos disciplantes (ndugu ambao wanawaadhibu), na maafisa, waliwaita hermanos de luz (ndugu wa mwanga).	Zaidi ya maafisa mia moja walitumika katika kila sura.	2
Uanachama ulijumuisha  kati ya wanaume wazima thelathini na hamsini kwa sura (inayoitwa moradas) na waligawanyika kuwa wanachama wawili wa kawaida, wanaoitwa hermanos disciplantes (ndugu ambao wanawaadhibu), na maafisa, waliwaita hermanos de luz (ndugu wa mwanga).	Kurasa zilihusisha wanachama na maafisa wa kawaida.	0
Uanachama ulijumuisha  kati ya wanaume wazima thelathini na hamsini kwa sura (inayoitwa moradas) na waligawanyika kuwa wanachama wawili wa kawaida, wanaoitwa hermanos disciplantes (ndugu ambao wanawaadhibu), na maafisa, waliwaita hermanos de luz (ndugu wa mwanga).	Vitengo hivi vilikuwa na jukumu la kugeuza watu wa asili katika Amerika ya Kati.	1
Kwa watoto wa miaka 4 na 5, maswali mara nyingi huzungumzia taratibu za hadithi (Nini kitatokea baadaye?	Watoto kawaida huanza kuzungumza wakiwa miaka 6.	2
Kwa watoto wa miaka 4 na 5, maswali mara nyingi huzungumzia taratibu za hadithi (Nini kitatokea baadaye?	watoto wa miaka tano wanawasiwasi kuhusu nini kitachotokea ujao	0
Kwa watoto wa miaka 4 na 5, maswali mara nyingi huzungumzia taratibu za hadithi (Nini kitatokea baadaye?	Watoto wa miaka mitano kwa ujumla wanafikiriwa kuwa wanazungumzaji wabaya.	1
Kwa uangavu, mtiririko kidogo katika nafasi ya jimbo unaruhusu uainishaji, kwa kuwa wakati majimbo mawili yanajiunga kwa jimbo moja la mrithi, majimbo hayo mawili yamewekwa sawa na mtandao.	Mtiririko wa mtiririko unasaidia uainishaji.	0
Kwa uangavu, mtiririko kidogo katika nafasi ya jimbo unaruhusu uainishaji, kwa kuwa wakati majimbo mawili yanajiunga kwa jimbo moja la mrithi, majimbo hayo mawili yamewekwa sawa na mtandao.	Mtiririko wa kupatana unaathiriwa na idadi ya watu.	1
Kwa uangavu, mtiririko kidogo katika nafasi ya jimbo unaruhusu uainishaji, kwa kuwa wakati majimbo mawili yanajiunga kwa jimbo moja la mrithi, majimbo hayo mawili yamewekwa sawa na mtandao.	Mtiririko wa kukaribiana unazuia uainishaji.	2
Kwa hivyo wanazidi kuunda ulimwengu usio na msimamo ambapo ni yale tu ya hivi karibuni yako na habari sahihi.	Dunia isiyo ya msingi haifai kwa wengine kama inabidi itoe maelezo kwa habari kutoka zamani zilizopita.	0
Kwa hivyo wanazidi kuunda ulimwengu usio na msimamo ambapo ni yale tu ya hivi karibuni yako na habari sahihi.	Data zozote ya wakati wowote ni ya maana kwa Dunia yoyote.	2
Kwa hivyo wanazidi kuunda ulimwengu usio na msimamo ambapo ni yale tu ya hivi karibuni yako na habari sahihi.	Haya maneno ya kufikiri yanatumika kwa utabiri wa hali ya hewa.	1
Na kwa hiyo, serikali haikuwajibika kwa watu binafsi waliokataa haki za kijamii kwa wananchi weusi.	Watu fulani wa kibinafsi waliwanyima wananchi weusi haki za kijamii.	0
Na kwa hiyo, serikali haikuwajibika kwa watu binafsi waliokataa haki za kijamii kwa wananchi weusi.	Watu binafsi walikuwa weupe.	1
Na kwa hiyo, serikali haikuwajibika kwa watu binafsi waliokataa haki za kijamii kwa wananchi weusi.	Nchi ndio ilikuwa na jukumu la kusimamia tabia za wananchi	2
Hakuna tofauti kati ya wanafunzi wadogo na wazee katika alama za mtihani wa mafanikio.	Ingawaje matokeo ya mtihani ya wanafunzi wa umrimdogo na mkubwa ni sawa, wanafunzi wa darasa moja wenye umri mdogo humaliza mtihani haraka zaidi.	1
Hakuna tofauti kati ya wanafunzi wadogo na wazee katika alama za mtihani wa mafanikio.	Wanafunzi vijana na wazee kufikia matokeo sawa katika alama za mtihani.	0
Hakuna tofauti kati ya wanafunzi wadogo na wazee katika alama za mtihani wa mafanikio.	Wanafunzi vijana na wazee wana matokeo ya mtihani tofauti jinsi  kama umri ni suala	2
Darwin huanza na maisha tayari hapa.	Darwin alianza kwa kutazama samaki.	1
Darwin huanza na maisha tayari hapa.	Darwin alianza na maisha yaliyokuwako.	0
Darwin huanza na maisha tayari hapa.	Darwin alikuwa akisisitiza tu kusoma mambo ya vitu vilivyokufa.	2
Sababu ya kawaida wakati wa kutembea na miaka ya shule ya mapema kwa watoto ni 'repeated otitis media', au maambukizi ya sikio la kati.	Mambukizi ya sikio ya kati ni mojawapo sababisho ya kawaida kwa watoto.	0
Sababu ya kawaida wakati wa kutembea na miaka ya shule ya mapema kwa watoto ni 'repeated otitis media', au maambukizi ya sikio la kati.	Vyombo vya habari vya Otitis ni nadra kubwa wakati wa miaka ya mapema ya mtoto.	2
Sababu ya kawaida wakati wa kutembea na miaka ya shule ya mapema kwa watoto ni 'repeated otitis media', au maambukizi ya sikio la kati.	Watoto wengi watapata maambukizi ya sikio la kati.	1
Wakati vyama vya kiraia vinapeana sikio viziwi, mawazo zulika yanapotea.	Mawazo ya mambo ni madogo wakati yanapuuzwa na kiraia.	0
Wakati vyama vya kiraia vinapeana sikio viziwi, mawazo zulika yanapotea.	mawazo ya kiwazimu huwa maarufu zaidi kwenye asasi za kiraia zinapopuuzwa na asasi za kiraia	2
Wakati vyama vya kiraia vinapeana sikio viziwi, mawazo zulika yanapotea.	Mawazo mengi yenye wazimu fulani hupuuzwa na asasi za kiraia.	1
Kwa hakika tunachotaka ni njia ya kuelezea mchakato halisi	Tunahitaji lebo ili kujua kuwa shirika linafanya vizuri.	1
Kwa hakika tunachotaka ni njia ya kuelezea mchakato halisi	Tunahitaji kuweka shirika lebo.	0
Kwa hakika tunachotaka ni njia ya kuelezea mchakato halisi	Hatupaswi kulebo kitu chochote.	2
Aligeuka kumuomba mungu Julian.	Alitaka kumuuliza bwana Julian jambo.	0
Aligeuka kumuomba mungu Julian.	Alitaka kumuuliza Bwana Julian amsamehe mke wake.	1
Aligeuka kumuomba mungu Julian.	Lord Julian hakuwa anaonekana popote.	2
Jeremy Pitt alijibu kicheko kwa kiapo.	Jeremy Pitt alijibu kicheko kwa kupiga kelele na kutupa ngumi katika uso wa mwenye kucheka.	2
Jeremy Pitt alijibu kicheko kwa kiapo.	Jeremy Pitt aliapa kwamba atapigania nchi yake na Malkia wake.	1
Jeremy Pitt alijibu kicheko kwa kiapo.	Mtu alicheka karibu na Jeremy Pitt.	0
Pitt, ambaye alitazama tazamo hilo kutoka reli ya robo-staha, anatuambia kuwa utawala wake ulikuwa kama kaburi kama mtu alinyongwa.	Pitt hakuwa amewaiona bwana wake akiwa na ubaya kama alivyokuwa wakati huo.	1
Pitt, ambaye alitazama tazamo hilo kutoka reli ya robo-staha, anatuambia kuwa utawala wake ulikuwa kama kaburi kama mtu alinyongwa.	Pitt aliapa kuwa hakupata picha ya eneo.	2
Pitt, ambaye alitazama tazamo hilo kutoka reli ya robo-staha, anatuambia kuwa utawala wake ulikuwa kama kaburi kama mtu alinyongwa.	Pitt alishuhudia jinsi mfalme ulikuwa mbaya wakati wa tukio hilo.	0
Kanali alikubali, na akainama kwa kuchelewa, akitoa kofia yake pana.	Kanali alikubali medali kutoka Meya wa New York City.	1
Kanali alikubali, na akainama kwa kuchelewa, akitoa kofia yake pana.	Colonel alikataa kile alichokuwa akipewa na kuweka kubaki amevaa kofia kama ishara ya uasi.	2
Kanali alikubali, na akainama kwa kuchelewa, akitoa kofia yake pana.	kanali alikuwa amevalia kofia	0
Una ujeuri wa kunishutumu kwa sababu mimi siwezi kuchukua mikono yako wakati najua jinsi ina doa; ninakujua wewe kama mwuaji na mbaya zaidi? Aliamwangalia akiwa kinywa wazi.	Aliamini uhalifu uliotekelezwa unaweza kuwa ulikuwa mauaji ya halaiki.	1
Una ujeuri wa kunishutumu kwa sababu mimi siwezi kuchukua mikono yako wakati najua jinsi ina doa; ninakujua wewe kama mwuaji na mbaya zaidi? Aliamwangalia akiwa kinywa wazi.	Alichagua kutochukua mikono yake kwa sababu ilikua imechafuliwa na uhalifu.	0
Una ujeuri wa kunishutumu kwa sababu mimi siwezi kuchukua mikono yako wakati najua jinsi ina doa; ninakujua wewe kama mwuaji na mbaya zaidi? Aliamwangalia akiwa kinywa wazi.	Alichagua kuchukua mikono yake kwa sababu ilikuwa midogo, dhaifu, na zaidi ya yote, safi.	2
Aliruhusiwa kuamini ingawa kwa upofu kuwa ilikuwa mwenye neema, maridadi na mchanga Lord Julian Wade wa St. James, ambaye kwake alikuwa amejitolea kwa muda wote.	Bwana Julian anatoka St. James.	0
Aliruhusiwa kuamini ingawa kwa upofu kuwa ilikuwa mwenye neema, maridadi na mchanga Lord Julian Wade wa St. James, ambaye kwake alikuwa amejitolea kwa muda wote.	Yeye na Lord Julian Wade walishiriki busu usiku wa jana.	1
Aliruhusiwa kuamini ingawa kwa upofu kuwa ilikuwa mwenye neema, maridadi na mchanga Lord Julian Wade wa St. James, ambaye kwake alikuwa amejitolea kwa muda wote.	Ana upendo wa kupumbazika kwa bwana Julian Wade, licha ya umbile lake la kutetemeka.	2
Lakini ... lakini ... ndani ya meli hii ...? Afisa huyo alifanya ishara ya ushaifu, na, kwa kujisalimisha kwa mshangao wake, akaanguka kimya.	Ofisi hiyo ilipiga kelele kwa dakika, ikasirika juu ya unyanyasaji kutoka kwa vituo vyake.	2
Lakini ... lakini ... ndani ya meli hii ...? Afisa huyo alifanya ishara ya ushaifu, na, kwa kujisalimisha kwa mshangao wake, akaanguka kimya.	Afisa alichanganyikiwa kwa kilichokuwa kikifanyika ndani ya meli	0
Lakini ... lakini ... ndani ya meli hii ...? Afisa huyo alifanya ishara ya ushaifu, na, kwa kujisalimisha kwa mshangao wake, akaanguka kimya.	Polisi alishangazwa ipumbavu kutokana na kutapika kwenye decki.	1
Wewe ni Bwana Julian Wade, naelewa, ilikuwa salamu yake ya dhahabu.	Bwana Julian Wade aliwakaribisha kwa mikono miwili.	2
Wewe ni Bwana Julian Wade, naelewa, ilikuwa salamu yake ya dhahabu.	Bwana Julian Wade alikaribisha wengine kwa namna ambayo ingezingatiwa kuwa ni tamaa.	0
Wewe ni Bwana Julian Wade, naelewa, ilikuwa salamu yake ya dhahabu.	Ingawa wengi walikuwa wamejaribu kumkaribia, Bwana Wade mara nyingi alikuwa rasmi bila hisia.	1
Mary Traill anaweza kukuambia kuihusu.	Mary Traill anaweza kukuambia kuhusu punda.	1
Mary Traill anaweza kukuambia kuihusu.	Mary Traill anajua kuhusu jambo hilo.	0
Mary Traill anaweza kukuambia kuihusu.	Mimi ndiye pekee najua kulihusu.	2
Kuna jambo la kushtua linalomngoja mwongo huyu katika pwani ya Royal. Damu ingekuwa imeingilia kati kwa hio, bali Julian alimzuia.	Blood ni kikundi cha kimataifa cha wahalifu kilicho na msingi Port Royal ambako Bwana Julian anafanya mikataba isio na kusudi halali.	2
Kuna jambo la kushtua linalomngoja mwongo huyu katika pwani ya Royal. Damu ingekuwa imeingilia kati kwa hio, bali Julian alimzuia.	Baadhi ya maeneo ambayo yanamilikiwa na Bwana Julian, ni Port Royal, mji wa biashara kubwa zaidi katika kanda hio.	1
Kuna jambo la kushtua linalomngoja mwongo huyu katika pwani ya Royal. Damu ingekuwa imeingilia kati kwa hio, bali Julian alimzuia.	Port Royal ina majengo ya kuwaadhibu wahalifu.	0
Haitakuwa Askofu mwenyewe, alisema Wolverstone, kati ya swali na madai.	Wolverstone alikuwa ameuliza swali lililoonyesha msisitizo wake kwa wengine.	0
Haitakuwa Askofu mwenyewe, alisema Wolverstone, kati ya swali na madai.	Wolverstone alikuwa amesema kuwa Bishopu alikuwa mwenye sura nzuri sana.	1
