premise	hypothesis	label
Ingakho nje ngihlala ngibophile.	Ngenze isiqiniseko sokuthi ngibopha kuqine futhi kuphephe.	1
Ingakho nje ngihlala ngibophile.	Iyona impela indlela engaqaqeka ngayo.	2
Ingakho nje ngihlala ngibophile.	Iyona kanye indlela engangiboshwe ngayo.	0
Futhi wayengumhlengi, futhi yebo, wayefana laphaya. Futhi, ah, ngakho, uyazi. Angizange ngimthande, kodwa noma kunjalo yizindaba zami lezo	Wayethembekile futhi emuhle.	2
Futhi wayengumhlengi, futhi yebo, wayefana laphaya. Futhi, ah, ngakho, uyazi. Angizange ngimthande, kodwa noma kunjalo yizindaba zami lezo	Ngangimzonda ngoba wayezikhukhumeza.	1
Futhi wayengumhlengi, futhi yebo, wayefana laphaya. Futhi, ah, ngakho, uyazi. Angizange ngimthande, kodwa noma kunjalo yizindaba zami lezo	Ngangingasiye umlandeli wakhe.	0
Lapho ngidonsa, lapho edonsa ukuze ngiqale ukumkhipha, ukhomba amathuluzi amabili ohlangothini lwesobunxele lwendiza eyayincibilike ngempela ngesikhathi indiza.	Wonke amathuluzi kwindiza aphelele.	2
Lapho ngidonsa, lapho edonsa ukuze ngiqale ukumkhipha, ukhomba amathuluzi amabili ohlangothini lwesobunxele lwendiza eyayincibilike ngempela ngesikhathi indiza.	Kwakunzima ukumkhipha.	1
Lapho ngidonsa, lapho edonsa ukuze ngiqale ukumkhipha, ukhomba amathuluzi amabili ohlangothini lwesobunxele lwendiza eyayincibilike ngempela ngesikhathi indiza.	Kwakunamathuluzi ayesencibilikile endizeni.	0
Futhi, akazange aqonde.	Maye, wayengakhoni ukuqondisisa kahle ngenxa yokushayisana kwezilimi.	1
Futhi, akazange aqonde.	Ngempela akazange eqonde.	0
Futhi, akazange aqonde.	Wayazi kahle ukuthi sikhuluma ngani.	2
Kungenzeka ukuthi watshela wonke umuntu ngoba nganginganaki kwezinye izikhathi.	Angimuzwanga ngesikhathi etshela bonke abanye	0
Kungenzeka ukuthi watshela wonke umuntu ngoba nganginganaki kwezinye izikhathi.	Ngakuzwa konke akusho.	2
Kungenzeka ukuthi watshela wonke umuntu ngoba nganginganaki kwezinye izikhathi.	Ngangikhuluma nomunye umuntu ngaleso sikhathi.	1
Kwalahleka ezimbili, ezintathu izindiza ngesikhathi silapho, futhi, eh, isigaba sokuhlola.	Izindiza ezimbalwa ezalahleka ngenxa yesimo sezulu.	1
Kwalahleka ezimbili, ezintathu izindiza ngesikhathi silapho, futhi, eh, isigaba sokuhlola.	Izindiza ezimbalwa zalahleka.	0
Kwalahleka ezimbili, ezintathu izindiza ngesikhathi silapho, futhi, eh, isigaba sokuhlola.	Asikaze silahlekelwe indiza.	2
Kunento engifuna ungenzele yona.	Angiludingi usizo.	2
Kunento engifuna ungenzele yona.	Umsebenzi omkhulu engifisa ukuwufeza.	1
Kunento engifuna ungenzele yona.	Kunento engifuna ukuyenza.	0
Hawu kwakuwumfula wenyoka oh mfula nyoka enenqwaba yezinyoka.	Nakuba kuyigama, umfula nyoka kodwa akusho ukuthi kunezinyoka; yabizwa ngegama layo ngoba imise okohlamvu S.	2
Hawu kwakuwumfula wenyoka oh mfula nyoka enenqwaba yezinyoka.	Umfula nyoka unezimfudu eziyinqwaba.	1
Hawu kwakuwumfula wenyoka oh mfula nyoka enenqwaba yezinyoka.	Umfula nyoka ugcwele izinyoka.	0
Ncamashi isimo esisebenzayo akuyona into ongakwazi ukuthi ubambe ngayo  iqhaza kancane futhi ulindele ukwenza noma yikuphi okuhle ngempela angicabangi.	Ngicabanga kumele uchithe amahora ayishumi ngosuku ukuze uphumelele.	1
Ncamashi isimo esisebenzayo akuyona into ongakwazi ukuthi ubambe ngayo  iqhaza kancane futhi ulindele ukwenza noma yikuphi okuhle ngempela angicabangi.	Ngicabanga kumele uchithe isikhathi esiningi kukona ukuze wenze kahle.	0
Ncamashi isimo esisebenzayo akuyona into ongakwazi ukuthi ubambe ngayo  iqhaza kancane futhi ulindele ukwenza noma yikuphi okuhle ngempela angicabangi.	Kulungile uma uyishaya indiva.	2
Nokho ngicabanga kuzohlaba umxhwele ukuthi sesizoshintsha abantu abasiholayo.	Ngiyazi kuzocoba futhi kube yize leze ukushintsha abasiholayo kumele sivele singazami ukubashintsha.	2
Nokho ngicabanga kuzohlaba umxhwele ukuthi sesizoshintsha abantu abasiholayo.	Ngicabanga ukuthi kuzoba inselele ukushintsha abasimele kodwa kube nenzuzo ekugcineni.	1
Nokho ngicabanga kuzohlaba umxhwele ukuthi sesizoshintsha abantu abasiholayo.	Kumele senze izinguquko kulaba abasimele.	0
Futhi bangaba bahle kakhulu emva kokuqeqeshwa.	Baba lukhuni bebande uma sebeqede ukuqeqeshwa.	2
Futhi bangaba bahle kakhulu emva kokuqeqeshwa.	Bashintsha ngokuphazima kwehlo uma sebeqeqeshiwe.	1
Futhi bangaba bahle kakhulu emva kokuqeqeshwa.	Lapho besaqeqeshwa bangaba mnandi.	0
Futhi ingaqhubeka iminyaka eyishumi namashumi amabili engicabanga ukuthi kuyabheda.	Ngicabanga ukuthi akuphusile ukuthi icala elilodwa lingaqhubeka iminyaka eminingi kangaka.	1
Futhi ingaqhubeka iminyaka eyishumi namashumi amabili engicabanga ukuthi kuyabheda.	Ngicabanga ukuthi kuwubuwula ukuthi ingahlala isikhathi eside.	0
Futhi ingaqhubeka iminyaka eyishumi namashumi amabili engicabanga ukuthi kuyabheda.	Ihlala isonto kuphela.	2
Yebo kufanele ukube ubungenantambo.	Lungisa la owawunayo yayingenantambo.	0
Yebo kufanele ukube ubungenantambo.	Le owawunayo ngiyakholwa kwakuwuhlobo olunentambo.	2
Yebo kufanele ukube ubungenantambo.	Kungenzeka waba nayo enentambo eseceleni.	1
Usho othisha noma abazali?	Usho abafundi noma abasizi bothisha bakwenzile?	2
Usho othisha noma abazali?	Othisha noma abazali?	0
Usho othisha noma abazali?	Uqonde ukuthini ngabazali kanye nothisha?	1
Kahle ngicabanga ukuthi mangicabanga kahle angizange ngizilungiselele imizwa yami ukuhlolwa kwezidakamizwa ngiqonde ukuthi ngokuphelele angeke ngicabange	Ngiyaphikisana nokuhlolelwa izidakamizwa anginakho ukungabaza emqondweni wami ngazo.	2
Kahle ngicabanga ukuthi mangicabanga kahle angizange ngizilungiselele imizwa yami ukuhlolwa kwezidakamizwa ngiqonde ukuthi ngokuphelele angeke ngicabange	Ngikholelwa ukuthi ngizokulungela ukuhlolelwa izidakamizwa.	1
Kahle ngicabanga ukuthi mangicabanga kahle angizange ngizilungiselele imizwa yami ukuhlolwa kwezidakamizwa ngiqonde ukuthi ngokuphelele angeke ngicabange	Ngicabanga kanjalo kodwa imizwa yami angikayibuyekezi kahle ngokuhlolelwa izidakamizwa.	0
Kukhathalele ukuthi izindaba zalwelonke ziyithinta kanjani indawo nendawo.	Ukhathazekile ngezindawo nezindawo ezithintwa izindaba zezwe.	0
Kukhathalele ukuthi izindaba zalwelonke ziyithinta kanjani indawo nendawo.	Angikhathazeki ngezindaba zazwelonke ukuthi ziphuma kuphi ngokukhathazeka ngezindawo zakithi.	2
Kukhathalele ukuthi izindaba zalwelonke ziyithinta kanjani indawo nendawo.	Umthombo wezindaba zazwelonke wenza izindawo zethu ezisemaphandleni zibukeke zisemuva	1
Kodwa cha sijwayele ukusazi isiketi nesiketi nebhantshi nama sudi noma ingubo lento oyibona lapha ezansi yinhle kumi ngoba mangisebenzela endlini ngiyakwazi ukuzifakela ibhulukwe nje.	Angigqoke;i ukubukeka uma ngisebenzela endlini.	0
Kodwa cha sijwayele ukusazi isiketi nesiketi nebhantshi nama sudi noma ingubo lento oyibona lapha ezansi yinhle kumi ngoba mangisebenzela endlini ngiyakwazi ukuzifakela ibhulukwe nje.	Akukho okunye engikugqokayo ngaphandle kwamabhulukwe athambile uma ngisebenza endlini.	1
Kodwa cha sijwayele ukusazi isiketi nesiketi nebhantshi nama sudi noma ingubo lento oyibona lapha ezansi yinhle kumi ngoba mangisebenzela endlini ngiyakwazi ukuzifakela ibhulukwe nje.	Ngisazigqoka izingubo uma ngisebenzela endlini ngizizwa ngithandeka.	2
Yebo khona into ekhona ngokuba nendawo yokuhlala angazi.	Ukuba nendawo yokuhlala kusuke kufezeke iphupho.	1
Yebo khona into ekhona ngokuba nendawo yokuhlala angazi.	Angikhathali  nje uma nginendawo yokuhlala.	2
Yebo khona into ekhona ngokuba nendawo yokuhlala angazi.	Kuyinto enhle ukuba nendawo yokuhlala.	0
Yebo bengingeke ngikhathazeke kakhulu uma benenkampani exhaswa ngezimali.	Kungaba lula ukuthola uma ngabe inkampani ixhasiwe ngezimali.	1
Yebo bengingeke ngikhathazeke kakhulu uma benenkampani exhaswa ngezimali.	Kungangicasula ukuthola ukuthi inkampani yayixhasiwe ngezimali.	2
Yebo bengingeke ngikhathazeke kakhulu uma benenkampani exhaswa ngezimali.	Angeke kungikhathaze ukuthi inkampani ixhasiwe ngezimali.	0
Yebo kulele kuthina lapha emakhaya izindlela zokuxhuma azizinhle.	Zibuye zibe zinhle kwesinye isikhathi izindlela zokuxhuma.	1
Yebo kulele kuthina lapha emakhaya izindlela zokuxhuma azizinhle.	Asikutholi ukuxhumana kahle lana	0
Yebo kulele kuthina lapha emakhaya izindlela zokuxhuma azizinhle.	Sixhumana kahle ngapha.	2
Okunye okuyinzuzo esikutholayo ithuma lokuhamba	Ukuzula kungihlaba umxhwele.	1
Okunye okuyinzuzo esikutholayo ithuma lokuhamba	Ukuzula kungenye inzuzo esiyitholayo	0
Okunye okuyinzuzo esikutholayo ithuma lokuhamba	Asitholi nzuzo.	2
Kubi kona impela.	Ngizwile ukuthi akukuhle.	1
Kubi kona impela.	Akukuhle	0
Kubi kona impela.	Akukubi neze.	2
Izakhiwo ezisezingeni eliphakeme zamacebo amangqamuzana avela ngenxa yokuthi ukukhethwa kwemvelo kuyakwazi ukusebenza phezu kwezakhiwo eziqoqiwe zalawo maqoqo amangqamuzana lapho lezi zakhiwo zihlangene zandisa ukuqina okuguquguqukayo.	Zonke izinto zamangqamuzana zakheke ngokulingana.	2
Izakhiwo ezisezingeni eliphakeme zamacebo amangqamuzana avela ngenxa yokuthi ukukhethwa kwemvelo kuyakwazi ukusebenza phezu kwezakhiwo eziqoqiwe zalawo maqoqo amangqamuzana lapho lezi zakhiwo zihlangene zandisa ukuqina okuguquguqukayo.	Okuyinsakavukela kumangqamuzana kungavela ngaphansi kwezimo ezithile.	0
Izakhiwo ezisezingeni eliphakeme zamacebo amangqamuzana avela ngenxa yokuthi ukukhethwa kwemvelo kuyakwazi ukusebenza phezu kwezakhiwo eziqoqiwe zalawo maqoqo amangqamuzana lapho lezi zakhiwo zihlangene zandisa ukuqina okuguquguqukayo.	Amathuluzi amangqamuzana ngokuvamile asetshenziselwa ukukhiqiza ubuthi obuhlukahlukene ukuze bavikeleke.	1
Angikholwa kodwa ukuthi ithuluzi le-algorithmic liphelele.	I-algorithm angeke ikwazi ukwenza amasemishi ahlabahlosile ngaphandle kokuthi kube novo lomuntu.	1
Angikholwa kodwa ukuthi ithuluzi le-algorithmic liphelele.	Awekho amathuluzi angaxazulula lenkinga ewodwa.	0
Angikholwa kodwa ukuthi ithuluzi le-algorithmic liphelele.	Lamathuluzi asebenza ngokusezingeni kuzozonke izimo.	2
Umthetho awuvikeli umuntu kuphela kodwa nomphakathi nje esizweni sonke.	Ukuze kukhululwe, abantu kumele baphendukele emthethweni.	2
Umthetho awuvikeli umuntu kuphela kodwa nomphakathi nje esizweni sonke.	Umthetho uzohlenga abaseMelika.	1
Umthetho awuvikeli umuntu kuphela kodwa nomphakathi nje esizweni sonke.	Umthetho uzovikela umphakathi kanye nesizwe.	0
Umbhalo womthethosisekelo wangonyaka ka 1787 wawubeka ilungelo labanikazi bezigqila lokubuyisela izigqila ezibalekele endaweni ekhululekile.	Ngo 1787 kwaphasiswa umthetho ovimba abantu ukuba bathathe izigqila ebeseziphumele kwinkululeko.	2
Umbhalo womthethosisekelo wangonyaka ka 1787 wawubeka ilungelo labanikazi bezigqila lokubuyisela izigqila ezibalekele endaweni ekhululekile.	Ingxenye yomthethosisekelo washicilelwa ngo 1787	0
Umbhalo womthethosisekelo wangonyaka ka 1787 wawubeka ilungelo labanikazi bezigqila lokubuyisela izigqila ezibalekele endaweni ekhululekile.	Ilungelo lokubuyisela izigqila esezikhululekile kwakungelona ilungelo elidumile.	1
USteve Harris, isazi samangqamuzana ezinto eziphilayo saseTexas esasivakashile.	USteve Harris wanqaba ukuphuma endlini yakhe nganoma yisiphi isizathu.	2
USteve Harris, isazi samangqamuzana ezinto eziphilayo saseTexas esasivakashile.	USteve wayeyisazi sezinto eziphilayo sangaphandle kwedolobha.	0
USteve Harris, isazi samangqamuzana ezinto eziphilayo saseTexas esasivakashile.	USteve wayevakashele eCarlifonia ezofunda isampula entsha.	1
Ubulungu babunamadoda amadala aphakathi kwamashumi amathathu kuya kumashumi amahlanu ngesahluko ngasinye (okwakuthiwa ama-moradas) futhi ahlukaniswa abangamalungu amabili avamile, abizwa ngokuthi ama-Hermanos disciplines (abazalwane abane-discipline) kanye nezikhulu, ezibizwa ngokuthi iHermanos de luz (abafowabo bokukhanya)	Kunamaphoyisa angaphezu kwekhulu esahlukweni ngasinye.	2
Ubulungu babunamadoda amadala aphakathi kwamashumi amathathu kuya kumashumi amahlanu ngesahluko ngasinye (okwakuthiwa ama-moradas) futhi ahlukaniswa abangamalungu amabili avamile, abizwa ngokuthi ama-Hermanos disciplines (abazalwane abane-discipline) kanye nezikhulu, ezibizwa ngokuthi iHermanos de luz (abafowabo bokukhanya)	Lesahluko siqukethe kokubili abantukazana kanye namaphoyisa.	0
Ubulungu babunamadoda amadala aphakathi kwamashumi amathathu kuya kumashumi amahlanu ngesahluko ngasinye (okwakuthiwa ama-moradas) futhi ahlukaniswa abangamalungu amabili avamile, abizwa ngokuthi ama-Hermanos disciplines (abazalwane abane-discipline) kanye nezikhulu, ezibizwa ngokuthi iHermanos de luz (abafowabo bokukhanya)	Lawa mayunithi ayenomthwalo wemfanelo wokuguqula abantu bomdabu maphakathi neMelika.	1
Eminyakeni emine nakwemihlanu, imibuzo ilokhu yanda ngendlela isigungu esenza ngayo (ihlose ukuthola ukuthi ikuphi okulandelayo?)	Izingane aziyifundi indlela yokukhuluma kuze kuba zifike eminyakeni eyisithupha.	2
Eminyakeni emine nakwemihlanu, imibuzo ilokhu yanda ngendlela isigungu esenza ngayo (ihlose ukuthola ukuthi ikuphi okulandelayo?)	Abaneminyaka emihlanu bayakhathazeka ukuthi yini ezokwenzeka ngokulandelayo.	0
Eminyakeni emine nakwemihlanu, imibuzo ilokhu yanda ngendlela isigungu esenza ngayo (ihlose ukuthola ukuthi ikuphi okulandelayo?)	Abaneminyaka emihlanu babukeka njengabakhuluma into engazwakali	1
Ngokuqonda, ukugeleza okuguquguquka  kancane esikhaleni sombuso kuvumela ukuhlukaniswa, ngoba lapho izifunda ezimbili zihlangana endaweni eyodwa elandela isikhundla, lezo zifunda ezimbili ziye zahlukaniswa njengezilingana inethiwekhi.	Ukugeleza okuguquguqukayo kuvumela ukuhlukaniswa	0
Ngokuqonda, ukugeleza okuguquguquka  kancane esikhaleni sombuso kuvumela ukuhlukaniswa, ngoba lapho izifunda ezimbili zihlangana endaweni eyodwa elandela isikhundla, lezo zifunda ezimbili ziye zahlukaniswa njengezilingana inethiwekhi.	Ukugeleza okuguqukayo kuthonjwa inani labantu.	1
Ngokuqonda, ukugeleza okuguquguquka  kancane esikhaleni sombuso kuvumela ukuhlukaniswa, ngoba lapho izifunda ezimbili zihlangana endaweni eyodwa elandela isikhundla, lezo zifunda ezimbili ziye zahlukaniswa njengezilingana inethiwekhi.	Ukugeleza okuguqukayo kuvimbela ukuhlukaniswa.	2
Ngakho ke, ukudala ngokuqhubekayo umhlaba ongamile lapho okwakamuva kuphela okunedatha evumelekile	Lonke ulwazi lwezikhathi ezahlukene lugcinwa lusemgangathwini kuwowonke amazwe	0
Ngakho ke, ukudala ngokuqhubekayo umhlaba ongamile lapho okwakamuva kuphela okunedatha evumelekile	Lonke ulwazi lwezikhathi ezahlukene lugcinwa lusemgangathwini kuwowonke amazwe	2
Ngakho ke, ukudala ngokuqhubekayo umhlaba ongamile lapho okwakamuva kuphela okunedatha evumelekile	Lemicabango yezwe isetshenziselwa ukubuyekeza amaphethini esimo sezulu	1
Futhi, ngakho-ke, umbuso wawungenacala ngalaba bantu abazimele benqabela amalungelo omphakathi ezakhamuzi ezimnyama.	Abanye abantu abazimele benqabele izakhamuzi ezimnyama amalungelo omphakathi.	0
Futhi, ngakho-ke, umbuso wawungenacala ngalaba bantu abazimele benqabela amalungelo omphakathi ezakhamuzi ezimnyama.	Abantu abazimele babemhlophe.	1
Futhi, ngakho-ke, umbuso wawungenacala ngalaba bantu abazimele benqabela amalungelo omphakathi ezakhamuzi ezimnyama.	Umbuso wawunesibopho ngokuphelele ngokuziphatha kwabantu abazimele.	2
Awukho umehluko okhona phakathi kwabafundi ofunda nabo abancane nabadala kuzikolo zokuhlolwa kwempumelelo.	Nakuba imiphumela yokuhlolwa yabancane nabadala ofunda nabo iyafana, ofunda nabo abancane baqeda ukuhlolwa ngokushesha	1
Awukho umehluko okhona phakathi kwabafundi ofunda nabo abancane nabadala kuzikolo zokuhlolwa kwempumelelo.	Abancane nabadala ofunda nabo bathola imiphumela efanayo kuzikolo zokuhlolwa.	0
Awukho umehluko okhona phakathi kwabafundi ofunda nabo abancane nabadala kuzikolo zokuhlolwa kwempumelelo.	Abancane nabadala ofunda nabo banemiphumela yokuhlolwa ehlukene njengoba iminyaka iyisici.	2
UDarwin uqala ngokuphila eselapha.	UDarwin waqala ngokugxila ezinhlanzini.	1
UDarwin uqala ngokuphila eselapha.	UDarwin waqala ngempilo eyayivele ikhona.	0
UDarwin uqala ngokuphila eselapha.	UDarwin wayegxile kuphela ekutadisheni izinto ezifile.	2
Isizathu esivame kakhulu phakathi nengane encane kanye neminyaka yasenkulisa i-otitis media ephindaphindiwe, noma ukutheleleka kwendlebe ephakathi.	Ukutheleleka kwendlebe ephakathi kuyimbangela evame kakhulu ezinganeni ezisacathula.	0
Isizathu esivame kakhulu phakathi nengane encane kanye neminyaka yasenkulisa i-otitis media ephindaphindiwe, noma ukutheleleka kwendlebe ephakathi.	I-Otitis media ayivamile kakhulu phakathi neminyaka yasenkulisa yengane.	2
Isizathu esivame kakhulu phakathi nengane encane kanye neminyaka yasenkulisa i-otitis media ephindaphindiwe, noma ukutheleleka kwendlebe ephakathi.	Iningi lezingane ezisacathula lizothola isifo sendlebe emaphakathi.	1
Lapho izinhlangano zomphakathi zivala izindlebe, imibono engaphusile ilahlekelwa ubukhali bayo.	Imibono engasile ayidlali uma inganakiwe umphakathi.	0
Lapho izinhlangano zomphakathi zivala izindlebe, imibono engaphusile ilahlekelwa ubukhali bayo.	Imibono engasile iba nedumela kakhulu ezinhlanganweni zomphakathi uma inganakwa yizinhlangano zomphakathi.	2
Lapho izinhlangano zomphakathi zivala izindlebe, imibono engaphusile ilahlekelwa ubukhali bayo.	Imibono eminingi engasile ishaywe indiva umphakathi.	1
Ngempela, ingxenye yalokho esikudingayo yindlela yokubonakalisa inhlangano yezinqubo zangempela emhlabeni ongalingani.	Sidinga ukulebula ukuze sibone lapho inhlangano yenza kahle khona.	1
Ngempela, ingxenye yalokho esikudingayo yindlela yokubonakalisa inhlangano yezinqubo zangempela emhlabeni ongalingani.	Sidinga ukulebula inhlangano.	0
Ngempela, ingxenye yalokho esikudingayo yindlela yokubonakalisa inhlangano yezinqubo zangempela emhlabeni ongalingani.	Akufanele silebule lutho.	2
Waphenduka nokukhalaza eNkosini uJulian.	Wayefuna ukubuza uNkosi Julian okuthile.	0
Waphenduka nokukhalaza eNkosini uJulian.	Wayefuna ukucela uNkosi uJulian ukuthi aphephise umkakhe.	1
Waphenduka nokukhalaza eNkosini uJulian.	INkosi uJulian yayingabonakali.	2
UJeremy Pitt waphendula uhleko ngesifungo.	UJeremy Pitt waphendula uhleko ngokugigitheka futhi ephonsa inqindi ebusweni bohleko. U-Jeremy Pitt waphendula uhleko ngokugigitheka futhi ephonsa i-uppercut ebusweni bohleko.	2
UJeremy Pitt waphendula uhleko ngesifungo.	UJeremy Pitt wafunga ukulwela izwe lakhe nendlovukazi yakhe.	1
UJeremy Pitt waphendula uhleko ngesifungo.	Othile wahleka eduze noJeremy Pitt.	0
UPitt, obebukele lesi sigameko esesitimela se-quarter-deck, usitshela ukuthi ubukhosi bakhe bebufana nethuna lomshumayeli olengayo.	UPitt wayengakaze abone ubukhosi bakhe njengethuna njengoba ayenjalo ngaleso sikhathi.	1
UPitt, obebukele lesi sigameko esesitimela se-quarter-deck, usitshela ukuthi ubukhosi bakhe bebufana nethuna lomshumayeli olengayo.	UPitt ufunge ukuthi akazange ayibone indawo yesigameko.	2
UPitt, obebukele lesi sigameko esesitimela se-quarter-deck, usitshela ukuthi ubukhosi bakhe bebufana nethuna lomshumayeli olengayo.	UPitt wabona ukuthi ubukhosi bakhe babubucayi kanjani ngesikhathi sesigameko.	0
UColonel wakwamukela, wakhothama ngemva kwesikhathi, esusa isigqoko sakhe esibanzi.	UColonel wamukela indondo kumphathi-dolobha waseNew York City.	1
UColonel wakwamukela, wakhothama ngemva kwesikhathi, esusa isigqoko sakhe esibanzi.	UColonel wenqaba lokho ayekuphiwa wafaka isigqoko sakhe ekhombisa ukudelela.	2
UColonel wakwamukela, wakhothama ngemva kwesikhathi, esusa isigqoko sakhe esibanzi.	UColonel wayegqoke isigqoko.	0
Unakho ukungithethisa ngoba ngeke ngithathe izandla zakho uma ngazi ukuthi zingcoliswe kanjani; kunini ngikwazi ukuthi ungumbulali futhi ngaphezukwalokho? Wambuka evule umlomo.	Ukholelwa ukuthi ubugebengu obenziwe kungenzeka kube elokubulala.	1
Unakho ukungithethisa ngoba ngeke ngithathe izandla zakho uma ngazi ukuthi zingcoliswe kanjani; kunini ngikwazi ukuthi ungumbulali futhi ngaphezukwalokho? Wambuka evule umlomo.	Ukhethe ukungazibambi izandla zakhe ngoba zingcoliswe ubugebengu.	0
Unakho ukungithethisa ngoba ngeke ngithathe izandla zakho uma ngazi ukuthi zingcoliswe kanjani; kunini ngikwazi ukuthi ungumbulali futhi ngaphezukwalokho? Wambuka evule umlomo.	Wakhetha ukumbamba izandla ngoba zazincane, zintekenteke, futhi ngaphezu kwakho konke, zihlanzekile.	2
Wavunyelwa ukuthi abone ngokusobala ukuthi kwakungumdlali osemusha onomusa, nenhle ovela e-St. James's, Lord Julian Wade, ayezinikele kuye ngaso sonke isikhathi.	Inkosi  uJulian uvela e-St. James's.	0
Wavunyelwa ukuthi abone ngokusobala ukuthi kwakungumdlali osemusha onomusa, nenhle ovela e-St. James's, Lord Julian Wade, ayezinikele kuye ngaso sonke isikhathi.	Yena neNkosi uJulian Wade babelane ngokuqabulana izolo ebusuku.	1
Wavunyelwa ukuthi abone ngokusobala ukuthi kwakungumdlali osemusha onomusa, nenhle ovela e-St. James's, Lord Julian Wade, ayezinikele kuye ngaso sonke isikhathi.	Uthathekile yiNkosi uJulian Wade, naphezu kwemvelo yakhe ebabazekayo.	2
Kodwa... kodwa... ugibele lo mkhumbi...? Iphoyisa lenza ukukhombisa ukungabi nalusizo, futhi, lazinikela ekudidekeni kwalo, lathula kungazelelwe.	Ihhovisi lakhala imizuzu, licasulwa ukuxegelwa yisimilo edeskini lakhe.	2
Kodwa... kodwa... ugibele lo mkhumbi...? Iphoyisa lenza ukukhombisa ukungabi nalusizo, futhi, lazinikela ekudidekeni kwalo, lathula kungazelelwe.	Iphoyisa lididekile ngobekwenzeka emkhunjini.	0
Kodwa... kodwa... ugibele lo mkhumbi...? Iphoyisa lenza ukukhombisa ukungabi nalusizo, futhi, lazinikela ekudidekeni kwalo, lathula kungazelelwe.	Iphoyisa lashaqeka ngokuphalaza okungenangqondo phezu komkhumbi.	1
UyiNkosi uJulian Wade, ngiyaqonda, bekungukubingelela kwakhe okunomusa.	INkosi uJulian Wade inikeze ukubingelela okufudumele nokwamukeleka.	2
