premise	hypothesis	label
Garuu hojiin koo yeroo gara biyya alaatti deemsa jalqabnutti paaraashuutii fi uffata samii irra ittiin balali'ammu kan lubbuu baraaruuf gargaaran fe'uu ture .	Isaaniinan gara alaatti fe'e.	0
Amma sun akkamitti, uff, ani hidhameen hafe.	Nageenyakoof jecha hidhannoon koo akka jabaataa ta'e nan mirkaneesse.	1
Amma sun akkamitti, uff, ani hidhameen hafe.	Akkasitti sirriittan hiikadhe ture.	2
Amma sun akkamitti, uff, ani hidhameen hafe.	Akkasitti sirriittan hidhamee ture.	0
Innis nama sagaagalaa ture, dabalees oh eeyyee, inni akka waan ala jiruu ture . Akkasumas, ah, kanaaf, beekta, ani isa hin jaallanne, garuu waanuma fedheyyuu ta'u sun seenaa kooti.	Inni akka malee amanamaa fi gaarii ture.	2
Innis nama sagaagalaa ture, dabalees oh eeyyee, inni akka waan ala jiruu ture . Akkasumas, ah, kanaaf, beekta, ani isa hin jaallanne, garuu waanuma fedheyyuu ta'u sun seenaa kooti.	Waan hedduu of tuuluufan isa jibbe.	1
Innis nama sagaagalaa ture, dabalees oh eeyyee, inni akka waan ala jiruu ture . Akkasumas, ah, kanaaf, beekta, ani isa hin jaallanne, garuu waanuma fedheyyuu ta'u sun seenaa kooti.	Ani dinqisiifataa isaa hin turre.	0
Yeroon harkisu, yeroo inni akkan isa baasuu eegaluuf golgaa harkisu, meeshaalee lama xiyyaarichaa gama bitaa irratti argaman kanneen yeroo balali'uutti qabatamaan baqan akeeka.	Meeshaaleen xiyyaaricha keessa turan martinuu hin tuqamne turan.	2
Yeroon harkisu, yeroo inni akkan isa baasuu eegaluuf golgaa harkisu, meeshaalee lama xiyyaarichaa gama bitaa irratti argaman kanneen yeroo balali'uutti qabatamaan baqan akeeka.	Isa baasuun rakkisaa ture.	1
Yeroon harkisu, yeroo inni akkan isa baasuu eegaluuf golgaa harkisu, meeshaalee lama xiyyaarichaa gama bitaa irratti argaman kanneen yeroo balali'uutti qabatamaan baqan akeeka.	Xiyyaara sana keessa meeshaaleen baqan turan.	0
Akkasumas, isheen sirritti hin hubanne.	Wayyoo, isheen rakkoo afaanii irraa kan ka'e sirriitti hubachuu hin dandeenye.	1
Akkasumas, isheen sirritti hin hubanne.	Dhugumatti isheen hin hubanne.	0
Akkasumas, isheen sirritti hin hubanne.	Dhimma irratti dubachaa turre sirriitti beekti turte.	2
Tarii nama hundatti himtee, ani yeroo sanatti xiyyeeffannaa hin kennine ture ta'a.	Gaafa isheen nama hundatti himtu ani hin dhageenye.	0
Tarii nama hundatti himtee, ani yeroo sanatti xiyyeeffannaa hin kennine ture ta'a.	Waan isheen jette mara dhaga'e.	2
Tarii nama hundatti himtee, ani yeroo sanatti xiyyeeffannaa hin kennine ture ta'a.	Yeroo sanatti ani nama biraa waliin haasa'aan ture.	1
Yeroo achi turre xiyyaara lamaf sadii qofa dhabne, akkasumas, uff, marsaa qormaataa.	Xiyyaaronni lamaan tokko sababa haala qilleensaatiin badaniiru.	1
Yeroo achi turre xiyyaara lamaf sadii qofa dhabne, akkasumas, uff, marsaa qormaataa.	Xiyyaaronni lamaan tokko badaniiru.	0
Yeroo achi turre xiyyaara lamaf sadii qofa dhabne, akkasumas, uff, marsaa qormaataa.	Xiyyaara dhabnee hin beeknu.	2
Waa tokko akka naaf gootuf sin barbaada.	Gargaarsa homaallee hin barbaadu.	2
Waa tokko akka naaf gootuf sin barbaada.	Dalagaa guddaadha kan ani hojjechuu qabu.	1
Waa tokko akka naaf gootuf sin barbaada.	Waanti xiqqoon ani hojjechuu qabu jira.	0
oo Laga Bofaa ture oo Laga Bofaa bofa baay'ee of keessaa qabu.	Maqaan isaa haa ta'u malee, Lagni Bofaa dhugumatti bofa homaallee hin qabu; boca S isaatiin moggaafame.	2
oo Laga Bofaa ture oo Laga Bofaa bofa baay'ee of keessaa qabu.	Lagni Bofaa Qocaa wacan hedduu qaba.	1
oo Laga Bofaa ture oo Laga Bofaa bofa baay'ee of keessaa qabu.	Lagni Bofaa bofaan guutameera.	0
sirriitti inni haala sochii qabuudha waan akka ati beektu suutaan hirmaate ta'uu fi gaarummaa kamiyyuu hojjechuuf eeguu dandeessu miti dhuguma natti hin fakkaatu	Ittiin cimaa ta'uuf, guyyaatti sa'aatii 10 kennuu qabda jedheen yaada.	1
sirriitti inni haala sochii qabuudha waan akka ati beektu suutaan hirmaate ta'uu fi gaarummaa kamiyyuu hojjechuuf eeguu dandeessu miti dhuguma natti hin fakkaatu	Waan gaarii hojjechuuf of kennuu qabda jedheen yaada.	0
sirriitti inni haala sochii qabuudha waan akka ati beektu suutaan hirmaate ta'uu fi gaarummaa kamiyyuu hojjechuuf eeguu dandeessu miti dhuguma natti hin fakkaatu	Yoo dhuguma akka waan guddaatti hin fudhanne ta'e gaariidha.	2
akkasumas wanti ani yaadu baay'ee hawwataa ta'a kanaafuu nuti waanta goonudha namoota nu bakka bu'an jijjiiruu qabna jechuu kooti	Akkas nuffisiisaa akka ta'uu fi kanneen nu bakka bu'an jijjiiruun gatii akka hin qabne qofan beeka kanaaf jijjiiruuf illee yaaluun nurra hin jiru.	2
akkasumas wanti ani yaadu baay'ee hawwataa ta'a kanaafuu nuti waanta goonudha namoota nu bakka bu'an jijjiiruu qabna jechuu kooti	Bakka bu'oota keenya jijjiiruun danqaa ta'a jedheen yaada garuu dhuma irratti bu'aa qaba.	1
akkasumas wanti ani yaadu baay'ee hawwataa ta'a kanaafuu nuti waanta goonudha namoota nu bakka bu'an jijjiiruu qabna jechuu kooti	Kanneen bakka nu bu'an irratti jijjirama gochuu qabna.	0
akkasumas erga leenji'anii boodas baay'ee gaarii ta'uu danda'u	Leenjii sana erga raawwatanii booda jaboo fi tasgabba'oo  ta'u.	2
akkasumas erga leenji'anii boodas baay'ee gaarii ta'uu danda'u	Osoo leenjii fudhachaa jiranii saffisaan jijjiiramu.	1
akkasumas erga leenji'anii boodas baay'ee gaarii ta'uu danda'u	Yeroo leenjii fudhatan hedduu namatti toluu danda'u.	0
akkasumas waggaa kudhan digdama itti fufuu danda'a ani akkan yaadutti kuni xiqqoo kofalchiisaa dha.	Himannaan tokko waggoota hedduu itti fufuu danda'a jucheen maraatummaa natti fakkaata.	1
akkasumas waggaa kudhan digdama itti fufuu danda'a ani akkan yaadutti kuni xiqqoo kofalchiisaa dha.	Ocholoonii yeroo dheeraadhaaf turuu danda'uu ta'a jedheen yaada.	0
akkasumas waggaa kudhan digdama itti fufuu danda'a ani akkan yaadutti kuni xiqqoo kofalchiisaa dha.	Torban tokko qofa kan turudha.	2
eee ati ati haada maleessa qabaachuu qabda	Kan ati qabdu sun haada maleessa ture sirreessi.	0
eee ati ati haada maleessa qabaachuu qabda	Kan ati qabdu sun vershinii haada qabu qofa akka ta'e hin shakkisiisu.	2
eee ati ati haada maleessa qabaachuu qabda	Tarii kan filannoo funyoo qabu qabaachuu dandeessa turte.	1
barsiisota moo maatii jechaa jirtu	Barattoota moo gargaaraa barsiisaatu hojjete jechaa jirtuu?	2
barsiisota moo maatii jechaa jirtu	Barsiisota moo maatii dha?	0
barsiisota moo maatii jechaa jirtu	Waa'ee warraa fi barsiisotaa maal jechuu keessanidha?	1
gaarii dha tilmaameera jedheen tilmaama kanaaf sirriitti ani hin beeku ani ani ani dhuguma qorannoo qoricha irratti miira koo hunda hin sassaabne ufff ani guutummaatti qajeelaa dha qoricha fayyadamuu gonkumaa hin ilaalu ture 	Ani qo'annoo qoricha sammuu namaa hadoochuu cimseen morma, sammuu koo keessattis shakkiin hin jiru.	2
gaarii dha tilmaameera jedheen tilmaama kanaaf sirriitti ani hin beeku ani ani ani dhuguma qorannoo qoricha irratti miira koo hunda hin sassaabne ufff ani guutummaatti qajeelaa dha qoricha fayyadamuu gonkumaa hin ilaalu ture 	Silaa gaarii ta'a jedheen tilmaama utuun qorannoo qoricha sammuu namaa hadoochu argadhe. 	1
gaarii dha tilmaameera jedheen tilmaama kanaaf sirriitti ani hin beeku ani ani ani dhuguma qorannoo qoricha irratti miira koo hunda hin sassaabne ufff ani guutummaatti qajeelaa dha qoricha fayyadamuu gonkumaa hin ilaalu ture 	Akka natti fakkaatutti garuu qorannoon qoricha sammuu namaa hadoochu ilaalchisee homaa keessa koo keessa hin darbine.	0
oduun biyyaalessaa naannoo sanaa irratti akkamitti akka inni dhiibbaa geessisu itti yaadaa.	Iddoowwan naannoo oduu biyyaalessaatiin miidhamuu isaanii yaaddoo qaba.	0
oduun biyyaalessaa naannoo sanaa irratti akkamitti akka inni dhiibbaa geessisu itti yaadaa.	Oduun biyyoolessaa waa’ee naannoo keenyaa yaaddoo qabuun maal akka dabalatu dhimmamuu dhiisuu nan danda’a.	2
oduun biyyaalessaa naannoo sanaa irratti akkamitti akka inni dhiibbaa geessisu itti yaadaa.	Oduun biyyoolessaa bakkeewwan naannoo keenyaa duubatti hafoo fakkeessu.	1
garuu lakki nuti yeroo baay'ee beekta wandaboo fi wandaboo fi shamizii ykn suufii ykn uffanni inni waan isin asii gaditti argitanidha kanaaf mana keessatti hojjechuun natti tola sababiin isaas gonnoffee uffachuu waanan danda'uuf.	Yeroon manattti hojjedhu hin uffadhu.	0
garuu lakki nuti yeroo baay'ee beekta wandaboo fi wandaboo fi shamizii ykn suufii ykn uffanni inni waan isin asii gaditti argitanidha kanaaf mana keessatti hojjechuun natti tola sababiin isaas gonnoffee uffachuu waanan danda'uuf.	Yeroon manatti hojjedhu uffata hirribaa malee waan biraa hin uffadhu.	1
garuu lakki nuti yeroo baay'ee beekta wandaboo fi wandaboo fi shamizii ykn suufii ykn uffanni inni waan isin asii gaditti argitanidha kanaaf mana keessatti hojjechuun natti tola sababiin isaas gonnoffee uffachuu waanan danda'uuf.	Ammallee yeroon manatti hojjedhu wandaboo nan uffadha sababiin isaas miira caaluti natti dhaga'ama.	2
eeyyee waan tokko waa'ee bakka jireenyaa qabaachuu waanan hin beekne jira	Bakka jiraatan qabaachuun abjuu dhugoomedha.	1
eeyyee waan tokko waa'ee bakka jireenyaa qabaachuu waanan hin beekne jira	Bakkan jiraadhu qabaachuun koo baay'ee na hin dhibu.	2
eeyyee waan tokko waa'ee bakka jireenyaa qabaachuu waanan hin beekne jira	Bakka jiraatan qabaachuun gaariidha.	0
eeyyee eeyyee ani ni beeka ani osoo um korporeeshinii maallaqaan deeggarame qabaatanii akkasitti illee hin dhippadhu ture	Korporeeshinichi maallaqaan kan deeggarame ta'uu isaa baruun salphaa ta'a.	1
eeyyee eeyyee ani ni beeka ani osoo um korporeeshinii maallaqaan deeggarame qabaatanii akkasitti illee hin dhippadhu ture	Korporeeshinicha maallaqaan akka deeggaran baruun na aarsa ture.	2
eeyyee eeyyee ani ni beeka ani osoo um korporeeshinii maallaqaan deeggarame qabaatanii akkasitti illee hin dhippadhu ture	Osoo korporeeshinichaaf deeggarsi maallaqaa godhame homa na hin dhibu.	0
eeyyee kan keenyadha asitti walitti dhufeenyi baadiyyaa keenya dhuguma hamaadha	Walitti dhufeenyi naannoo kanaa yeroo tokko tokko gaariidha.	1
eeyyee kan keenyadha asitti walitti dhufeenyi baadiyyaa keenya dhuguma hamaadha	Asitti walitti dhufeenya gaarii hin argannu.	0
eeyyee kan keenyadha asitti walitti dhufeenyi baadiyyaa keenya dhuguma hamaadha	Naannoo kanatti walitti dhufeenya hundarra gaarii ta'e qabna.	2
Faayidaa argannu keessaa tokko imala akka ta'e beekamaadha	Imalli kutaa ani baay'ee jaalladhudha.	1
Faayidaa argannu keessaa tokko imala akka ta'e beekamaadha	Imalli faayidaa isa tokko nuti argannudha.	0
Faayidaa argannu keessaa tokko imala akka ta'e beekamaadha	Faayidaa tokkollee hin argannu.	2
kun kun dhuguma hamaadha aah anaa	Gaarii akka hin taane dhaga'eera.	1
kun kun dhuguma hamaadha aah anaa	Wantichi suukanneessaadha.	0
kun kun dhuguma hamaadha aah anaa	Guutummaa guutuutti badaa miti.	2
Meeshaalee molakiyuulaa walxaxoo sadarkaa olaanaa kun kan uumaman filannoo uumamaa amaloota waloo walitti qabama molakiyuulaa akkasii irratti hojjechuu waan danda’uuf yeroo amaloonni waloo sun dandeettii wal-madaqsuu dabalaniidha.	Meeshaaleen molakiyuulaa hundi walqixa walxaxaadha.	2
Meeshaalee molakiyuulaa walxaxoo sadarkaa olaanaa kun kan uumaman filannoo uumamaa amaloota waloo walitti qabama molakiyuulaa akkasii irratti hojjechuu waan danda’uuf yeroo amaloonni waloo sun dandeettii wal-madaqsuu dabalaniidha.	Meeshaaleen molakiyuulaa walxaxaa ta’an irra caalaan haala tokko tokko keessatti uumamuu danda’u.	0
Meeshaalee molakiyuulaa walxaxoo sadarkaa olaanaa kun kan uumaman filannoo uumamaa amaloota waloo walitti qabama molakiyuulaa akkasii irratti hojjechuu waan danda’uuf yeroo amaloonni waloo sun dandeettii wal-madaqsuu dabalaniidha.	Meeshaaleen molakiyuulaa kun irra caalaa summii adda addaa eegumsaaf oolu oomishuuf kan ooludha.	1
Garuu meeshaan seermurtoo akkasii kamiyyuu guutuu ta'uu danda'a jedhee hin amanu.	Seermurtoon kun murtii namaa malee akkamitti saanduchiin mudaa hin qabne akka hojjetamu murteessuu hin danda'u.	1
Garuu meeshaan seermurtoo akkasii kamiyyuu guutuu ta'uu danda'a jedhee hin amanu.	Meeshaan rakkoo kana guutummaatti ofuma isaatiin furuu danda’u hin jiru.	0
Garuu meeshaan seermurtoo akkasii kamiyyuu guutuu ta'uu danda'a jedhee hin amanu.	Meeshaaleen kun haala kamiyyu keessatti mudaa tokko malee hojjetu.	2
Seerri nama dhuunfaa osoo hin taane hawaasa ykn saba waliigalaaf furmaata.	Furmaata argachuuf namoonni dhuunfaa gara seeraatti deebi’uu qabu.	2
Seerri nama dhuunfaa osoo hin taane hawaasa ykn saba waliigalaaf furmaata.	Seerri kun Ameerikaa ni fura.	1
Seerri nama dhuunfaa osoo hin taane hawaasa ykn saba waliigalaaf furmaata.	Seerri kun hawaasaa fi biyya ni baraara.	0
Barreeffamni heera mootummaa bara 1787 ba’e, abbootiin garbootaa garboota gara naannoo bilisaatti miliqan deebifachuuf mirga akka qaban kaa’ee ture.	Bara 1787tti seerri ba'e namoonni garboota lafa bilisa taʼe seenan kamiyyuu akka hin deeffanne dhorku baʼe.	2
Barreeffamni heera mootummaa bara 1787 ba’e, abbootiin garbootaa garboota gara naannoo bilisaatti miliqan deebifachuuf mirga akka qaban kaa’ee ture.	Gamisni barreeffama heera mootummaa bara 1787 barreeffame.	0
Barreeffamni heera mootummaa bara 1787 ba’e, abbootiin garbootaa garboota gara naannoo bilisaatti miliqan deebifachuuf mirga akka qaban kaa’ee ture.	Mirgi garboota naannoolee bilisaa ta’an irraa deebifachuu mirga beekamaa hin turre.	1
Istiiv Haaris, ogeessa baayoloojii molakiyuulaa Teeksaas kan ta'an daawwachaa turan.	Istiiv Haaris sababa kamiinuu mana isaa keessaa bahuuf eyyamamaa hin taane.	2
Istiiv Haaris, ogeessa baayoloojii molakiyuulaa Teeksaas kan ta'an daawwachaa turan.	Istiiv ogeessa baayoloojii magaalaan alaa dhufe ture.	0
Istiiv Haaris, ogeessa baayoloojii molakiyuulaa Teeksaas kan ta'an daawwachaa turan.	Istiiv saamuda haaraa qorachuuf Kaalifoorniyaa deemaa ture.	1
Miseensummaan boqonnaa tokkotti dhiirota ga’eessota soddomaa hanga shantama gidduutti kan of keessaa qabu ture (moradas kan jedhaman) fi miseensota waliigalaa lamatti kan qoodaman yoo ta’u, isaanis obboloota ajajamoo, fi qondaala, obboloota ifaa jedhamanidha.	Tokkoon tokkoon boqonnaa kana keessatti qondaalli dhibba tokkoo ol tajaajilaniiru.	2
Miseensummaan boqonnaa tokkotti dhiirota ga’eessota soddomaa hanga shantama gidduutti kan of keessaa qabu ture (moradas kan jedhaman) fi miseensota waliigalaa lamatti kan qoodaman yoo ta’u, isaanis obboloota ajajamoo, fi qondaala, obboloota ifaa jedhamanidha.	Boqonnaawwan kunneen miseensota waliigalaa fi qondaalota kan of keessaa qaban turan.	0
Miseensummaan boqonnaa tokkotti dhiirota ga’eessota soddomaa hanga shantama gidduutti kan of keessaa qabu ture (moradas kan jedhaman) fi miseensota waliigalaa lamatti kan qoodaman yoo ta’u, isaanis obboloota ajajamoo, fi qondaala, obboloota ifaa jedhamanidha.	Kutaaleen kunniin dhalattoota Ameerikaa Giddugaleessaa keessa jiraatan geeddaruuf itti gaafatamummaa qabu turan.	1
Ijoollota waggaa 4 fi 5 tiif gaaffiiwwan yeroo hedduu wal ta'insa seeneffama ilaallatu( Itti aansee maaltu ta’a?	Ijoollonni yeroo hedduu hanga waggaa ja’aatti waliigaltee afaanii hin baratan.	2
Ijoollota waggaa 4 fi 5 tiif gaaffiiwwan yeroo hedduu wal ta'insa seeneffama ilaallatu( Itti aansee maaltu ta’a?	Daa'imman waggaa shanii maaltu itti aanee akka ta'u isaan cinqa.	0
Ijoollota waggaa 4 fi 5 tiif gaaffiiwwan yeroo hedduu wal ta'insa seeneffama ilaallatu( Itti aansee maaltu ta’a?	Dimshaashaatti daa’imman waggaa 5 akka namoota haasawa gaarii hin qabneetti lakkaa'amu.	1
Akka hubannootti, Iddoo bulchiinsaa keessa bobbaan xiqqoo qindoomina qabu murteessuuf ni dandeessisa, sababiin isaas bulchiinsonni lama bulchiinsa bakka bu'aa tokko irratti yeroo walga'an, bulchiinsonni lamaan sun akka walqixaatti cimdaadhaan ramadamaniiru.	Bobbaan jijjiramaan qoqqooddii ni hayyama.	0
Akka hubannootti, Iddoo bulchiinsaa keessa bobbaan xiqqoo qindoomina qabu murteessuuf ni dandeessisa, sababiin isaas bulchiinsonni lama bulchiinsa bakka bu'aa tokko irratti yeroo walga'an, bulchiinsonni lamaan sun akka walqixaatti cimdaadhaan ramadamaniiru.	Bobbaan jijjiramaan baay’ina ummataatiin dhiibbaan irratti godhama.	1
Akka hubannootti, Iddoo bulchiinsaa keessa bobbaan xiqqoo qindoomina qabu murteessuuf ni dandeessisa, sababiin isaas bulchiinsonni lama bulchiinsa bakka bu'aa tokko irratti yeroo walga'an, bulchiinsonni lamaan sun akka walqixaatti cimdaadhaan ramadamaniiru.	Bobbaan jijjiramaan qoqqooddaa ni hambisa.	2
Kanaafuu, wal bira qabamee yoo ilaalamu yeroon dhiyoo yeroon darbe qofti oddeeffanno sirrii miidhagina malee addunyaa dhaabbataa hin taane itti fufiinsaan uumu.	Addunyaa dhaabbataa hin taane odeeffannoo yeroo fagoo darbeef gatii kennuu qaba yoo ta’e namoota tokko tokkoof hin barbaadamnedha.	0
Kanaafuu, wal bira qabamee yoo ilaalamu yeroon dhiyoo yeroon darbe qofti oddeeffanno sirrii miidhagina malee addunyaa dhaabbataa hin taane itti fufiinsaan uumu.	Odeeffannon marri yeroo hunda irraa argame addunyaa hundaafuu nii hojjeta.	2
Kanaafuu, wal bira qabamee yoo ilaalamu yeroon dhiyoo yeroon darbe qofti oddeeffanno sirrii miidhagina malee addunyaa dhaabbataa hin taane itti fufiinsaan uumu.	Addunyaaleen mala dhahuu kunniin haala qilleensaa raaguuf kan tajaajilanidha	1
Akkasumas, kanaaf, namoonni dhuunfaa kun lammiilee gurraacha mirga hawaasummaa dhorkuu isaaniif mootummaan itti gaafatamummaa hin qabu ture.	Namoonni dhuunfaa muraasni lammiilee gurraacha mirga hawaasummaa dhorkaniiru.	0
Akkasumas, kanaaf, namoonni dhuunfaa kun lammiilee gurraacha mirga hawaasummaa dhorkuu isaaniif mootummaan itti gaafatamummaa hin qabu ture.	Namoonni dhuunfaan kun adii turan.	1
Akkasumas, kanaaf, namoonni dhuunfaa kun lammiilee gurraacha mirga hawaasummaa dhorkuu isaaniif mootummaan itti gaafatamummaa hin qabu ture.	Amala namoota dhuunfaa kanaaf mootummaan gutummaa guutuutti itti gaafatamummaa qaba ture.	2
Garaagarteen qabxii qormaata ga’umsaa barattoota daree dargaggootaa fi daree dullootaa gidduu hin jiru.	Qabxiin qormaata barattoota daree dargaggootaa fi daree dullootaa wal fakkaataa ta'us,  dareen dargaggootaa qormaata dafani fixani.	1
Garaagarteen qabxii qormaata ga’umsaa barattoota daree dargaggootaa fi daree dullootaa gidduu hin jiru.	Barattoonni daree dargaggootaa fi daree dullootaa qabxii qormaataa wal fakkaataa galmeessan.	0
Garaagarteen qabxii qormaata ga’umsaa barattoota daree dargaggootaa fi daree dullootaa gidduu hin jiru.	Barattoonni daree dargaggootaa fi daree dullootaa qabxii garaa garaa galmeessan umriin sababa waan ta’eef.	2
Daarwiin jireenya duraanuu as jiru irraa jalqaba.	Daarwiin qurxummii irratti xiyyeeffachuudhaan jalqabe.	1
Daarwiin jireenya duraanuu as jiru irraa jalqaba.	Daarwiin jireenya kana dura jiruun jalqabe.	0
Daarwiin jireenya duraanuu as jiru irraa jalqaba.	Daarwiin wantoota lubbu maleeyyii qo'achuu qofa irratti xiyyeeffate.	2
Yeroo daa’imummaa fi waggoota mana barumsaa oolmaa daa'immanii keessatti sababni heddumminaan deddeeb'ee mul’atu otiitiis miidiyaaa, ykn dhukkuba faallama gurradha.	Dhukkubni faallama gurraa yeroo daa'imummaa sababa guddaadha.	0
Yeroo daa’imummaa fi waggoota mana barumsaa oolmaa daa'immanii keessatti sababni heddumminaan deddeeb'ee mul’atu otiitiis miidiyaaa, ykn dhukkuba faallama gurradha.	Otiitiis miidiyaan yeroo barumsa oolmaa daa'immanii haala nama ajaa'ibuun mul'achuun isaa baay'ee xiqqaadha.	2
Yeroo daa’imummaa fi waggoota mana barumsaa oolmaa daa'immanii keessatti sababni heddumminaan deddeeb'ee mul’atu otiitiis miidiyaaa, ykn dhukkuba faallama gurradha.	Daa'imman hedduun isaanii dhukkuba faallama gurraa ni qabaatu.	1
Waldaaleen siivikii yeroo gurra isaanii cufatan yaadonni hamoon bakka ni dhabu.	Yaadonni badaan hawaasa siivikiitiin yeroo tuffataman baayyee nuffisiisoo miti.	0
Waldaaleen siivikii yeroo gurra isaanii cufatan yaadonni hamoon bakka ni dhabu.	Yaadonni badaa hawaasa siivikii biratti kan fudhataman yeroo hawaasa siivikii biratti tuffataman.	2
Waldaaleen siivikii yeroo gurra isaanii cufatan yaadonni hamoon bakka ni dhabu.	Yaadonni badaan irra caalaan isaanii hawaasa siivikii biratti fudhatama hin qaban.	1
Dhugumatti, wanti nu barbaachisu keessaa tokko addunyaa madaalawaa hin taane kana keessatti  gurmaa’ina adeemsaalee dhugaa mala ittiin adda baasnudha.	Waajjirichi eessatti akka gaariitti hojjechaa akka jiru ilaaluuf agarsiistuwwaan nu barbaachisa.	1
Dhugumatti, wanti nu barbaachisu keessaa tokko addunyaa madaalawaa hin taane kana keessatti  gurmaa’ina adeemsaalee dhugaa mala ittiin adda baasnudha.	Dhaabbaticha maqaa kennuufii qabna.	0
Dhugumatti, wanti nu barbaachisu keessaa tokko addunyaa madaalawaa hin taane kana keessatti  gurmaa’ina adeemsaalee dhugaa mala ittiin adda baasnudha.	Homaayyuu maqaa itti kennuu hin qabnu.	2
Innis ol'iyyannoo gara gooftaa isaa Juuliyaanitti gaafate.	Innis gooftaa isaa Juuliyaaniin waan tokko gaafachuu fedhe.	0
Innis ol'iyyannoo gara gooftaa isaa Juuliyaanitti gaafate.	Gooftaa isaa Juuliyaanin niitii isaa akka fayyisu gaafachuu barbaade.	1
Innis ol'iyyannoo gara gooftaa isaa Juuliyaanitti gaafate.	Gooftaan isaa Juuliyaan eessattiyyuu hin argamne ture.	2
Jeremii Piit kolfa isaa kakaadhaan deebise.	Jeremii Piit kolfa kanaaf deebii kan kenne qoosaa fi fuula kolfaa kutaa isa gubbaa sanaatti darbachuudhaan.	2
