premise	hypothesis	label
Na Mamannukwu na-adịbu akọ akụkọ gbasara otú nwanne ya nwaanyị na dị nwanne ya nwaanyị jiri kpebie na ha ga-aga n'obodo, n'Augusta, ma mee ka ndị ọcha. 	Nwanne nwaanyị mama nnukwu abụghị onye ọcha.	0
Na Mamannukwu na-adịbu akọ akụkọ gbasara otú nwanne ya nwaanyị na dị nwanne ya nwaanyị jiri kpebie na ha ga-aga n'obodo, n'Augusta, ma mee ka ndị ọcha. 	Nwanne  nwanyị mama nnukwu abụghị onye ọcha mana ọ chọrọ ịbụ ka o nwee ike ịga akwụkwọ.	1
Mana ọ nọ, ị manụ, n'ọtụtụ ụzọ, dịka nọọ nwanwoke onye nwe ubi maka na ọ bụ nwa onye eni nwere ọtụtụ ala.	Nna ya enwenubeghị ihe ọ bụla na ndụ ya.	2
Mana ọ nọ, ị manụ, n'ọtụtụ ụzọ, dịka nọọ nwanwoke onye nwe ubi maka na ọ bụ nwa onye eni nwere ọtụtụ ala.	Nna ya nwere alaịkọnrị eka puku abụọ.	1
Mana ọ nọ, ị manụ, n'ọtụtụ ụzọ, dịka nọọ nwanwoke onye nwe ubi maka na ọ bụ nwa onye eni nwere ọtụtụ ala.	Nna ya nwere ọtụtụ ihe onwunwe.	0
Mana ọrụ bụ ịyị parashuut na ịchekwa ndụ mgbe anyị kwajuru ya ma bido gawa ebe ofesi.	Enweghị m ọrụ ya mere  m jiri debe igbe niile n'ụlọ.	2
Mana ọrụ bụ ịyị parashuut na ịchekwa ndụ mgbe anyị kwajuru ya ma bido gawa ebe ofesi.	E bujere m akpati ndị ahụ na Japan. 	1
Mana ọrụ bụ ịyị parashuut na ịchekwa ndụ mgbe anyị kwajuru ya ma bido gawa ebe ofesi.	E bujere m ha. 	0
Ugbu a otú ahụ ka, uh, m sịrị rakpuru n'ime. 	Eji m n'aka n'Ihe nkodo ahụ jisị m ike ka m wee nwee nchekwa.	1
Ugbu a otú ahụ ka, uh, m sịrị rakpuru n'ime. 	Otú ahụ nọọ ka m sịrị pụta.	2
Ugbu a otú ahụ ka, uh, m sịrị rakpuru n'ime. 	Ọ bụ nọọ otú ahụ kpọmkwem ka e si wee kpọchibido m.	0
Ma ọ bụ onye na-achụ nwaanyị, na, oh éè, ọ dị otú ahụ ebe ahụ. Ma, ah, dịka, ị manụ, enweghị m mmasị ebe ọ nọ, mana kosinadi ndị ahụ bụ akụkọ m. 	O kwesịka ntụkwasịobi ma dịkwa mma.	2
Ma ọ bụ onye na-achụ nwaanyị, na, oh éè, ọ dị otú ahụ ebe ahụ. Ma, ah, dịka, ị manụ, enweghị m mmasị ebe ọ nọ, mana kosinadi ndị ahụ bụ akụkọ m. 	Akpọrọ m ya asi maka na ọ dị oké mpako.	1
Ma ọ bụ onye na-achụ nwaanyị, na, oh éè, ọ dị otú ahụ ebe ahụ. Ma, ah, dịka, ị manụ, enweghị m mmasị ebe ọ nọ, mana kosinadi ndị ahụ bụ akụkọ m. 	A bụghị m onye na-akwado ya.	0
Mgbe m dọrọ aka, mgbe ọ dọrọ aka ná kanopi ahụ ka m bido dọpụtawa ya, ọ tụrụ aka n'akuru ngwa abụọ nọ n'akụkụ akaekpe ụgbọelu ahụ gbazegoro mgbe a na-efe n'elu. 	Akuru ngwa niile dị n'ụgbọelu ahụ dịcha ya.	2
Mgbe m dọrọ aka, mgbe ọ dọrọ aka ná kanopi ahụ ka m bido dọpụtawa ya, ọ tụrụ aka n'akuru ngwa abụọ nọ n'akụkụ akaekpe ụgbọelu ahụ gbazegoro mgbe a na-efe n'elu. 	O sịrị ị́ké ịdọpụta ya.	1
Mgbe m dọrọ aka, mgbe ọ dọrọ aka ná kanopi ahụ ka m bido dọpụtawa ya, ọ tụrụ aka n'akuru ngwa abụọ nọ n'akụkụ akaekpe ụgbọelu ahụ gbazegoro mgbe a na-efe n'elu. 	E nwere akuru ngwa nke dị n'ime ụgbọelu ahụ bụ ndi gbazere.	0
Ma, ọ ghọtachaghi.	Ewoo, ọ nweghị ike ịghọtacha nke ọma n'ihi ihe mgbochi nke asụsụ.	1
Ma, ọ ghọtachaghi.	N'ezie, ọ ghọtachaghi.	0
Ma, ọ ghọtachaghi.	Ọ maara nnọọ nke ọma ihe anyị na-ekwu maka ya.	2
Ịkekwe ọ gwara ndị ọzọ ma egeghị m ntị nkeọma n'oge nke ahụ.	Anụghị m ya mgbe ọ gwara ndị ọ bụla ọzọ.	0
Ịkekwe ọ gwara ndị ọzọ ma egeghị m ntị nkeọma n'oge nke ahụ.	A nụrụ m ịhe niile o kwuru.	2
Ịkekwe ọ gwara ndị ọzọ ma egeghị m ntị nkeọma n'oge nke ahụ.	Ana m agwa onye ọzọ okwu n'oge ahụ.	1
Tụfuru naanị ụgbọelu abụọ, atọ mgbe anyị nọ ebe ahụ, na, uh, n'oge nwale.	Ụgbọelu ole na ole furu n'ihi ọnọdu ihu igwe.	1
Tụfuru naanị ụgbọelu abụọ, atọ mgbe anyị nọ ebe ahụ, na, uh, n'oge nwale.	Ụgbọelu olenaole furu.	0
Tụfuru naanị ụgbọelu abụọ, atọ mgbe anyị nọ ebe ahụ, na, uh, n'oge nwale.	Ọ nwebeghị mgbe ụgbọ elu funahụrụ anyị.	2
Achọrọ m ka ị mere m ịhe.	Achọghị m enyemaka ọ bụla.	2
Achọrọ m ka ị mere m ịhe.	Ọ bụ nnukwu ọrụ ka m chọrọ ka emee. 	1
Achọrọ m ka ị mere m ịhe.	Ọ nwere ihe m chọrọ ka emee.	0
Oh, ọ bụ mmiri agwọ oh mmiri agwọ nke ọtụtụ agwọ nọ na ya.	N'agbanyeghị aha ya, n'ezie Snake River enweghị agwọ ọ bụla nọ na ya; a bara ya aha maka  na o yiri mkpụrụ edemede S.	2
Oh, ọ bụ mmiri agwọ oh mmiri agwọ nke ọtụtụ agwọ nọ na ya.	Snake River juputara na mbe mmiri na-agba agba.	1
Oh, ọ bụ mmiri agwọ oh mmiri agwọ nke ọtụtụ agwọ nọ na ya.	Snake River jupụtara na agwọ.	0
ọ ka ọ dị ọ nọ n'ọnọdụ ịrụ ọrụ ọ bụghị ịhe ị nwere ike ị manụ nọrọ n'ọnọdụ arụghị ọrụ na ya  ma chọọ nọ ịnweta ihe ọma ọbụla echeghị m	Echere m na ị ga-ewepụtara ya awa 10 kwa ụbọchị iji n'eme nke ọma na ya.	1
ọ ka ọ dị ọ nọ n'ọnọdụ ịrụ ọrụ ọ bụghị ịhe ị nwere ike ị manụ nọrọ n'ọnọdụ arụghị ọrụ na ya  ma chọọ nọ ịnweta ihe ọma ọbụla echeghị m	Echere m na ị kwesịrị ịtinye uchu na ya ka ị mee ya nkeọma.	0
ọ ka ọ dị ọ nọ n'ọnọdụ ịrụ ọrụ ọ bụghị ịhe ị nwere ike ị manụ nọrọ n'ọnọdụ arụghị ọrụ na ya  ma chọọ nọ ịnweta ihe ọma ọbụla echeghị m	Ọ dị mma ma ọ bụrụ na ọ dịghi ihe ọ bụla ijiri ya kpọrọ.	2
na nke ahụ bụ ịhe m chere na ọ ga-adịrịrị ụtọ bụ ịhe anyị mere maka ya m na-asị na anyị ga-agbanwe rịrị ndị na-anọchite anya anyị	A maara m nọọ na ọ ga-abụ ihe na-agwụ ike  na ihe n'abaghi uru ịgbanwe ndị na-anọchite anya anyị ya mere anyị  agaghị agbalị  ịgbanwe.	2
na nke ahụ bụ ịhe m chere na ọ ga-adịrịrị ụtọ bụ ịhe anyị mere maka ya m na-asị na anyị ga-agbanwe rịrị ndị na-anọchite anya anyị	Ana m eche na ọ ga-abụ ịhe siri ike ịgbanwe ndị nnochi anya anyị mana ọ ga-abụ ịhe kwesịrị ekwesị na ngwụcha.	1
na nke ahụ bụ ịhe m chere na ọ ga-adịrịrị ụtọ bụ ịhe anyị mere maka ya m na-asị na anyị ga-agbanwe rịrị ndị na-anọchite anya anyị	Anyị ga-eme mgbanwe na ndị na-anọchite anya anyị.	0
na ha nwere ike ịdị kwụ mma mgbe mgbe azụchaara  ha	Ha na-esiwanye ike na-adị oyi ozigbo ha mechara ọzụzụ.	2
na ha nwere ike ịdị kwụ mma mgbe mgbe azụchaara  ha	Ha na-agbanwe ọsịsọ mgbe ha na-agabiga ọzụzụ. 	1
na ha nwere ike ịdị kwụ mma mgbe mgbe azụchaara  ha	Mgbe ha na-anata ọzụzụ ha nwere ike ịdị ọ̀gọ̀ nke ukwuu.	0
na ọ nwere ị́ké ị dị otú ahụ ruo áfọ̀ iri iri abụọ e e chere m na nke a na-atọ ọchị 	" E chere m na ọ bụ ihe mgbaka isi na otu mkpebi ikpe nwere ike ịga n'ihu ọtụtụ afọ.
"	1
na ọ nwere ị́ké ị dị otú ahụ ruo áfọ̀ iri iri abụọ e e chere m na nke a na-atọ ọchị 	E chere m na ọ bụ ịhe mkpasu iwe na o nwere ị́ké ịnọru otú ahụ. 	0
na ọ nwere ị́ké ị dị otú ahụ ruo áfọ̀ iri iri abụọ e e chere m na nke a na-atọ ọchị 	Ọ na-anọ naanị otu izu  uka.	2
éè ọ ga-abụriri na ịji nke na-enweghị eriri 	"Gbazigharịa otu ihe nke ị nwere n'enweghị eriri.
"	0
éè ọ ga-abụriri na ịji nke na-enweghị eriri 	Nke ahụ ị nwere ga-abụrịrị nke nwere eriri naanị.	2
éè ọ ga-abụriri na ịji nke na-enweghị eriri 	Ị  nwere ike ịnwebugo nke nwere ike inwe eriri.	1
ị na-ekwu ndị nkụzi ahụ ka ọ bụ ndị nnenanna ahụ 	Ị na-ekwu ụmụ akwụkwọ ka ọ bụ onye enyemaka ndi nkuzi mere ya?	2
ị na-ekwu ndị nkụzi ahụ ka ọ bụ ndị nnenanna ahụ 	Ọ bụ ndị nkụzi ka ọ bụ ndị nnenanna?	0
ị na-ekwu ndị nkụzi ahụ ka ọ bụ ndị nnenanna ahụ 	Kedụ ihe ị na-atụ aro maka ndị nnenanna na ndị nkuzi?	1
Ọdịmma ana m eche na ọ ga ana m eche nọọ nkeọma amaghị m a a a chọpụtabeghị m ịhe niile m chere maka nwale ọgwụ ahụ uh a kwụ m nọọ chịm gaghị echekwa echiche ịṅụ ọgwụ gà	Emegidesiri m nwale ọgwụ ike, enweghị m mgbagha ọbụla n'obi m maka ya.	2
Ọdịmma ana m eche na ọ ga ana m eche nọọ nkeọma amaghị m a a a chọpụtabeghị m ịhe niile m chere maka nwale ọgwụ ahụ uh a kwụ m nọọ chịm gaghị echekwa echiche ịṅụ ọgwụ gà	Ana m eche na m ga-adị mma n'iji nwale ọgwụ.	1
Ọdịmma ana m eche na ọ ga ana m eche nọọ nkeọma amaghị m a a a chọpụtabeghị m ịhe niile m chere maka nwale ọgwụ ahụ uh a kwụ m nọọ chịm gaghị echekwa echiche ịṅụ ọgwụ gà	Echere m otu a mana atụgharịbeghị m uche m n'ihe gbasara nwale ọgwụ.	0
nwee mmetụta maka otú mgbasa ozi nke obodo si emetụta ebe ahụ dị nso. 	Nchegbu maka ime mpaghara ndi ahụ mgbasa ozi nke mba na-emetụta.	0
nwee mmetụta maka otú mgbasa ozi nke obodo si emetụta ebe ahụ dị nso. 	Anaghị m echedi ịhe akụkọ obodo na-agbado ụkwụ na ya gbasara ebe ndị dị anyị nso.	2
nwee mmetụta maka otú mgbasa ozi nke obodo si emetụta ebe ahụ dị nso. 	Ụlọ ọrụ mgbasa ozi nke mba n'eme ime mpaghara anyi ka ọ dika ọ laghachiri azụ.	1
mana mba anyị na-emekarị ị manụ sket na blaus maọbụ suut maọbụ uwe bụ ịhe ị ga-ahụ na mgbada ebe a ya mere ọ dị mma mụ ị na-arụ ọrụ site n'ụlọ maka enwere m ike yiri panti	Anaghị m eke ekike mgbe m na-arụ ọrụ n'ụlọ.	0
mana mba anyị na-emekarị ị manụ sket na blaus maọbụ suut maọbụ uwe bụ ịhe ị ga-ahụ na mgbada ebe a ya mere ọ dị mma mụ ị na-arụ ọrụ site n'ụlọ maka enwere m ike yiri panti	Anaghị m eyi ịhe ọzọ na-abụghị uwe okpomọkụ ma m na-arụ ọrụ n'ụlọ.	1
mana mba anyị na-emekarị ị manụ sket na blaus maọbụ suut maọbụ uwe bụ ịhe ị ga-ahụ na mgbada ebe a ya mere ọ dị mma mụ ị na-arụ ọrụ site n'ụlọ maka enwere m ike yiri panti	Aka m na-eyi uwe ma m na-arụ ọrụ n'ụlọ n'ihi na ọ na-eme m ka ọ manariri.	2
éè, o nwere o nwere ịhe dị na ịnwe ebe obibi amaghị m	Ịnwe ebe obibi bụ nrọ biara na mmezu.	1
éè, o nwere o nwere ịhe dị na ịnwe ebe obibi amaghị m	Anaghị m echedi ma m nwere ebe obibi.	2
éè, o nwere o nwere ịhe dị na ịnwe ebe obibi amaghị m	Ọ dị mma inwe ebe obibi.	0
éè éè a ị manụ a a gaghị m agbagha ya ma ha nwere um ụlọ ọrụ nwere kwado ego	Ọ ga-adị mfe ịchọpụta ma eji ego kwado ụlọ ọrụ ahụ.	1
éè éè a ị manụ a a gaghị m agbagha ya ma ha nwere um ụlọ ọrụ nwere kwado ego	Ọ ga-ewute m ịchọpụta na ha ejirila ego kwado ụlọ ọrụ ahụ.	2
éè éè a ị manụ a a gaghị m agbagha ya ma ha nwere um ụlọ ọrụ nwere kwado ego	Ọ gaghi echegbu m  ma  ọ bụrụ na-eji ego kwado ụlọ ọrụ ahụ.	0
éè ọ bụ nke anyị mgbago ebe a njikọ netwọk anyị nwere jọrọ ezigbo njọ. 	Njikọ netwọk na gburugburu ebe a na-adị mma mgbe ụfọdụ.	1
éè ọ bụ nke anyị mgbago ebe a njikọ netwọk anyị nwere jọrọ ezigbo njọ. 	Anyị anaghị enweta ezigbo njikọ netwọk ebe a. 	0
éè ọ bụ nke anyị mgbago ebe a njikọ netwọk anyị nwere jọrọ ezigbo njọ. 	Anyị  nwere njikọ netwọk kachasị  mma na gburugburu ebe a.	2
otu n'ime uru anyị na-enweta n'ezie bụ ịme njem. 	Ịme njem bụ akụkụ nke kacha amasị m na ya.	1
otu n'ime uru anyị na-enweta n'ezie bụ ịme njem. 	Ịme njem bụ otu elele anyị na-enweta.	0
otu n'ime uru anyị na-enweta n'ezie bụ ịme njem. 	Anyị adịghị enweta  uru ọ bụla. 	2
ọ ọ jọrọ ezigbo njọ ọ uh a	Anụla m ọ dịghị mma.	1
ọ ọ jọrọ ezigbo njọ ọ uh a	Ọ jọrọ ezigbo njọ.	0
ọ ọ jọrọ ezigbo njọ ọ uh a	Ọ dịghị njọ ma ọlị.	2
Ngwa mọlịkụl ọtụtụ ayọn mejupụtara nke dị elu na-ebili n'ihi ọdịdị mgbanwe bụ nke nwere ike ịrụ ọrụ na ngwa mọlịkụl ahụ a chịkọtara ọnụ mgbe ngwa ndị ahụ a chịkọtara ọnụ ga-enyeaka n'ịnwe ike nnabata.	Ngwa mọlịkụl niile nakwa agbagwoju anya. 	2
Ngwa mọlịkụl ọtụtụ ayọn mejupụtara nke dị elu na-ebili n'ihi ọdịdị mgbanwe bụ nke nwere ike ịrụ ọrụ na ngwa mọlịkụl ahụ a chịkọtara ọnụ mgbe ngwa ndị ahụ a chịkọtara ọnụ ga-enyeaka n'ịnwe ike nnabata.	Ngwa mọlịkụl mgbagwoju anya ndị ọzọ nwere ike ịbili n'ọnọdụ ụfọdụ ga.	0
Ngwa mọlịkụl ọtụtụ ayọn mejupụtara nke dị elu na-ebili n'ihi ọdịdị mgbanwe bụ nke nwere ike ịrụ ọrụ na ngwa mọlịkụl ahụ a chịkọtara ọnụ mgbe ngwa ndị ahụ a chịkọtara ọnụ ga-enyeaka n'ịnwe ike nnabata.	Ngwa mọlịkụl niile a bụ  nke a na-ejikarị emepụta ńsí dị iche iche maka nchekwaba. 	1
Mana ekwenyeghị m na ịhe akụrụngwa agọrịdịm ọbụla nwere ike izu ezu.	Agọridim a enweghị ike ikpebi otu esi eme sanwichi enweghi ntụpọ na-enweghị ikpe mmadụ.	1
Mana ekwenyeghị m na ịhe akụrụngwa agọrịdịm ọbụla nwere ike izu ezu.	E nweghị akụrụngwa ga-enwe ike gbochaa nsogbu a niile n'onwe ya.	0
Mana ekwenyeghị m na ịhe akụrụngwa agọrịdịm ọbụla nwere ike izu ezu.	Ngwa ọrụ ndị a na-arụ ọrụ na-enweghị ntụpọ n'ọnọdụ ọ bụla.	2
Ịwụ na-azọpụta ọ bụghị onye mana ọ bụ obodo maọbụ mba niile.	Maka nzọpụta, onye ọ bụla ga echigharia n'iwu .	2
Ịwụ na-azọpụta ọ bụghị onye mana ọ bụ obodo maọbụ mba niile.	Iwu ahụ ga-azọpụta Amerịka.	1
Ịwụ na-azọpụta ọ bụghị onye mana ọ bụ obodo maọbụ mba niile.	Iwu ga-azọpụta obodo na mba .	0
Akwụkwọ ndepụta iwu nke 1787 ahụ kwuputara ikikere ndị nwere ohu nwere ịkpọghachite ohu ndị gbapụgoro gbaba n'ime ebe nwere onwe.	Na 1787 enyere iwu nke kwusiri ndi mmadu inwetaghachi ohu ọ bụla banwugoro n'ala ndi nwere onwe.	2
Akwụkwọ ndepụta iwu nke 1787 ahụ kwuputara ikikere ndị nwere ohu nwere ịkpọghachite ohu ndị gbapụgoro gbaba n'ime ebe nwere onwe.	Alaka akwụkwọ iwu ahụ bụ nke edere na 1787.	0
Akwụkwọ ndepụta iwu nke 1787 ahụ kwuputara ikikere ndị nwere ohu nwere ịkpọghachite ohu ndị gbapụgoro gbaba n'ime ebe nwere onwe.	Ikike ịkpoghachite ndị ohu site  n'ala ndị nwere onwe abụghị ikike n'ewu ewu.	1
Steve Harris, onye guru maka ndụ mọlịkụl si Texas na-abịa nleta.	 Steve Harris jụrụ isi n'ụlọ ya pụọ n'ihi ihe ọ bụla.	2
Steve Harris, onye guru maka ndụ mọlịkụl si Texas na-abịa nleta.	Steve bụ onye guru maka ndụ si ofe obodo.	0
Steve Harris, onye guru maka ndụ mọlịkụl si Texas na-abịa nleta.	Steve Harris na-abịa nleta na California ka ọ mụọ ihe nhọputa ihe ọhụrụ .	1
Ị bụ onyeotu gbadoro ụkwụ na ndị okenye nwoke ruru àfọ́ iri atọ na áfọ̀ iri ise n'otu ịsị nkebi akwụkwọ (akpọrọ moradas) ma kewapụ ụzọ abụọ ndị otu nkịtị, akpọrọ hermanos disciplantes (ụmụnne nwoke azuru azu), na ndị ọfisa, akpọrọ hermanos de luz (ụmụnne nwoke ìhè). 	Íhē karịrịsiri  otu narị ndị ọfisa jere ozi n'ísị́ nkebi nke ọ bụla.	2
Ị bụ onyeotu gbadoro ụkwụ na ndị okenye nwoke ruru àfọ́ iri atọ na áfọ̀ iri ise n'otu ịsị nkebi akwụkwọ (akpọrọ moradas) ma kewapụ ụzọ abụọ ndị otu nkịtị, akpọrọ hermanos disciplantes (ụmụnne nwoke azuru azu), na ndị ọfisa, akpọrọ hermanos de luz (ụmụnne nwoke ìhè). 	Mpaghara ndị ahụ nwere ma ndị otú nkịtị na ndị ọfisa.	0
Ị bụ onyeotu gbadoro ụkwụ na ndị okenye nwoke ruru àfọ́ iri atọ na áfọ̀ iri ise n'otu ịsị nkebi akwụkwọ (akpọrọ moradas) ma kewapụ ụzọ abụọ ndị otu nkịtị, akpọrọ hermanos disciplantes (ụmụnne nwoke azuru azu), na ndị ọfisa, akpọrọ hermanos de luz (ụmụnne nwoke ìhè). 	Mpaghara ndị a nwebụrụ ọrụ inwoghata ọnụ ọgụgụ   amaala  na  Central America.	1
A bịa n'ụmụntakịrị ndị dị áfọ̀ anọ na ise, ajụjụ a na-ajụkarị na-agbado ụkwụ na nhazi akụkọ (Gịnị ọzọ ga-emezi? 	Ụmụaka adighị a mụtakarị ịkparịta ụka ruo mgbe ha dị áfọ̀ isii.	2
A bịa n'ụmụntakịrị ndị dị áfọ̀ anọ na ise, ajụjụ a na-ajụkarị na-agbado ụkwụ na nhazi akụkọ (Gịnị ọzọ ga-emezi? 	Ụmụaka ndị dị áfọ̀ ise na-echekari maka ịhe ga-eme ọzọ.	0
A bịa n'ụmụntakịrị ndị dị áfọ̀ anọ na ise, ajụjụ a na-ajụkarị na-agbado ụkwụ na nhazi akụkọ (Gịnị ọzọ ga-emezi? 	Ụmụaka ndi dị áfọ̀ ise ka a na-ewe na nchikota ka  ndi  adịghị akparịta ụka nke oma.	1
N'ụzọ doro anya, nzukọta ọnụ gbadoturu ụkwụ n'otu ọ dị na-enye ohere nkewa, maka na mgbe steeti abụọ na steeti ọzọ zukọtara ọnụ, steeti abụọ ndị ahụ abụrụgo nke netwọk ahụ na-hutari dịka otu. 	Ízukọta ọnụ ga-enye ohere ikewa ihe n'ụdị. 	0
N'ụzọ doro anya, nzukọta ọnụ gbadoturu ụkwụ n'otu ọ dị na-enye ohere nkewa, maka na mgbe steeti abụọ na steeti ọzọ zukọtara ọnụ, steeti abụọ ndị ahụ abụrụgo nke netwọk ahụ na-hutari dịka otu. 	Ị́zukọta ọnụ na-enwe mmetụta site n'ọnụ ọgụgụ. 	1
N'ụzọ doro anya, nzukọta ọnụ gbadoturu ụkwụ n'otu ọ dị na-enye ohere nkewa, maka na mgbe steeti abụọ na steeti ọzọ zukọtara ọnụ, steeti abụọ ndị ahụ abụrụgo nke netwọk ahụ na-hutari dịka otu. 	Ízukọta ọnụ ga egbochi ikewa ihe n'ụdị. 	2
Ya mere, ha na-aga n'ihu kepụta ụwa na-anọghị otu ebe nke bụ naanị ịhe mere n'oge na-etechabeghi aka na-enwe dátà. 	Ụwa nke na-akwụghị otu ebe adịghị amasị ụfọdụ ma ọ bụrụ na ọ ga-enyerịrị nkọwa maka ozi sitere n'oge gaara aga.	0
Ya mere, ha na-aga n'ihu kepụta ụwa na-anọghị otu ebe nke bụ naanị ịhe mere n'oge na-etechabeghi aka na-enwe dátà. 	Dátà niile si na oge ọbụla dị maka ụwa ọbụla.	2
Ya mere, ha na-aga n'ihu kepụta ụwa na-anọghị otu ebe nke bụ naanị ịhe mere n'oge na-etechabeghi aka na-enwe dátà. 	Ụwa ndi a n'dabere itu aro ka eji ebu amụma  ụkpụrụ ihu igwe.	1
Na, ya mere, ọchịchị obodo abụghị ya kpatara ndị nnọrọonwe ndị a ji a napụ ndị ị́sị́ ojii ikike ruru ha n'obodo.	Ụfọdụ mmadu ndị nnọrọonwe napụrụ ụmụ amaala ị́sị́ ojii ikike mmekọ mmadụ n'ibe ya ruru ha.	0
Na, ya mere, ọchịchị obodo abụghị ya kpatara ndị nnọrọonwe ndị a ji a napụ ndị ị́sị́ ojii ikike ruru ha n'obodo.	Ndị nnọrọonwe ahụ bụ ndị ọcha.	1
Na, ya mere, ọchịchị obodo abụghị ya kpatara ndị nnọrọonwe ndị a ji a napụ ndị ị́sị́ ojii ikike ruru ha n'obodo.	Steeti ahụ bụ ya kpatara kpọm kwem maka akparamagwa ndị nnọrọonwe.	2
O nweghị ndịche dị n'etiti ndị ụmụaka na ndị okenye nọ na klasị na nwale mmụta ahụ.	Ka rịzọtụ nwale maka nwata na okenye ndị klasị ibe ha bụ otu ihe, ndi nwata klasị ibe ha na-emecha nwale ngwa ngwa.	1
O nweghị ndịche dị n'etiti ndị ụmụaka na ndị okenye nọ na klasị na nwale mmụta ahụ.	Ndị ụmụaka na ndị okenye na-enwe otu rịzọtụ na nwale mmụta ahụ.	0
O nweghị ndịche dị n'etiti ndị ụmụaka na ndị okenye nọ na klasị na nwale mmụta ahụ.	Ndị nwata na ndị okenye nọ na klasị nwere rịzọtụ nwale dị iche iche maka n'afọ ha bụ ihe ntụle.	2
Darwin bidoro site na ndụ nọlarị ebe a.	Darwin malitere site n'itinye uche n' ázụ̀.	1
Darwin bidoro site na ndụ nọlarị ebe a.	Darwin bidoro na ndụ nke nọlarị. 	0
Darwin bidoro site na ndụ nọlarị ebe a.	Darwin tinyere uche naanị n'ịme nchọpụta gbasara ihe nwụrụ anwụ.	2
Ịhe na-akpatakarị ya n'oge nwata bidoro ije na tupu ọ banye ụlọ akwụkwọ bụ otitis midiya na-abịaghachi, maọbụ nje etiti ntị.	Nje mbute etiti ntị bụ ihe dịkarị n'ụmụaka na-ebido iga ije ọhụrụ.	0
Ịhe na-akpatakarị ya n'oge nwata bidoro ije na tupu ọ banye ụlọ akwụkwọ bụ otitis midiya na-abịaghachi, maọbụ nje etiti ntị.	Otitis midiya na-akọ ezigbo ụkọ mgbe nwata na-akabeghi bido akwụkwọ.	2
Ịhe na-akpatakarị ya n'oge nwata bidoro ije na tupu ọ banye ụlọ akwụkwọ bụ otitis midiya na-abịaghachi, maọbụ nje etiti ntị.	Ọtụtụ ụmụaka na-ebido iga ije ọhụrụ ga-enwe nje etiti ntị.	1
Mgbe otú na-eleta gbara nkịtị, echiche ndị na-enweghị ị́sị́ ebido pụtawa ìhè. 	Echiche ndị na-enweghị ị́sị́ na-adị obere ụjọ mgbe ndị na-eleta obodo leghara ha anya.	0
Mgbe otú na-eleta gbara nkịtị, echiche ndị na-enweghị ị́sị́ ebido pụtawa ìhè. 	Echiche ndị na-enweghị ị́sị́ na-adịkarị apụta ìhè n'etiti ndị na-eleta obodo mgbe ndị na-eleta obodo leghara ha anya.	2
