premise	hypothesis	label
ግን እሱ ነበር በብዙ መንገድ ታውቃለህ ልክ እንደ ተክል ባለቤት ልጅ ነበር ምክንያቱም እሱ ብዙ ንብረት የነበረው የዚህ ሰው ልጅ ነበር	አባቱ ብዙ ንብረት ነበረው	0
ነገር ግን የእኔ ሥራ ፓራሹት በላዩ ላይ ማስቀመጥ ነበር እና ሕይወት አድን እሱ ጭኖ ወደ ውጭ አገር መሄድ ነበር.	ስራ ስላልነበረኝ ሁሉንም ሳጥኖች እቤት ውስጥ አስቀመጥኳቸው	2
ነገር ግን የእኔ ሥራ ፓራሹት በላዩ ላይ ማስቀመጥ ነበር እና ሕይወት አድን እሱ ጭኖ ወደ ውጭ አገር መሄድ ነበር.	ሳጥኖቹን ወደ ጃፓን ላክኳቸው	1
ነገር ግን የእኔ ሥራ ፓራሹት በላዩ ላይ ማስቀመጥ ነበር እና ሕይወት አድን እሱ ጭኖ ወደ ውጭ አገር መሄድ ነበር.	ላኳቸው	0
አሁን እንደዛ ነው፣ ኧረ ፤ እኔ እንደታሰርኩ እቆያለሁ	ደህና እንድሆን መከለያው ጥብቅ መሆኑን አረጋገጥኩ	1
አሁን እንደዛ ነው፣ ኧረ ፤ እኔ እንደታሰርኩ እቆያለሁ	ልክ እንደዛ ነው ያልተነካካሁት	2
አሁን እንደዛ ነው፣ ኧረ ፤ እኔ እንደታሰርኩ እቆያለሁ	ልክ እንደዚያ ነው የተያያዝኩት	0
እና እሱ ፊላንደር ነበር፣ እና ኦህ አዎ፣ እሱ እንደ ውጭ ነበር። እና አህ ፣ ታውቃለህ፣ አልወደውም ነበር፣ ግን ለማንኛውም እነዚህ የእኔ ታሪኮች ናቸው	እሱ በጣም ታማኝ እና ጥሩ ነበር	2
እና እሱ ፊላንደር ነበር፣ እና ኦህ አዎ፣ እሱ እንደ ውጭ ነበር። እና አህ ፣ ታውቃለህ፣ አልወደውም ነበር፣ ግን ለማንኛውም እነዚህ የእኔ ታሪኮች ናቸው	እብሪተኛ ስለነበር ጠልቸው ነበር	1
እና እሱ ፊላንደር ነበር፣ እና ኦህ አዎ፣ እሱ እንደ ውጭ ነበር። እና አህ ፣ ታውቃለህ፣ አልወደውም ነበር፣ ግን ለማንኛውም እነዚህ የእኔ ታሪኮች ናቸው	የእሱ አድናቂ አልነበርኩም	0
ስጎትተው ፣ እሱን ማስወጣት እንድጀምር ታንኳውን ሲጎትት ፣ በበረራው ወቅት የቀለጠው አውሮፕላን በስተግራ በኩል ሁለት መሣሪያዎችን ጠቀሰ ።	በአውሮፕላኑ ውስጥ ያሉት ሁሉም መሳሪያዎች ሙሉ በሙሉ አልነበሩም	2
ስጎትተው ፣ እሱን ማስወጣት እንድጀምር ታንኳውን ሲጎትት ፣ በበረራው ወቅት የቀለጠው አውሮፕላን በስተግራ በኩል ሁለት መሣሪያዎችን ጠቀሰ ።	እሱን ማውጣት ከባድ ነበር	1
ስጎትተው ፣ እሱን ማስወጣት እንድጀምር ታንኳውን ሲጎትት ፣ በበረራው ወቅት የቀለጠው አውሮፕላን በስተግራ በኩል ሁለት መሣሪያዎችን ጠቀሰ ።	በአውሮፕላኑ ውስጥ የሚቀልጡ መሳሪያዎች ነበሩ	0
እና፣ በትክክል አልተረዳችም ነበር	ወዮ፣ በቋንቋ ችግር ምክንያት በግልፅ መረዳት አልቻለችም ነበር	1
እና፣ በትክክል አልተረዳችም ነበር	በእርግጥም አላወቀችም ነበር	0
እና፣ በትክክል አልተረዳችም ነበር	የምንናገረውን በትክክል ታውቅ ነበር	2
ምናልባት እሷ ለሌላ ሰው ነግራ ይሆናል እና እኔ በዚያን ጊዜ ትኩረት አልሰጠሁም ነበር	ለሁሉም ስትናገር አልሰማኋትም	0
ምናልባት እሷ ለሌላ ሰው ነግራ ይሆናል እና እኔ በዚያን ጊዜ ትኩረት አልሰጠሁም ነበር	የተናገረችውን ሁሉ ሰምቻለሁ	2
ምናልባት እሷ ለሌላ ሰው ነግራ ይሆናል እና እኔ በዚያን ጊዜ ትኩረት አልሰጠሁም ነበር	በዚያን ሰአት ከሌላ ሰው ጋር እያወራሁ ነበር	1
እዚያ እያለን ሁለት፣ ሶስት አውሮፕላኖችን ብቻ አጥተናል፣እና፣የሙከራ ደረጃ	በ አየር ንብረቱ ምክኒያት ሁለት አውሮፕላኖች ጠፍተው ነበር	1
እዚያ እያለን ሁለት፣ ሶስት አውሮፕላኖችን ብቻ አጥተናል፣እና፣የሙከራ ደረጃ	ሁለት አውሮፕላኖች ጠፍተው ነበር	0
እዚያ እያለን ሁለት፣ ሶስት አውሮፕላኖችን ብቻ አጥተናል፣እና፣የሙከራ ደረጃ	አውሮፕላን አጥተን አናውቅም	2
አንድ ነገር እንድታደርግልኝ እፈልጋለሁ	ምንም እገዛ አልፈልግም	2
አንድ ነገር እንድታደርግልኝ እፈልጋለሁ	እኔ ማድረግ የምፈልገው  ትልቅ ሥራ ነው	1
አንድ ነገር እንድታደርግልኝ እፈልጋለሁ	ማድረግ ያለብኝ ነገር አለ	0
ኦህ የእባብ ወንዝ ነበር ኦህ የእባብ ወንዝ ብዙ እባብ ያለበት ነበር	ምንም እንኳን ስሙ ቢሆንም የእባብ ወንዝ በእውነቱ ምንም እባብ የለውም ፣ ስሙም ለእሱ S ቅርፅ ነው	2
ኦህ የእባብ ወንዝ ነበር ኦህ የእባብ ወንዝ ብዙ እባብ ያለበት ነበር	የእባብ ወንዙ ብዙ ባለመንጠቆ ኤሊዎች አሉት	1
ኦህ የእባብ ወንዝ ነበር ኦህ የእባብ ወንዝ ብዙ እባብ ያለበት ነበር	የእባብ ወንዙ በእባብ ተሞልቷል	0
በትክክል ነቃ ያለ ሁኔታ ነው ፤ ለዘብ አርገህ የምትሣተፈበት ከዛም ጥሩ ነገር የምጠብቅበት አደለም	ጥሩ ለመሆን በቀን አስር ሰአታት ማሳለፍ ያለብህ ይመስለኛል	1
በትክክል ነቃ ያለ ሁኔታ ነው ፤ ለዘብ አርገህ የምትሣተፈበት ከዛም ጥሩ ነገር የምጠብቅበት አደለም	እኔ እንደማስበው ጥሩ ለመስራት ለእዚያ ነገር መሰጠት ያስፈልግሃል	0
በትክክል ነቃ ያለ ሁኔታ ነው ፤ ለዘብ አርገህ የምትሣተፈበት ከዛም ጥሩ ነገር የምጠብቅበት አደለም	በቁም ነገር ካላየኸው ችግር የለውም	2
እና እኔ የማስበው ነገር በጣም አስደሳች ይሆናል ስለዚህ እኛ የምናደርገውን  ማለቴ እኛን የሚወክሉን ሰዎች መለወጥ አለብን	በጣም አሰልቺ እንደሚሆን እና እኛን የሚወክሉትን መለወጥ ዋጋ እንደሌለው አውቃለሁ ስለዚህ ለመለወጥ እንኳን መሞከር የለብንም	2
እና እኔ የማስበው ነገር በጣም አስደሳች ይሆናል ስለዚህ እኛ የምናደርገውን  ማለቴ እኛን የሚወክሉን ሰዎች መለወጥ አለብን	የሚወክሉንን መቀየር ፈታኝ ይሆናል ብዬ አስባለሁ ግን በመጨረሻ ጠቃሚ ነው	1
እና እኔ የማስበው ነገር በጣም አስደሳች ይሆናል ስለዚህ እኛ የምናደርገውን  ማለቴ እኛን የሚወክሉን ሰዎች መለወጥ አለብን	እኛን በሚወክሉት ላይ ለውጥ ማድረግ አለብን	0
እና ከሰለጠኑ በኋላ በጣም ጥሩዎች ሊሆኑ ይችላሉ	ስልጠናውን ከጨረሱ በኋላ ጠንከር ያሉ እና የተረጋጉ ይሆናሉ	2
እና ከሰለጠኑ በኋላ በጣም ጥሩዎች ሊሆኑ ይችላሉ	በስልጠና ወቅት በፍጥነት ይለወጣሉ	1
እና ከሰለጠኑ በኋላ በጣም ጥሩዎች ሊሆኑ ይችላሉ	ስልጠና ሲወስዱ በጣም ደስተኞች ሊሆኑ ይችላሉ	0
እና ለአስር ሃያ አመታት ሊቀጥል ይችላል ይህ ትንሽ አስቂኝ ነው ብዬ አስባለሁ	እኔ እንደማስበው አንድ ክስ ለብዙ ዓመታት ሊቆይ መቻሉ እብደት ነው	1
እና ለአስር ሃያ አመታት ሊቀጥል ይችላል ይህ ትንሽ አስቂኝ ነው ብዬ አስባለሁ	ለረጅም ጊዜ መቆየት መቻሉ እማይታመን ነው ብዬ አስባለሁ	0
እና ለአስር ሃያ አመታት ሊቀጥል ይችላል ይህ ትንሽ አስቂኝ ነው ብዬ አስባለሁ	ለአንድ ሳምንት ብቻ ይቆያል	2
አወ ያለሶኬት ሚሰራ ይሆናል ያለህ	ያለህ ሶኬት የሌለው ነበር አስተካክል	0
አወ ያለሶኬት ሚሰራ ይሆናል ያለህ	የነበረው በእርግጠኝነት ባለሶኬት ስሪት ብቻ ነበር	2
አወ ያለሶኬት ሚሰራ ይሆናል ያለህ	አማራጭ ሶኬት ያለው ሊኖርዎት ይችላል	1
መምህራኖቹን ነው ወይስ ወላጆችን የምትለው	ተማሪዎቹ ወይም የአስተማሪዎቹ ረዳቶች አደረጉት ትላላችሁ?	2
መምህራኖቹን ነው ወይስ ወላጆችን የምትለው	አስተማሪዎች ናቸው ወይስ ወላጆች	0
መምህራኖቹን ነው ወይስ ወላጆችን የምትለው	ስለ ወላጆች እና ስለ አስተማሪዎች ምን ማለት ፈልገው ነው	1
በደንብ እገምታለሁ ብዬ እገምታለሁ አላውቅም እኔ በእውነቱ በመድኃኒቱ ምርመራ ላይ ስሜቴን ሁሉ አላስተካክለውም ፣ ሙሉ በሙሉ ቀጥተኛ ነኝ አደንዛዥ ዕፅ ለመጠቀም በጭራሽ አላስብም	በዕፅ ምርመራው ፍፁም ተቃራኒ ነኝ በ አዕምሮየ ምንም ጥርጣሬ የለም	2
በደንብ እገምታለሁ ብዬ እገምታለሁ አላውቅም እኔ በእውነቱ በመድኃኒቱ ምርመራ ላይ ስሜቴን ሁሉ አላስተካክለውም ፣ ሙሉ በሙሉ ቀጥተኛ ነኝ አደንዛዥ ዕፅ ለመጠቀም በጭራሽ አላስብም	የ ዕፅ ምርመራ ባደርግ ጥሩ ምሆን ይመስለኛል	1
በደንብ እገምታለሁ ብዬ እገምታለሁ አላውቅም እኔ በእውነቱ በመድኃኒቱ ምርመራ ላይ ስሜቴን ሁሉ አላስተካክለውም ፣ ሙሉ በሙሉ ቀጥተኛ ነኝ አደንዛዥ ዕፅ ለመጠቀም በጭራሽ አላስብም	ይመስለኛል ነገር ግን የአደንዛዥ ዕፅ ምርመራን በተመለከተ ስሜቴን  አላለፍኩም	0
ብሄራዊ ዜናው አካባቢውን እንዴት እንደሚጎዳ አስቡ	በብሄራዊ ዜና ስለተጎዱት አካባቢወች አሳሰበኝ	0
ብሄራዊ ዜናው አካባቢውን እንዴት እንደሚጎዳ አስቡ	ስለአካባቢያችን ስጋቶች ብሔራዊ ዜናው ምን እንደሚሸፍን ግድ ይለኛል	2
ብሄራዊ ዜናው አካባቢውን እንዴት እንደሚጎዳ አስቡ	ብሔራዊ የዜና ማሰራጫዎች አካባቢያችንን ኋላ ቀር ያስመስሉታል	1
አይ ኣይሆንም ያው እንደምታውቀው ቀሚስም ቀሚስ ነው እዚህ ደግሞ ሸሚዝ ወይም ሱፍ ወይም ቀሚስ ነው ሚለብሱት ሱሪ ስለምለብስ ከበት መስራት ይሻለኛል	ቤት ስሰራ የስራ ልብስ አለብስም	0
አይ ኣይሆንም ያው እንደምታውቀው ቀሚስም ቀሚስ ነው እዚህ ደግሞ ሸሚዝ ወይም ሱፍ ወይም ቀሚስ ነው ሚለብሱት ሱሪ ስለምለብስ ከበት መስራት ይሻለኛል	ቤት ስሰራ ቱታ ሱሪ ውጪ ሌላ ነገር አልለብስም	1
አይ ኣይሆንም ያው እንደምታውቀው ቀሚስም ቀሚስ ነው እዚህ ደግሞ ሸሚዝ ወይም ሱፍ ወይም ቀሚስ ነው ሚለብሱት ሱሪ ስለምለብስ ከበት መስራት ይሻለኛል	አሁንም እቤት ውስጥ ስሰራ ቀሚስ እለብሳለሁ ምክንያቱም የበለጠ አንደዘነጥኩ ይሰማኛል	2
አዎ የመኖሪያ ቦታ ስለመኖሩ የማላውቀው ነገር አለ	የመኖሪያ ቦታ መኖር ማለት የህልም መሳካት ነው	1
አዎ የመኖሪያ ቦታ ስለመኖሩ የማላውቀው ነገር አለ	የመኖሪያ ቦታ ቢኖረኝ ኖሮ የምር ግድ የለኝም ነበር	2
አዎ የመኖሪያ ቦታ ስለመኖሩ የማላውቀው ነገር አለ	የመኖሪያ ቦታ መኖር ጥሩ ነው	0
አዎ አዎ ታውቃለህ በገንዘብ የሚደገፍ ኮርፖሬሽን ቢኖራቸው ብዙም ቅር አይለኝም ነበር	በገንዘብ የተደገፈ ኮርፖሬሽን ቢሆን ኖሮ ለማወቅ ቀላል ይሆን ነበር	1
አዎ አዎ ታውቃለህ በገንዘብ የሚደገፍ ኮርፖሬሽን ቢኖራቸው ብዙም ቅር አይለኝም ነበር	ኮርፖሬሽኑን በገንዘብ ሚደግፉ መሆናቸውን ሳውቅ ተናድጀ ነበር	2
አዎ አዎ ታውቃለህ በገንዘብ የሚደገፍ ኮርፖሬሽን ቢኖራቸው ብዙም ቅር አይለኝም ነበር	ኮርፖሬሽኑ በገንዘብ ቢደገፍ ኖሮ እኔን አይረብሸኝም ነበር	0
አው የኛ ነው ከዚህ አካባቢ የርቀት መገናኛችን  በጣም መጥፎ ነው	እዚህ አካባቢ ያለው ኮኔክሽን አንዳንዴ ጥሩ ነው	1
አው የኛ ነው ከዚህ አካባቢ የርቀት መገናኛችን  በጣም መጥፎ ነው	ምንም ዓይነት ኮኔክሽን ከዚህ አናገኝም	0
አው የኛ ነው ከዚህ አካባቢ የርቀት መገናኛችን  በጣም መጥፎ ነው	በጣም ጥሩ ኮኔክሽን ነው ያለን እዚህ አካባቢ	2
እንደሚታወቀው አንዱ የምናገኘው ጥቅማጥቅም መጎብኘት ነው	ደስ ከሚለኝ አንዱ መጎብኘቱ ነው	1
እንደሚታወቀው አንዱ የምናገኘው ጥቅማጥቅም መጎብኘት ነው	አንዱ የመናገኘው ጥቅማጥቅም መጎብኘት ነው	0
እንደሚታወቀው አንዱ የምናገኘው ጥቅማጥቅም መጎብኘት ነው	ምንም ጥቅማጥቅም አናገኝም	2
በጣም መጥፎ ነው	ጥሩ እንዳልሆነ ሰምቻለሁ	1
በጣም መጥፎ ነው	በጣም ነው የሚያስጠላው	0
በጣም መጥፎ ነው	ምንም መጥፎ አደለም	2
እነዚህ ከፍተኛ ደረጃ ያላቸው የሞለኪውላር መሳሪያዎች ውህዶች የሚነሱት የተፈጥሮ ምርጫ የእነዚህን ሞለኪውላር ስብስቦች የጋራ ባህሪያት ላይ መስራት ስለሚችል እነዚያ የጋራ ንብረቶች የመላመድ ብቃትን ሲጨምሩ ነው	ሁሉም ሞሎኪውላኪዊው   እቃዎች እኩል ወሰብሰብ ናቸው	2
እነዚህ ከፍተኛ ደረጃ ያላቸው የሞለኪውላር መሳሪያዎች ውህዶች የሚነሱት የተፈጥሮ ምርጫ የእነዚህን ሞለኪውላር ስብስቦች የጋራ ባህሪያት ላይ መስራት ስለሚችል እነዚያ የጋራ ንብረቶች የመላመድ ብቃትን ሲጨምሩ ነው	ብዙ ወሰብሰብ ሞሎኪውላኪዊው እቃወች በተለያየ ሁኔታ ሊከሰቱ ይችላሉ	0
እነዚህ ከፍተኛ ደረጃ ያላቸው የሞለኪውላር መሳሪያዎች ውህዶች የሚነሱት የተፈጥሮ ምርጫ የእነዚህን ሞለኪውላር ስብስቦች የጋራ ባህሪያት ላይ መስራት ስለሚችል እነዚያ የጋራ ንብረቶች የመላመድ ብቃትን ሲጨምሩ ነው	"እነዚህ ሞሎኪውላኪዊው መሳሪያዎች በብዛት መርዛማዎችን መከላከያ ለማምረት ይጠቅማሉ
"	1
ነገር ግን ምንም አልጎሪዝማዊ መሳሪያ ሙሉ ሊሆን ይችላል ብዬ አላምንም	አልጎሪዝሙ ያለ ሰው ውሳኔ ምርጥ ሳንዶች እንዴት እንደሚሰራ መወሰን አይችልም	1
ነገር ግን ምንም አልጎሪዝማዊ መሳሪያ ሙሉ ሊሆን ይችላል ብዬ አላምንም	ይህንን ችግር በራሱ መልስ ይሰጥ የሚችል መሳሪያ የለም	0
ነገር ግን ምንም አልጎሪዝማዊ መሳሪያ ሙሉ ሊሆን ይችላል ብዬ አላምንም	"ይሄ መሣሪያ በማንኛውም ሁኔታ ያለምንም ችግር ይሰራል
"	2
ህግ የሚያድነው ግለሰብን ሳይሆን ህብረተሰብን ወይም ሃገርን በጠቅላላ ነዉ	ለመቤዠት ግለሠቦች ወደ ህግ መምጣት አለባቸው	2
ህግ የሚያድነው ግለሰብን ሳይሆን ህብረተሰብን ወይም ሃገርን በጠቅላላ ነዉ	አሜሪካን ህግ ያድናታል	1
ህግ የሚያድነው ግለሰብን ሳይሆን ህብረተሰብን ወይም ሃገርን በጠቅላላ ነዉ	ህግ ህብረተሰብን እና ሃገርን  ያድናል	0
በ1787  የወጣው ሕገ መንግሥት የባሪያ ባለቤቶች ወደ ነፃ ግዛት ያመለጡ ባሪያዎችን የማስመለስ መብት እንዳላቸው ይደነግጋል	በ 1787 ሰዎች ወደ ነጻ መሬቶች ያደረጉትን ማንኛውንም ባሪያ እንዳይመልሱ የሚከለክል ህግ ወጣ	2
በ1787  የወጣው ሕገ መንግሥት የባሪያ ባለቤቶች ወደ ነፃ ግዛት ያመለጡ ባሪያዎችን የማስመለስ መብት እንዳላቸው ይደነግጋል	የህገ መንግስቱ አንዱ ክፍል የተፃፈው በ1787 ነበር	0
በ1787  የወጣው ሕገ መንግሥት የባሪያ ባለቤቶች ወደ ነፃ ግዛት ያመለጡ ባሪያዎችን የማስመለስ መብት እንዳላቸው ይደነግጋል	ባሪያዎችን ከነፃ ግዛቶች የማዳን መብት በህብረተሰቡ ተቀባይነት ያገኘ መብት አልነበረም	1
ስቲቭ ሀሪስ ከቴክሳስ  የመጣው  ሞሎኪውላር ባዮሎጂስት ጉብኘት ላይ ነበር	ስቲቭ ሀሪስ ያለ ምንም ምክንያት ከቤት መውጣት እምቢ አለ	2
ስቲቭ ሀሪስ ከቴክሳስ  የመጣው  ሞሎኪውላር ባዮሎጂስት ጉብኘት ላይ ነበር	ስቲቭ  ከከተማ ውጭ የመጣ ባዮሎጂስት ነበረ	0
ስቲቭ ሀሪስ ከቴክሳስ  የመጣው  ሞሎኪውላር ባዮሎጂስት ጉብኘት ላይ ነበር	ስቲቭ አዲስ ናሙና ለማጥናት ካሊፉርኒያን ይጎበኘ  ነበር	1
አባልነት በምዕራፍ ከሠላሳ እስከ ሃምሳ የሚደርሱ አዋቂ ወንዶችን ያቀፈ ነበር (ሞራዳስ ይባላሉ) እና ሄርማኖስ ዲሲፕላንትስ (ተግሣጽ የሚያደርጉ ወንድሞች) እና መኮንኖች የተባሉት ሄርማኖስ ደ ሉዝ (የብርሃን ወንድሞች) ይባላሉ	ከመቶ በላይ ኦፊሰሮች  በያንዳንዱ ክፍል ያገለግሉ ነበር	2
አባልነት በምዕራፍ ከሠላሳ እስከ ሃምሳ የሚደርሱ አዋቂ ወንዶችን ያቀፈ ነበር (ሞራዳስ ይባላሉ) እና ሄርማኖስ ዲሲፕላንትስ (ተግሣጽ የሚያደርጉ ወንድሞች) እና መኮንኖች የተባሉት ሄርማኖስ ደ ሉዝ (የብርሃን ወንድሞች) ይባላሉ	ክፍሎቹ ኦፊሰሮችንና አባሎችን የያዙ ናቸው	0
አባልነት በምዕራፍ ከሠላሳ እስከ ሃምሳ የሚደርሱ አዋቂ ወንዶችን ያቀፈ ነበር (ሞራዳስ ይባላሉ) እና ሄርማኖስ ዲሲፕላንትስ (ተግሣጽ የሚያደርጉ ወንድሞች) እና መኮንኖች የተባሉት ሄርማኖስ ደ ሉዝ (የብርሃን ወንድሞች) ይባላሉ	እነዚህ ክፍሎች የሴንትራል አሜሪካን ነባር ማበረሰቦች ለመቀየር ኃላፊነት ነበረባቸው	1
ለ ባለ4ና ባለአምስት ዓመቶች ፤  ጥያቄዎቹ ብዙ ጊዜ የሚያተኩሩት ድርጅቶች ላይ ነው ከዛ ምን ተፈጠረ	ልጆች አብዛኛው እስከ 6 ዓመታቸው ድረስ መግባባት አይማሩም	2
ለ ባለ4ና ባለአምስት ዓመቶች ፤  ጥያቄዎቹ ብዙ ጊዜ የሚያተኩሩት ድርጅቶች ላይ ነው ከዛ ምን ተፈጠረ	አምስት ዓመታቸው የሞላቸው ልጆች ቀጣይ ምን እንደሚፈጠር ያሳስባቸዋል	0
ለ ባለ4ና ባለአምስት ዓመቶች ፤  ጥያቄዎቹ ብዙ ጊዜ የሚያተኩሩት ድርጅቶች ላይ ነው ከዛ ምን ተፈጠረ	አምስት ዓመት የሞላቸው ልጆች ብዙ ጊዜ መግባባት እንደማይችሉ ይቆጠራል	1
በማስተዋል፣ በግዛት ቦታ ውስጥ ያለው ትንሽ የተቀናጀ ፍሰት መፈረጅ ያስችላል፣ ምክንያቱም ሁለት ግዛቶች በአንድ ተተኪ ግዛት ላይ ሲሰባሰቡ፣ ሁለቱ ግዛቶች በኔትወርኩ አቻ ተደርገው ተመድበዋል	የተቀናጀ አካሄድ ምደባን ይፈቅዳል	0
በማስተዋል፣ በግዛት ቦታ ውስጥ ያለው ትንሽ የተቀናጀ ፍሰት መፈረጅ ያስችላል፣ ምክንያቱም ሁለት ግዛቶች በአንድ ተተኪ ግዛት ላይ ሲሰባሰቡ፣ ሁለቱ ግዛቶች በኔትወርኩ አቻ ተደርገው ተመድበዋል	የተቀናጀ ፍሰት በህዝብ ብዛት ላይ ተጽዕኖ ያሳድራል	1
በማስተዋል፣ በግዛት ቦታ ውስጥ ያለው ትንሽ የተቀናጀ ፍሰት መፈረጅ ያስችላል፣ ምክንያቱም ሁለት ግዛቶች በአንድ ተተኪ ግዛት ላይ ሲሰባሰቡ፣ ሁለቱ ግዛቶች በኔትወርኩ አቻ ተደርገው ተመድበዋል	የተቀናጀ ፍሰት ምደባን ይከላከላል	2
ነገር ግን ሆን ብለው ያላቸው የቅርብ ጊዜ መረጃ ቢሆንም ያልተረጋጋ አለም  ይፈጥራሉ	ብዙ እንቅስቃሴ የሌለው አለም የድሮ እውቀት እንደ ማረጋገጫ ከተተቀመ  ብዙም አይፈልግም	0
ነገር ግን ሆን ብለው ያላቸው የቅርብ ጊዜ መረጃ ቢሆንም ያልተረጋጋ አለም  ይፈጥራሉ	በእያንዳንዱ ጊዜ የተገኘ መረጃ ለማንኛውም ቃል የሚሰራ ነው	2
ነገር ግን ሆን ብለው ያላቸው የቅርብ ጊዜ መረጃ ቢሆንም ያልተረጋጋ አለም  ይፈጥራሉ	ይህ መላምታዊ ቃላት የአየር ሁኔታን ለመተንበይ ያገለግላል	1
እና፣ ስለዚህ፣ ለእነዚህ የግል ሰዎች ለጥቁር ዜጎች ማህበራዊ መብቶችን ለሚነፈጉ  መንግስት  ተጠያቂ አልነበረም	አንዳንድ ግለሰቦች  ለጥቁር ዜጎች ማህበራዊ መብቶች ነፍገዋል	0
እና፣ ስለዚህ፣ ለእነዚህ የግል ሰዎች ለጥቁር ዜጎች ማህበራዊ መብቶችን ለሚነፈጉ  መንግስት  ተጠያቂ አልነበረም	ግለሰቦቹ ነጮች ነበሩ	1
እና፣ ስለዚህ፣ ለእነዚህ የግል ሰዎች ለጥቁር ዜጎች ማህበራዊ መብቶችን ለሚነፈጉ  መንግስት  ተጠያቂ አልነበረም	መንግስት ለግለሰቦች ባህሪ ሙሉ በሙሉ ተጠያቂ ነበር	2
የፈተና ውጤቱ ላይ በወጣቶች እና በትላልቆቹ የክፍል ጓደኞች መካከል ምንም ልዩነት የለም	የወጣቶች እና ለትልቆች የክፍል ጓደኞች የፈተና ውጤት ተመሳሳይ ነው ወጣት የክፍል ጓደኞች ፈተናውን በፍጥነት ያጠናቅቃሉ	1
