premise	hypothesis	label
Ìyá àgbà sì máa ń sọ ìtàn nípa bí arábìnrin wọn àti ọkọ arábìnrin wọn ṣe pinnu pé àwọn ń kó lọ ìgboro, sí Augusta, kí àwọn di aláwọ̀ funfun.	Arábìnrin ìyá àgbà kì í ṣe aláwọ̀ funfun ṣùgbọ́n ó fẹ́ dà bẹ́ẹ̀ kí ó lè lọ ilé-ẹ̀kọ́.	1
Ṣùgbọ́n ó dà, o mọ̀, ní oríṣiríṣi ọ̀nà, gẹ́gẹ́ bíi ọmọ olóko ọ̀pẹ nítorí òun ni ọmọ ọkùrin yìí tó ní ọ̀pọ̀lọpọ̀ dúkìá.	Bàba rẹ̀ ò ní nǹkankan rí láyé rẹ̀.	2
Ṣùgbọ́n ó dà, o mọ̀, ní oríṣiríṣi ọ̀nà, gẹ́gẹ́ bíi ọmọ olóko ọ̀pẹ nítorí òun ni ọmọ ọkùrin yìí tó ní ọ̀pọ̀lọpọ̀ dúkìá.	Bàba rẹ̀ ní 2000 éékà ilẹ̀ oko. 	1
Ṣùgbọ́n ó dà, o mọ̀, ní oríṣiríṣi ọ̀nà, gẹ́gẹ́ bíi ọmọ olóko ọ̀pẹ nítorí òun ni ọmọ ọkùrin yìí tó ní ọ̀pọ̀lọpọ̀ dúkìá.	Bàba rẹ̀ ní ọ̀pọ̀lọpọ̀ dúkìá.	0
Ṣùgbọ́n iṣẹ́ mi ni láti gbé atẹ̀wọ̀rọ̀ sórí rẹ̀ àti àwọn ohun asẹ̀míró nígbà tí a bá ń tò ó kí á sì bẹ̀rẹ̀ sí lọ sí ààyè kan lórí omi.	Mi ò ní iṣẹ́ lọ́wọ́ torí náà mo kàn kó gbogbo àpótí náà sí ilé.	2
Ṣùgbọ́n iṣẹ́ mi ni láti gbé atẹ̀wọ̀rọ̀ sórí rẹ̀ àti àwọn ohun asẹ̀míró nígbà tí a bá ń tò ó kí á sì bẹ̀rẹ̀ sí lọ sí ààyè kan lórí omi.	Mo fi àwọn àpótí náà ránṣẹ́ sí orílẹ̀-èdè Japan.	1
Ṣùgbọ́n iṣẹ́ mi ni láti gbé atẹ̀wọ̀rọ̀ sórí rẹ̀ àti àwọn ohun asẹ̀míró nígbà tí a bá ń tò ó kí á sì bẹ̀rẹ̀ sí lọ sí ààyè kan lórí omi.	Mo fi wọ́n ránṣẹ́ sí ìta.	0
Ní báyìí bí, uh, mo ṣe de ara mi nìyẹn. 	Mo rí i dájú pé bọ́kù náà lé dọindọin kí n ba à le yè.	1
Ní báyìí bí, uh, mo ṣe de ara mi nìyẹn. 	Bí wọ́n ṣe tú mi sílẹ̀ gẹ́lẹ́ rè é.	2
Ní báyìí bí, uh, mo ṣe de ara mi nìyẹn. 	Bí wọ́n ṣe so mí gẹ́lẹ́ rè é.	0
Òkú òbò ni, ó sì oh yeah, ó kàn wà níta ní ibẹ̀yẹn . Ó sì, ah, torí náà, o mọ̀, mi ò fẹ́ràn rẹ̀, ṣùgbọ́n bó ti wù kó rí àwọn ìtàn mi nìyẹn.	Ó jẹ́ olóòtọ́ ó sì ṣènìyàn gan. 	2
Òkú òbò ni, ó sì oh yeah, ó kàn wà níta ní ibẹ̀yẹn . Ó sì, ah, torí náà, o mọ̀, mi ò fẹ́ràn rẹ̀, ṣùgbọ́n bó ti wù kó rí àwọn ìtàn mi nìyẹn.	Mo kórìra rẹ̀ nítorí ó ní ìgbéraga gan. 	1
Òkú òbò ni, ó sì oh yeah, ó kàn wà níta ní ibẹ̀yẹn . Ó sì, ah, torí náà, o mọ̀, mi ò fẹ́ràn rẹ̀, ṣùgbọ́n bó ti wù kó rí àwọn ìtàn mi nìyẹn.	Mi ò kí ń ṣe olólùfẹ rẹ̀.	0
Nígbà tí mo fa, nígbà tí ó fa àtíbàbà fún mi láti bẹ̀rẹ̀ sí gbé e jáde, ó tọ́ka sí irinṣẹ́ méjì ní apá òsì ọkọ̀ òfurufú náà tó ti yọ́ nígbà tí wọ́n ń fò.	Gbogbo àwọn irinṣẹ́ inú ọkọ̀ òfurufú náà ni wọ́n pé pérépéré.	2
Nígbà tí mo fa, nígbà tí ó fa àtíbàbà fún mi láti bẹ̀rẹ̀ sí gbé e jáde, ó tọ́ka sí irinṣẹ́ méjì ní apá òsì ọkọ̀ òfurufú náà tó ti yọ́ nígbà tí wọ́n ń fò.	Ó nira láti yọ ọ́ jáde.	1
Nígbà tí mo fa, nígbà tí ó fa àtíbàbà fún mi láti bẹ̀rẹ̀ sí gbé e jáde, ó tọ́ka sí irinṣẹ́ méjì ní apá òsì ọkọ̀ òfurufú náà tó ti yọ́ nígbà tí wọ́n ń fò.	Àwọn irinṣẹ́ wà nínú ọkọ̀ òfurufú náà tí wọ́n ti yọ́.	0
Àtiwípé, kò fi bẹ́ẹ̀ yé e dáadáa.	Ó ṣe, kò ní ànfààní láti ní òye rẹ̀ dáadáa nítorí àìdọ́gba èdè.	1
Àtiwípé, kò fi bẹ́ẹ̀ yé e dáadáa.	Lóòtọ́, kò yé e.	0
Àtiwípé, kò fi bẹ́ẹ̀ yé e dáadáa.	Ó mọ pàtó nǹkan tí à ń sọ̀rọ̀ nípa rẹ̀.	2
Bóyá ó sọ fún gbogbo àwọn tókù tí mi ò sì fi ọkàn sí i ní àsìkò yẹn ní pàtó. 	Mi ò gbọ́ nígbà tó sọ fún àwọn tókù. 	0
Bóyá ó sọ fún gbogbo àwọn tókù tí mi ò sì fi ọkàn sí i ní àsìkò yẹn ní pàtó. 	Mo gbọ́ gbogbo nǹkan tó sọ.	2
Bóyá ó sọ fún gbogbo àwọn tókù tí mi ò sì fi ọkàn sí i ní àsìkò yẹn ní pàtó. 	Mò ń bá ẹlòmíràn sọ̀rọ̀ lọ́wọ́ ní àsìkò náà.	1
A pàdánù méjì, ọkọ̀ òfurufú mẹ́ta nígbà tí a wà níbẹ̀, àti, uh, ìpele àyẹ̀wò.	Ọkọ̀ òfurufú bíi mẹ́lòó kan sọnù nítorí ojú ọjọ́. 	1
A pàdánù méjì, ọkọ̀ òfurufú mẹ́ta nígbà tí a wà níbẹ̀, àti, uh, ìpele àyẹ̀wò.	Ọkọ̀ òfurufú bíi mẹ́lòó kan ló sọnù.	0
A pàdánù méjì, ọkọ̀ òfurufú mẹ́ta nígbà tí a wà níbẹ̀, àti, uh, ìpele àyẹ̀wò.	A ò pàdánù ọkọ̀ òfurufú kankan rí.	2
Mo fẹ́ kí o ṣe nǹkankan fún mi. 	Mi ò nílò ìrànlọ́wọ́ kankan. 	2
Mo fẹ́ kí o ṣe nǹkankan fún mi. 	Iṣẹ́ kan tó tóbi ni tí mo sì fẹ́ kó di ṣíṣe. 	1
Mo fẹ́ kí o ṣe nǹkankan fún mi. 	Nǹkankan wà tí mo fẹ́ kó di ṣíṣe. 	0
oh Snake River ni oh Snake River pẹ̀lú ọ̀pọ̀lọpọ̀ ejò nínú rẹ̀	Pẹ̀lú orúkọ rẹ̀, Snake River ò ní ejò kankan; wọ́n fún-un lórúkọ náà nítorí ìrísí-S rẹ̀.	2
oh Snake River ni oh Snake River pẹ̀lú ọ̀pọ̀lọpọ̀ ejò nínú rẹ̀	Snake River ní ọ̀pọ̀lọpọ̀ ìjàpá.	1
oh Snake River ni oh Snake River pẹ̀lú ọ̀pọ̀lọpọ̀ ejò nínú rẹ̀	Snake River kún fún ejò.	0
gẹ́lẹ́ bẹ́ẹ̀ ni ó ń ó ń ṣiṣẹ́ lọ́wọ́ kì í ṣe nǹkan tí o kàn lè o mọ̀ dágunlá sí kí o sì rò wí pé o máa ṣe dáadáa mi ò rò bẹ́ẹ̀	Mo rò wí pé o nílò láti jọ̀wọ́ọ wákàtí 10 lójúmọ́ láti mọ̀ ọ́ ṣe dáadáa. 	1
gẹ́lẹ́ bẹ́ẹ̀ ni ó ń ó ń ṣiṣẹ́ lọ́wọ́ kì í ṣe nǹkan tí o kàn lè o mọ̀ dágunlá sí kí o sì rò wí pé o máa ṣe dáadáa mi ò rò bẹ́ẹ̀	Mo rò wí pé ó nílò láti ní ìfọkànsìn láti lè ṣe é dáadáa.	0
gẹ́lẹ́ bẹ́ẹ̀ ni ó ń ó ń ṣiṣẹ́ lọ́wọ́ kì í ṣe nǹkan tí o kàn lè o mọ̀ dágunlá sí kí o sì rò wí pé o máa ṣe dáadáa mi ò rò bẹ́ẹ̀	Ó dára tí o bá fi ọwọ́ yẹpẹrẹ mú u.	2
nǹkan ti mo sì rò wí pé ó máa yanilẹ́nu gidi gan-an ni nǹkan tí a bá ṣe nípa ẹ̀ mo ní a máa nílò láti pààrọ àwọn tí wọ́n ń ṣojúu wa	Mo kàn mọ̀ wí pé kò ní dùn rárá kò sì yẹ ní ǹkan tí à ń pààrọ̀ àwọn aṣojúu wa sí torí náà ká ti ẹ̀ má gbìyànjú láti yí i padà.	2
nǹkan ti mo sì rò wí pé ó máa yanilẹ́nu gidi gan-an ni nǹkan tí a bá ṣe nípa ẹ̀ mo ní a máa nílò láti pààrọ àwọn tí wọ́n ń ṣojúu wa	Mo rò wí pé ìpèníjà ló máa jẹ́ láti pààrọ àwọn aṣojúu wa ṣùgbọ́n yóò wúlò nígbẹ́yìn. 	1
nǹkan ti mo sì rò wí pé ó máa yanilẹ́nu gidi gan-an ni nǹkan tí a bá ṣe nípa ẹ̀ mo ní a máa nílò láti pààrọ àwọn tí wọ́n ń ṣojúu wa	A ní láti ṣe àyípadà sí àwọn tí wọ́n ń ṣojúu wa.	0
wọ́n sì tún lè ṣe dáadáa bákan náà lẹ́yìn lẹ́yìn tí wọ́n bá ti gba ẹ̀kọ́	Ara wọn máa gbàyà wọn ó sì máa ń dájú lẹ́yìn tí wọ́n bá parí ìdánilẹ́kọ̀ọ́ náà.	2
wọ́n sì tún lè ṣe dáadáa bákan náà lẹ́yìn lẹ́yìn tí wọ́n bá ti gba ẹ̀kọ́	Wọ́n máa ń yí padà lọ́gán nígbà tí wọ́n bá ń gba ìdánilẹ́kọ̀ọ́ lọ́wọ́. 	1
wọ́n sì tún lè ṣe dáadáa bákan náà lẹ́yìn lẹ́yìn tí wọ́n bá ti gba ẹ̀kọ́	Nígbà tí wọ́n bá gba ìdánilẹ́kọ̀ọ́ wọ́n lè hùwà dáadáa.	0
ó sì lè tẹ̀síwájú fún ogún ọdún mo mo rò wí pé èyí burú díẹ̀	Mo rò wí pé ó ṣàjòjì pé amòfin kan lè tẹ̀síwájú fún ọ̀pọ̀lọpọ̀ ọdún.	1
ó sì lè tẹ̀síwájú fún ogún ọdún mo mo rò wí pé èyí burú díẹ̀	Mo rò wí pé ó ṣàjòjì pé ó lè pẹ́ tó bẹ́ẹ̀.	0
ó sì lè tẹ̀síwájú fún ogún ọdún mo mo rò wí pé èyí burú díẹ̀	Ọ̀sẹ̀ kan péré ni ó lò.	2
bẹ́ẹ̀ ni aláìníwáyà ni o o ní tẹ́lẹ̀	Bẹ́ẹ̀ ni aláìníwáyà ni èyí tí o ní.	0
bẹ́ẹ̀ ni aláìníwáyà ni o o ní tẹ́lẹ̀	Èyí tí o ní ní láti jẹ́ ẹ̀ya oníwáyà nìkan.	2
bẹ́ẹ̀ ni aláìníwáyà ni o o ní tẹ́lẹ̀	O lè jẹ́ èyí tí wáyà jẹ́ wọ̀fún ni o ní.	1
ṣé ò ń sọ wí pé àwọn olùkọ́ àbí àwọn òbí	Ṣé ò ń sọ wí pé àwọn akẹ́kọ̀ọ́ àbí olùrànlọ́wọ́ olùkọ́ ni wọ́n ṣe é?	2
ṣé ò ń sọ wí pé àwọn olùkọ́ àbí àwọn òbí	Ṣé àwọn olùkọ́ àbí àwọn òbí ni?	0
ṣé ò ń sọ wí pé àwọn olùkọ́ àbí àwọn òbí	Kí lò ń fàyọ nípa àwọn òbí àbí àwọn olùkọ́ náà? 	1
o dáa mo rò wí pé ó máa rí bẹ́ẹ̀ mo máa ń sọ àsọtẹ́lẹ̀ dáadáa mi ò mi mi mi ò tíì pa ọkàn mi pọ̀ lórí ṣíṣe àyẹ̀wò òògùn olóró náà uh mo máa ń lọ sàn-án ni mi ò ní ronú nípa lílo òògùn olóró láéláé 	Mo tako àyẹ̀wò òògùn olóró gidi gan, kò sí iyèméjì lọ́kàn mi nípa rẹ̀.	2
o dáa mo rò wí pé ó máa rí bẹ́ẹ̀ mo máa ń sọ àsọtẹ́lẹ̀ dáadáa mi ò mi mi mi ò tíì pa ọkàn mi pọ̀ lórí ṣíṣe àyẹ̀wò òògùn olóró náà uh mo máa ń lọ sàn-án ni mi ò ní ronú nípa lílo òògùn olóró láéláé 	Mo rò wí pé mà á gbà kí wọ́n ṣe àyẹ̀wò òògùn olóró lára mi.	1
o dáa mo rò wí pé ó máa rí bẹ́ẹ̀ mo máa ń sọ àsọtẹ́lẹ̀ dáadáa mi ò mi mi mi ò tíì pa ọkàn mi pọ̀ lórí ṣíṣe àyẹ̀wò òògùn olóró náà uh mo máa ń lọ sàn-án ni mi ò ní ronú nípa lílo òògùn olóró láéláé 	Mo rò bẹ́ẹ̀ ṣùgbọ́n mi ò tíì wo ìmọ̀lára mi pẹ̀lú ṣíṣe àyẹ̀wò òògùn olóró.	0
ní ẹ̀dun ọkàn nípa bí ìròyìn àpapọ̀ ṣe ń ṣe àkóbá fún àwọn agbègbè ìbílẹ̀	Ní àdìsọ́kàn nípa àwọn agbègbè ìbílẹ̀ tí ìròyìn àpapọ̀ ń ṣàkóbá fún.	0
ní ẹ̀dun ọkàn nípa bí ìròyìn àpapọ̀ ṣe ń ṣe àkóbá fún àwọn agbègbè ìbílẹ̀	Mo lè má nì ẹ̀dun ọkàn nípa nǹkan tí ìròyìn àpapọ̀ bá gbé pẹ̀lú ẹ̀dun ọkàn nípa àwọn agbègbè ìbílẹ̀.	2
ní ẹ̀dun ọkàn nípa bí ìròyìn àpapọ̀ ṣe ń ṣe àkóbá fún àwọn agbègbè ìbílẹ̀	Àwọn ilé-iṣẹ́ ìròyìn àpapọ̀ máa ń jẹ́ kí àwọn agbègbè ìbílẹ̀ wa dàbi ẹni pe wọ́n ń rẹ̀yìn.	1
ṣùgbọ́n rárá a máa ń o mọ̀ yẹ̀rì àti yẹ̀rì àti ẹ̀wù tàbí kóótù tàbí aṣọ ni ni nǹkan tí o rí nísálẹ̀ níbí tóri náà ó bámi lára mu pé kí n máa ṣiṣẹ́ nílé torí mo lè wọ ṣòkòtò 	Mo ò kí ń wọṣọ tí mo bá ń ṣiṣẹ́ nílé.	0
ṣùgbọ́n rárá a máa ń o mọ̀ yẹ̀rì àti yẹ̀rì àti ẹ̀wù tàbí kóótù tàbí aṣọ ni ni nǹkan tí o rí nísálẹ̀ níbí tóri náà ó bámi lára mu pé kí n máa ṣiṣẹ́ nílé torí mo lè wọ ṣòkòtò 	Mi ò kí ń wọ nǹkankan yàtọ̀ sí aṣọ òtútù tí mo bá ń ṣiṣẹ́ nílé.	1
ṣùgbọ́n rárá a máa ń o mọ̀ yẹ̀rì àti yẹ̀rì àti ẹ̀wù tàbí kóótù tàbí aṣọ ni ni nǹkan tí o rí nísálẹ̀ níbí tóri náà ó bámi lára mu pé kí n máa ṣiṣẹ́ nílé torí mo lè wọ ṣòkòtò 	Mo ṣì máa ń wọṣọ tí mo bá ń ṣiṣẹ́ nílé nítorí ó máa ń múnú mi dùn.	2
bẹ́ẹ̀ ni nǹkan nǹkan kan wà pẹ̀lú níní ibi tí ènìyàn lè gbé tí mi ò mọ̀	Níní ibi tí ènìyàn lè gbé jẹ́ àlá tó wá sí ìmúṣe.	1
bẹ́ẹ̀ ni nǹkan nǹkan kan wà pẹ̀lú níní ibi tí ènìyàn lè gbé tí mi ò mọ̀	Kò kàn ní rárá bóyá mo ní ibi tí mo lè gbé.	2
bẹ́ẹ̀ ni nǹkan nǹkan kan wà pẹ̀lú níní ibi tí ènìyàn lè gbé tí mi ò mọ̀	Ó dára kí ènìyàn ní ibi tí ó lè gbé.	0
bẹ́ẹ̀ni bẹ́ẹ̀ni mi o mọ̀ mi mi ò tiẹ̀ ní rí i rò púpọ̀ tí wọ́n bá ní um ilé-iṣẹ́ tí wọ́n pèse owó fún	Ó máa rọrùn láti mọ̀ bóyá wọ́n ń pèse owó fún Ilé-iṣẹ́ náà.	1
bẹ́ẹ̀ni bẹ́ẹ̀ni mi o mọ̀ mi mi ò tiẹ̀ ní rí i rò púpọ̀ tí wọ́n bá ní um ilé-iṣẹ́ tí wọ́n pèse owó fún	Ó máa bí mi nínú tí mo bá mọ̀ pé wọ́n ti pèsè owó fún Ilé-iṣẹ́ náà.	2
bẹ́ẹ̀ni bẹ́ẹ̀ni mi o mọ̀ mi mi ò tiẹ̀ ní rí i rò púpọ̀ tí wọ́n bá ní um ilé-iṣẹ́ tí wọ́n pèse owó fún	Mi ò ní yọramilẹ́nu tí wọ́n bá pèse owó fún Ilé-iṣẹ́ náà.	0
bẹ́ẹ̀ni titi wa ló wà lókè níbí a ní àsopọ̀ àwùjọ wa kò dára rárá	Àwọn àsopọ̀ tó wà ní agbègbè yìí máa ń dára nígbà míràn.	1
bẹ́ẹ̀ni titi wa ló wà lókè níbí a ní àsopọ̀ àwùjọ wa kò dára rárá	A ò kí ń rí àsopọ̀ gidi níbí.	0
bẹ́ẹ̀ni titi wa ló wà lókè níbí a ní àsopọ̀ àwùjọ wa kò dára rárá	A ní àsopọ̀ tí ó dára jùlọ ní agbègbè ibí.	2
ọ̀kan nínú àwọn ànfàní tí a rí lóòtọ́ ni ìrìnàjò	Ìrìnàjò lílọ ni apá ibi tí mo fẹ́ràn jùlọ níbẹ̀.	1
ọ̀kan nínú àwọn ànfàní tí a rí lóòtọ́ ni ìrìnàjò	Ìrìnàjò lílọ jẹ́ ìdùnnú tí à ń rí.	0
ọ̀kan nínú àwọn ànfàní tí a rí lóòtọ́ ni ìrìnàjò	A ò kì ń rí ànfàní kankan.	2
Ó ó burú gidi gan ó uh mo	Mo gbọ́ wí pé kò dára.	1
Ó ó burú gidi gan ó uh mo	Ó burú jáì.	0
Ó ó burú gidi gan ó uh mo	Kò burú rárá.	2
Bíbéèrè-lọ́pọ̀ fún àmúdijú àwọn ẹ̀rọ mọ́lékù dìde nítorí ìlànà ìtànkálẹ̀ lè ṣiṣẹ́ lórí àkójọpọ̀ àwọn ohun-ìní irúu àwọn àtòpọ mọ́lékù bẹ́ẹ̀ nígbà tí àkójọpọ̀ àwọn ohun-ìní bá ṣe àfikún okun àkànṣe.	Gbogbo àwọn ẹ̀rọ mọ́lékù ni wọ́n jẹ́ àmúdijú bákan náà. 	2
Bíbéèrè-lọ́pọ̀ fún àmúdijú àwọn ẹ̀rọ mọ́lékù dìde nítorí ìlànà ìtànkálẹ̀ lè ṣiṣẹ́ lórí àkójọpọ̀ àwọn ohun-ìní irúu àwọn àtòpọ mọ́lékù bẹ́ẹ̀ nígbà tí àkójọpọ̀ àwọn ohun-ìní bá ṣe àfikún okun àkànṣe.	Ọ̀pọ̀lọpọ̀ àwọn ẹ̀rọ mọ́lékù àmúdijú lè dìde lábẹ́ àwọn ìṣẹ̀lẹ̀ kọ̀ọ̀kan.	0
Bíbéèrè-lọ́pọ̀ fún àmúdijú àwọn ẹ̀rọ mọ́lékù dìde nítorí ìlànà ìtànkálẹ̀ lè ṣiṣẹ́ lórí àkójọpọ̀ àwọn ohun-ìní irúu àwọn àtòpọ mọ́lékù bẹ́ẹ̀ nígbà tí àkójọpọ̀ àwọn ohun-ìní bá ṣe àfikún okun àkànṣe.	Àwọn ẹ̀rọ mọ́lékù wọ̀nyí ni wọ́n máa ń lò jùlọ láti pèse oríṣiríṣi májèlé fún ìdáàbòbò.	1
Ṣùgbọ́n mi ò nígbàgbọ́ wí pé irúu irinṣẹ́ ìlòṣiròtánṣòro ẹ̀rọ bẹ́ẹ̀ lè di píparí. 	Ìlòṣiròtánṣòro ẹ̀rọ náà ò lè pinnu bí a ṣe lè ṣe sán-wiìṣì láìsí ọpọlọ ènìyàn.	1
Ṣùgbọ́n mi ò nígbàgbọ́ wí pé irúu irinṣẹ́ ìlòṣiròtánṣòro ẹ̀rọ bẹ́ẹ̀ lè di píparí. 	Kò sí irinṣẹ́ tó lè yanjú ìṣòro yìí fúnra rẹ̀ pátápátá.	0
Ṣùgbọ́n mi ò nígbàgbọ́ wí pé irúu irinṣẹ́ ìlòṣiròtánṣòro ẹ̀rọ bẹ́ẹ̀ lè di píparí. 	Àwọn irinṣẹ́ yìí ń ṣiṣẹ́ láì lábàwọ́n pẹ̀lú ohunkóhun tí ò báà ṣẹlẹ̀.	2
Òfin náà kì í ṣe ìràpadà ènìyàn nìkan ṣùgbọ́n gbogbo àwùjọ tàbí orílẹ̀-èdè lápapọ̀.	Fún ìràpadà, àwọn ẹnikọ̀ọ̀kan ní láti padà sídi òfin náà.	2
Òfin náà kì í ṣe ìràpadà ènìyàn nìkan ṣùgbọ́n gbogbo àwùjọ tàbí orílẹ̀-èdè lápapọ̀.	Òfin náà máa ṣe ìràpadà orílẹ̀-ède Amẹ́ríkà. 	1
Òfin náà kì í ṣe ìràpadà ènìyàn nìkan ṣùgbọ́n gbogbo àwùjọ tàbí orílẹ̀-èdè lápapọ̀.	Òfin náà máa gba àwùjọ àti orílẹ̀-èdè náà là.	0
Àkọsílẹ̀ ìwé òfin ọdún 1787 ti sọ wí pé ẹ̀tọ́ ẹni tó ni ẹrú ni láti gba àwọn ẹrúu rẹ̀ tó bá sálọ sí ààyè olómìnira padà.	Ní ọdún 1787 wọ́n ṣe òfin kan tí ó dẹ́kun àwọn ènìyàn láti máa bèrè fún èyíkéyìí ẹrú tó bá ti dásẹ̀wọ àwọn ilẹ̀ olómìnira.	2
Àkọsílẹ̀ ìwé òfin ọdún 1787 ti sọ wí pé ẹ̀tọ́ ẹni tó ni ẹrú ni láti gba àwọn ẹrúu rẹ̀ tó bá sálọ sí ààyè olómìnira padà.	Lára àkọsílẹ̀ inú ìwé òfin náà ni wọ́n kọ ní ọdún 1787.	0
Àkọsílẹ̀ ìwé òfin ọdún 1787 ti sọ wí pé ẹ̀tọ́ ẹni tó ni ẹrú ni láti gba àwọn ẹrúu rẹ̀ tó bá sálọ sí ààyè olómìnira padà.	Ẹ̀tọ́ láti gba ẹrú padà láti àwọn ààyè olómìnira kìí ṣe ẹ̀tọ́ tó gbajúmọ̀.	1
Steve Harris, onímọ̀ nípa ẹ̀kọ́ nípà oníyè mólékù láti Texas ń ṣe àbẹ̀wò.	Steve Harris kòjálẹ̀ láti fi ilée rẹ̀ sílẹ̀ fún nǹkan yówù tí ò báà ṣẹlẹ̀.	2
Steve Harris, onímọ̀ nípa ẹ̀kọ́ nípà oníyè mólékù láti Texas ń ṣe àbẹ̀wò.	Steve Harris jẹ́ onímọ̀ nípa ẹ̀kọ́ nípà oníyè láti ìta.	0
Steve Harris, onímọ̀ nípa ẹ̀kọ́ nípà oníyè mólékù láti Texas ń ṣe àbẹ̀wò.	Steve Harris ń ṣe àbẹwò sí caring láti ṣe àyẹ̀wò ohun èlò ìwádìí tuntun.	1
Àwọn ọmọ ẹgbẹ́ tí wọ́n ń gbà jẹ́ láàrín àgbàlagbà ọkùrin ọgbọ̀n àti àádọ́ta fún ẹ̀ka kọ̀ọ̀kan (tí wọ́n ń pè ní moradas) wọ́n sì pín wọn sí ọ̀nà méjì  àwọn ọmọ ẹgbẹ́ lásán, tí wọ́n ń pè ní hermanos disciplantes (àwọn arákùnrin tí wọ́n bániwí), àti àwọn olórí, tí wọ́n ń pè ní hermanos de luz (àwọn arákùnrin ìmọ́lẹ̀).	Ó lé ní ọgọ́rùn-ún àwọn olórí tó ń ṣiṣẹ́ ní ẹ̀ka kọ̀ọ̀kan. 	2
Àwọn ọmọ ẹgbẹ́ tí wọ́n ń gbà jẹ́ láàrín àgbàlagbà ọkùrin ọgbọ̀n àti àádọ́ta fún ẹ̀ka kọ̀ọ̀kan (tí wọ́n ń pè ní moradas) wọ́n sì pín wọn sí ọ̀nà méjì  àwọn ọmọ ẹgbẹ́ lásán, tí wọ́n ń pè ní hermanos disciplantes (àwọn arákùnrin tí wọ́n bániwí), àti àwọn olórí, tí wọ́n ń pè ní hermanos de luz (àwọn arákùnrin ìmọ́lẹ̀).	Àwọn ẹ̀ka náà ní àpapọ̀ àwọn ọmọ ẹgbẹ́ lásán àti àwọn olórí.	0
