premise	hypothesis	label
Omulimu gwange gwali gwa kuteekako palacuuti n'ebintu ebiyambako abantu okubeera abalala buli lwe twabanga tukitikka okugenda emitala w'amayanja.	Bbookisi zonna nnazitikka ku mmeeri ne nzitwala e Japan.	1
Omulimu gwange gwali gwa kuteekako palacuuti n'ebintu ebiyambako abantu okubeera abalala buli lwe twabanga tukitikka okugenda emitala w'amayanja.	Nnabitikka ku mmeeri ne mbifulumya eggwanga.	0
Eyo y'engeri, uh gye nnakisigalamu.	Nnagezaako okulaba nti mbuza obujulizi mu ngeri yonna nneme kuba mu katyabaga.	1
Eyo y'engeri, uh gye nnakisigalamu.	Eyo y'engeri yennyini gye nnaggyibwa mu mutawaana.	2
Eyo y'engeri, uh gye nnakisigalamu.	Mu bufunze eyo y'engeri gye nnanokolwayo.	0
Yali musajja mwenzi nnyo, era oh yaeh, nga akikolera ddala. Era ah, okimanyi nti nali simwagala, naye munnange ezo z'emboozi zange. 	Yali musajja mwesigwa nnyo era nga mulungi.	2
Yali musajja mwenzi nnyo, era oh yaeh, nga akikolera ddala. Era ah, okimanyi nti nali simwagala, naye munnange ezo z'emboozi zange. 	Yantama kubanga yali talina njogera.	1
Yali musajja mwenzi nnyo, era oh yaeh, nga akikolera ddala. Era ah, okimanyi nti nali simwagala, naye munnange ezo z'emboozi zange. 	Yali tamunyumirwa nnyo.	0
Bwe nsika, bw'asika akabikkako nsobole okutandika okumusikayo, asonga ku buuma bubiri obuli ku mukono gw'ennyonyi ogwa kkono ogwali gusaanuuse bwe yali ekyali mu bbanga.	Ebyuma byonna mu nnyonyi byali tebifunye buzibu bwonna.	2
Bwe nsika, bw'asika akabikkako nsobole okutandika okumusikayo, asonga ku buuma bubiri obuli ku mukono gw'ennyonyi ogwa kkono ogwali gusaanuuse bwe yali ekyali mu bbanga.	Kyali kizibu okumufulumya.	1
Bwe nsika, bw'asika akabikkako nsobole okutandika okumusikayo, asonga ku buuma bubiri obuli ku mukono gw'ennyonyi ogwa kkono ogwali gusaanuuse bwe yali ekyali mu bbanga.	Waliwo ebyuma by'ennyonyi ebyali bisaanuuse.	0
Era, amazima teyabitegeera bulungi.	Kyannaku, teyasbola kubitegeera bulungi olw'okukaluubirizibwa mu olulimi.	1
Era, amazima teyabitegeera bulungi.	Mazima ddala, teyategeera.	0
Era, amazima teyabitegeera bulungi.	Yali amanyi bulungi kye twali twogerako.	2
Osanga yagamba abantu bonna era nali sikifaako mu budde obwo.	Ssaamuwulira we yagambira abantu abalala bonna.	0
Osanga yagamba abantu bonna era nali sikifaako mu budde obwo.	Nawulira buli kintu kye yayogera.	2
Osanga yagamba abantu bonna era nali sikifaako mu budde obwo.	Nali nina gwe njogera naye mu kiseera ekyo.	1
Twafiirwa ennyonyi bbiri zokka oba ssatu, bwe twali eyo nga uh, tuzigezesa.	Ennyonyi eziwerako zaabula olw'ensonga y'embeera y'obudde.	1
Twafiirwa ennyonyi bbiri zokka oba ssatu, bwe twali eyo nga uh, tuzigezesa.	Ennyonyi eziwerako zaayonooneka.	0
Twafiirwa ennyonyi bbiri zokka oba ssatu, bwe twali eyo nga uh, tuzigezesa.	Tetubulwangako nnyonyi n'emu.	2
Nneetaaga obeeko ky'onkolera.	Sseetaaga buyambi bwonna.	2
Nneetaaga obeeko ky'onkolera.	Mulimu munene gwe nneetaaga okukolebwa guggwe.	1
Nneetaaga obeeko ky'onkolera.	Waliwo ekintu kye njagala kikolebwe era kiggwe.	0
Oh gwali mugga gwa Snake River oba omugga gwa Snake River nga gulimu emisota emingi.	Newankubadde guyitibwa gutyo, omugga gwa Snake River teguliimu musota n'ogumu, wabula baagutuuma batyo olw'engeri gye gwakulamu nga gwegota ng'omusota.	2
Oh gwali mugga gwa Snake River oba omugga gwa Snake River nga gulimu emisota emingi.	Omugga Snake River gulimu enfudu nnyingi ezimasamasa.	1
Oh gwali mugga gwa Snake River oba omugga gwa Snake River nga gulimu emisota emingi.	Omugga Snake River gujjudde emisota.	0
Bwekiri, y'engeri gye kibaamu nga kikola, si kye kintu kyosobola okukola ng'okiri bbali n'obaako ekirungi ky'okikolako, si kirowooza.	Ndowooza nti olina okukiwa obudde bwa ssaawa 10 mu lunaku okusobola okukikola obulungi.	1
Bwekiri, y'engeri gye kibaamu nga kikola, si kye kintu kyosobola okukola ng'okiri bbali n'obaako ekirungi ky'okikolako, si kirowooza.	Ndowooza nti olina okukiwa obudde obumala okusobola okukikola obulungi.	0
Bwekiri, y'engeri gye kibaamu nga kikola, si kye kintu kyosobola okukola ng'okiri bbali n'obaako ekirungi ky'okikolako, si kirowooza.	Kirungi, ne bw'otokitwala nyi kya makulu.	2
N'ekiralala nze kye ndowooza kigenda kuba kisesa kwe kufuna ekyokukikolera era nze kye ntegeeza kiri nti tufuneyo abantu abalala abatukiikirira.	Nkimanyi bumanya nti kijja kuba kitama era tekyetaagisa kukyusa batukiikirira naye nga ku nkomerero kiba kyetaagisa.	2
N'ekiralala nze kye ndowooza kigenda kuba kisesa kwe kufuna ekyokukikolera era nze kye ntegeeza kiri nti tufuneyo abantu abalala abatukiikirira.	Ndowooza nti kijja kuba kisoomooza ffe okukyusa abakiise baffe, wabula gye binaggweera kijja kuba kisaanidde	1
N'ekiralala nze kye ndowooza kigenda kuba kisesa kwe kufuna ekyokukikolera era nze kye ntegeeza kiri nti tufuneyo abantu abalala abatukiikirira.	Tulina okukola enkyukakyuka mu abo abatukiikirira.	0
Era basobola okubeera abalungi ennyo ssinga babeera batendekeddwa.	Zifuuka nkalubo era nga nnyinnyogovu mu kiseera nga zimalirizza okutendekebwa.	2
Era basobola okubeera abalungi ennyo ssinga babeera batendekeddwa.	Zikyukakyuka mangu nga ziri mu kutendekebwa.	1
Era basobola okubeera abalungi ennyo ssinga babeera batendekeddwa.	Bwe bayita mu kutendekebwa babeera zisanyusa.	0
Era kisobola okutwala emyaka emirala 20, kye ndowooza nti kisesa.	Ndowooza nti kyakiralu nti emisango egimu gisobola okuwangaala mu kkooti okumala emyaka egiwera.	1
Era kisobola okutwala emyaka emirala 20, kye ndowooza nti kisesa.	Ndowooza nti kya kiralu okuba nti kisobola okuwangaala.	0
Era kisobola okutwala emyaka emirala 20, kye ndowooza nti kisesa.	Kimala ebbanga lya wiiki emu yokka	2
Yee, wandibadde olina essimu eteriiko lukoba.	Tereeza, gye walina yali teriiko lukoba	0
Yee, wandibadde olina essimu eteriiko lukoba.	Gye walina mu buli ngeri yali eyo ateriiko lukoba.	2
Yee, wandibadde olina essimu eteriiko lukoba.	Wandiba nga walina eyo erina olukoba olulala.	1
Ogamba basomesa oba abazadde?	Ogamba ntibayizi oba omuyambi w'omusomesa ye yakukula.	2
Ogamba basomesa oba abazadde?	Bazadde oba basomesa?	0
Ogamba basomesa oba abazadde?	Otegeeza ki ku bazadde n'abasomesa?	1
Ekituufu simanyi, kubanga sinnasalawo kye mpulira ku kya kukeberwa oba nnali nkozesezza ku biragalalagala naye  uh, kye nkakasiza ddala sandiyagadde kukeberebwa.	Mpakanyiza ddala ekyokukeberebwa oba nnali nkozesezza ku biragalalagala, mu ndowooza yange temuliimu kubuusabuusa ku nsonga eyo.	2
Ekituufu simanyi, kubanga sinnasalawo kye mpulira ku kya kukeberwa oba nnali nkozesezza ku biragalalagala naye  uh, kye nkakasiza ddala sandiyagadde kukeberebwa.	Nteebereza nga sijja kukibaako na buzibu ekyokukeberwa oba mbadde nkozesa ebiragalalagala.	1
Ekituufu simanyi, kubanga sinnasalawo kye mpulira ku kya kukeberwa oba nnali nkozesezza ku biragalalagala naye  uh, kye nkakasiza ddala sandiyagadde kukeberebwa.	Ndowooza kye kituufu, naye mbadde sinnaba kwerowooza ku ky'okukeberebwa ebiragalalagala.	0
Faayo ku ngeri amawulire mu ggwanga gye gakosaamu ekitundu.	Nkwatibwako engeri ebitundu by'eggwanga eby'enjawulo gye bikosebwa amawulire gaalyo.	0
Faayo ku ngeri amawulire mu ggwanga gye gakosaamu ekitundu.	Nandifuddeyo kitono ku ebyo amawulire g'eggwanga bye gawandiika ssinga gafaayo ku ngeri gye gakosa ebitundu byalyo eby'enjawulo.	2
Faayo ku ngeri amawulire mu ggwanga gye gakosaamu ekitundu.	Emikutu gy'amawulire egy'eggwanga gireetawo embeera eraga nti ebitundu byaffe eby'enjawulo bikyasigalidde emabega. 	1
Naye nedda, omanyi sikaati na bulawuzi oba ng'olaba kiteeteeyi wano, naye kirungi gyendi okukolera awaka kubanga mba nsobola n'okwambala engoye z'omunda.	Bwe nkolera awaka ssambala ngoye.	0
Naye nedda, omanyi sikaati na bulawuzi oba ng'olaba kiteeteeyi wano, naye kirungi gyendi okukolera awaka kubanga mba nsobola n'okwambala engoye z'omunda.	Ssambala kintu kirala kyonna okuggyako essweta bwe nkolera ewaka.	1
Naye nedda, omanyi sikaati na bulawuzi oba ng'olaba kiteeteeyi wano, naye kirungi gyendi okukolera awaka kubanga mba nsobola n'okwambala engoye z'omunda.	Ne bwemba nkoledde waka nsigala nnyambala ebiteeteeyi kubanga mbeera mpulira nga nkyagala nnyo.	2
Kituufu, waliwo ekyenjawulo kye simanyi ku ky'omuntu okubeera n'ekifo w'abeera. 	Okubeera n'ekifo w'obeera kiba kirooto ekituukiridde.	1
Kituufu, waliwo ekyenjawulo kye simanyi ku ky'omuntu okubeera n'ekifo w'abeera. 	Nze sifaayo oba nnina ekifo we mbeera oba nedda.	2
Kituufu, waliwo ekyenjawulo kye simanyi ku ky'omuntu okubeera n'ekifo w'abeera. 	Kirungi ddala okubeera n'ekifo w'obeera.	0
Yee yee, sandikifuddeko n'akatono singa nnakizuula nti um, baalina ekibiina ekivujjirirwa ssente. 	Kyandibadde kyangu okumanya oba ekibiina kivujjirirwa.	1
Yee yee, sandikifuddeko n'akatono singa nnakizuula nti um, baalina ekibiina ekivujjirirwa ssente. 	Kyandinnyiizizza okukizuula nti baali bavujjirira ekibiina.	2
Yee yee, sandikifuddeko n'akatono singa nnakizuula nti um, baalina ekibiina ekivujjirirwa ssente. 	Tekyandikutteko ssinga ekibiina kyabwe kyali kivujjirirwa.	0
Yee, kyaffe, wano mu kitundu amasannyalaze gaffe gavaavaako nnyo.	Amasannyalaze mu kitundu wano tegatera kututawaanya.	1
Yee, kyaffe, wano mu kitundu amasannyalaze gaffe gavaavaako nnyo.	Amasannyalaze gaffe mu kitundu si mayunge bulungi.	0
Yee, kyaffe, wano mu kitundu amasannyalaze gaffe gavaavaako nnyo.	Tulina ennyunga y'amasannyalaze esinga obulungi mu kitundu.	2
Ekimu ku birungi bye tukifunamu kwe kutambulako.	Okutambulako kye kimu ku bye nsinga okukyagalako.	1
Ekimu ku birungi bye tukifunamu kwe kutambulako.	Okutambulako kye kimu ku mikisa gye tukifunamu.	0
Ekimu ku birungi bye tukifunamu kwe kutambulako.	Tewali kirungi kye  tukifunamu.	2
Kibi ddala, uh.	Mpulidde nti si kirungi.	1
Kibi ddala, uh.	Kyamutawaaa nnyo.	0
Kibi ddala, uh.	Si kibi n'akatono.	2
Obusimu obw'eddaala erya waggulu busituka kubanga obutonde bubeera n'obusobozi okukikola bwe bumanyiira okukikola.	Obusimu bwonna bwa ddaala lya waggulu.	2
Obusimu obw'eddaala erya waggulu busituka kubanga obutonde bubeera n'obusobozi okukikola bwe bumanyiira okukikola.	Obusimu obw'eddaala erya waggulu bungi bulina obusobozi okulinnya mu mbeera ez'enjawulo.	0
Obusimu obw'eddaala erya waggulu busituka kubanga obutonde bubeera n'obusobozi okukikola bwe bumanyiira okukikola.	Obusimu obw'enjawulo businga kukozesebwa okukola obutwa obukuuma omubiri.	1
Naye sikirowooza nti ebibalo ebikolebwa kompyuta byonna bibeera bituukiridde.	Ebibalo ebikolebwa kompyuta tebisobola kufumba kyakulya kya sandwich nga tebiyambiddwaako bwongo bwa muntu.	1
Naye sikirowooza nti ebibalo ebikolebwa kompyuta byonna bibeera bituukiridde.	Tewaliiwo kyuma kiyinza kuyamba kumalawo kizibu kino.	0
Naye sikirowooza nti ebibalo ebikolebwa kompyuta byonna bibeera bituukiridde.	Ebyuma bino bikola kinnawadda mu buli mbeera.	2
Etteeka terikoma kununula muntu ssekinnoomu, wabula ekitundu kyonna oba eggwanga lyonna.	Okusobola okutaasibwa, omuntu alina kudda mu mateeka.	2
Etteeka terikoma kununula muntu ssekinnoomu, wabula ekitundu kyonna oba eggwanga lyonna.	Amateeka gajja kununula America.	1
Etteeka terikoma kununula muntu ssekinnoomu, wabula ekitundu kyonna oba eggwanga lyonna.	Amateeka gajja kununula abantu n'eggwanga okutwaliza awamu.	0
Ekiwandiiko kya Ssemateeka wa 1787 kyalambulula ku ddembe ly'abannanyi baddu okuzza abaddu abo abaali batolose okuva mu buddu.	Mu 1787 etteeka lyayisibwa okuyimiriza abo baali bakayanira okuzza abaddu abaali batolose okuva mu buddu.	2
Ekiwandiiko kya Ssemateeka wa 1787 kyalambulula ku ddembe ly'abannanyi baddu okuzza abaddu abo abaali batolose okuva mu buddu.	Ekitundu ky'ekiwandiiko kya Ssemateeka kyawandiikibwa mu 1787.	0
Ekiwandiiko kya Ssemateeka wa 1787 kyalambulula ku ddembe ly'abannanyi baddu okuzza abaddu abo abaali batolose okuva mu buddu.	Eddembe ly'okununula abaddu okuva mu kitundu ekyetongodde teryali kya ttutumu.	1
Steve Harris mukugu mu Kannabiramu okuva e Texas yali wa kukyalayo.	Steve Harris yagaana okuva mu nnyumba ye ku nsonga yonna	2
Steve Harris mukugu mu Kannabiramu okuva e Texas yali wa kukyalayo.	Steve yali mukugu mu Kannabiramu okuva bweru wa kibuga.	0
Steve Harris mukugu mu Kannabiramu okuva e Texas yali wa kukyalayo.	Steve yali wa kukyalako e California okubaako sampolo ze yekkaanya.	1
Bammemba baalimu abasajja abali wakati w'emyaka asatu okutuuka ku ataano mu buli muteeko nga bagabanyiziddwaamu emiteeko ebiri omuli abakwasisa empisa n'abeekitangaala.	Abasirikale abasoba mu kikumi be baaweereza mu kiseera ekyo.	2
Bammemba baalimu abasajja abali wakati w'emyaka asatu okutuuka ku ataano mu buli muteeko nga bagabanyiziddwaamu emiteeko ebiri omuli abakwasisa empisa n'abeekitangaala.	Emiteeko egyo mwalimu abantu ba bulijjo n'abasirikale.	0
Bammemba baalimu abasajja abali wakati w'emyaka asatu okutuuka ku ataano mu buli muteeko nga bagabanyiziddwaamu emiteeko ebiri omuli abakwasisa empisa n'abeekitangaala.	Ebibinja bino byali bivunaanyizibwa ku kukyusa abantu abazaaliranwa mu America ey'Amasekkati.	1
Ku baana ab'emyaka 4 ku 5, ebibuuzo byabwe byabanga biri ku kibiina ki nnansangwa (kiki ekiddako?)	Abaana tebatera kuyiga mangu kwogera okutuusa nga bawezezza emyaka mukaaga.	2
Ku baana ab'emyaka 4 ku 5, ebibuuzo byabwe byabanga biri ku kibiina ki nnansangwa (kiki ekiddako?)	Abaana ab'emyaka etaano babeera bakwatibwako ku kiki ekiddako.	0
Ku baana ab'emyaka 4 ku 5, ebibuuzo byabwe byabanga biri ku kibiina ki nnansangwa (kiki ekiddako?)	Abaana ab'emyaka etaano batwalibwa nti baba tebamanyi bulungi kunyumya.	1
Mu ngeri ey'obutonde, enkulugguka y'amazzi entonotono nga gadda mu kifo ekimu kiyambako okugawa ettuluba, kubanga ssinga emikutu ebiri gyetatta ku mukutu omukulu, gyombi gitwalibwa okuba nga gyenkanankana.	Enkulugguka y'amazzi eyambako mu kugawa ettuluba.	0
Mu ngeri ey'obutonde, enkulugguka y'amazzi entonotono nga gadda mu kifo ekimu kiyambako okugawa ettuluba, kubanga ssinga emikutu ebiri gyetatta ku mukutu omukulu, gyombi gitwalibwa okuba nga gyenkanankana.	Enkulugguka y'amazzi esinziira ku bungi bwago.	1
Mu ngeri ey'obutonde, enkulugguka y'amazzi entonotono nga gadda mu kifo ekimu kiyambako okugawa ettuluba, kubanga ssinga emikutu ebiri gyetatta ku mukutu omukulu, gyombi gitwalibwa okuba nga gyenkanankana.	Enkulugguka y'amazzi etangira okugawa ettuluba.	2
Noolwekyo bigenda mu maaso n'okutondawo embeera ey'obwetaaye ng'ekiseera ekyakayita kyokka kye kirina obubaka obubikwatako.	Embeera ey'obwetaaye si nnungi mu mbeera ng'olina okuleeta obubaka obw'emaga ennyo.	0
Noolwekyo bigenda mu maaso n'okutondawo embeera ey'obwetaaye ng'ekiseera ekyakayita kyokka kye kirina obubaka obubikwatako.	Ebyagwawo mu bbanga lyonna bibeera bya mugaso eri ensi yonna.	2
Noolwekyo bigenda mu maaso n'okutondawo embeera ey'obwetaaye ng'ekiseera ekyakayita kyokka kye kirina obubaka obubikwatako.	Ebiteeberezo b'omu nsi bikozesebwa okuteebereza embeera y'obudde.	1
Noolwekyo, Gavumenti yali tevunaanyizibwa ku bantu abalinnyirira eddembe ly'abatuuze Abaddugavu.	Waliwo abantu ssekinnoomu abaalinnyirira eddembe ly'abatuuze Abaddugavu.	0
Noolwekyo, Gavumenti yali tevunaanyizibwa ku bantu abalinnyirira eddembe ly'abatuuze Abaddugavu.	Abantu bano ssekinnoomu baali Bazungu.	1
Noolwekyo, Gavumenti yali tevunaanyizibwa ku bantu abalinnyirira eddembe ly'abatuuze Abaddugavu.	Gavumenti yeetikka obuvunaanyizibwa bwonna ku nneeyisa y'abantu ssekinnoomu .	2
Tewaliiwo njawulo wakati w'abayizi abato n'abakadde mu bubonero bwe bafuna mu bigezo.	Newankubadde tewali njawulo wakati w'abayizi abato n'abakadde mu bubonero bwe bafuna mu bigezo, abayizi abato bamaliriza mangu okukola ekigezo.	1
Tewaliiwo njawulo wakati w'abayizi abato n'abakadde mu bubonero bwe bafuna mu bigezo.	Abayizi abato n'abakadde bafuna obubonero bwe bu mu bigezo.	0
Tewaliiwo njawulo wakati w'abayizi abato n'abakadde mu bubonero bwe bafuna mu bigezo.	Abato n'abakadde bafuna obubonero obwenjawulo mu kibiina kubanga emyaka nsonga nkulu.	2
Darwin atandika n'obulamu obuli wano.	Darwin yatandika ng'essira alitadde ku byenyanja.	1
Darwin atandika n'obulamu obuli wano.	Darwin yatandika n'obulamu obwaliwo.	0
Darwin atandika n'obulamu obuli wano.	Darwin essira yali alitadde ku kusoma ebintu ebyafa.	2
Ekisinga okukireeta ng'omwana akyali muto oba ng'ali mu myaka egitannatuuka kugenda ku ssomero kwe kulwala obulwadde obwengeza n'okuzimbya akawulukutu.	Obulwadde obwengeza n'okuzimbya akawulukutu bwe butera okukireeta mu baana abato.	0
Ekisinga okukireeta ng'omwana akyali muto oba ng'ali mu myaka egitannatuuka kugenda ku ssomero kwe kulwala obulwadde obwengeza n'okuzimbya akawulukutu.	Obulwadde obwengeza n'okuzimbya akawulukutu bugenda bwongera okukendeera mu baana abali mu myaka egitannatandika kusoma.	2
Ekisinga okukireeta ng'omwana akyali muto oba ng'ali mu myaka egitannatuuka kugenda ku ssomero kwe kulwala obulwadde obwengeza n'okuzimbya akawulukutu.	Abaana abato abasinga bajja kulwala obulwadde obwengeza n'okuzimbya akawulukutu.	1
Ebibiina by'obwannakyewa bwe bitabaako kye binyega, ebirowoozo ebyekiralu bifuna ekkubo.	Ebirowoozo ebitaggiddwayo bulungi bifuuka bya bulabe ssinga ebibiina by'obwannakyewa bibyesamba.	0
Ebibiina by'obwannakyewa bwe bitabaako kye binyega, ebirowoozo ebyekiralu bifuna ekkubo.	Ebirowoozo ebitaggiddwayo bulungi bifuuka bya ttutumu eri ebibiina by'obwannakyewa ssinga bibyesamba.	2
Ebibiina by'obwannakyewa bwe bitabaako kye binyega, ebirowoozo ebyekiralu bifuna ekkubo.	Ebirowoozo ebyekiralu bingi tebifiibwako bibiina bya bwannakyewa.	1
Kituufu, ekimu ku bye twetaaga y'engeri ey'okuteekawo emitendera emiteeketeeke obulungi mu nsi eno etenkanankana.	Twetaaga obulambe tusobole okulaba wa ekitongole we kikola obulungi.	1
Kituufu, ekimu ku bye twetaaga y'engeri ey'okuteekawo emitendera emiteeketeeke obulungi mu nsi eno etenkanankana.	Twetaaga okulamba ekitongole.	0
Kituufu, ekimu ku bye twetaaga y'engeri ey'okuteekawo emitendera emiteeketeeke obulungi mu nsi eno etenkanankana.	Tetulina kulamba kintu kyonna.	2
Yawaayo okujulira kwe eri omulamuzi Julian.	Yali alina ky'ayagala okusaba omulamuzi. 	0
Yawaayo okujulira kwe eri omulamuzi Julian.	Yali ayagala kusaba Omulamuzi yeggyeereze mukyala we.	1
Yawaayo okujulira kwe eri omulamuzi Julian.	Ow'ekitiibwa Julian yali takubibwako ky'amulubaale.	2
Jeremy Pitt yayanukula enseko n'ekirayiro.	Jeremy Pitt enseko yazaanukula na kikonde kye yakuba mu kyenyi ky'oyo eyali asese.	2
Jeremy Pitt yayanukula enseko n'ekirayiro.	Jeremy Pitt yalayira okulwanirira ensi ye ne Nnaabagereka we.	1
Jeremy Pitt yayanukula enseko n'ekirayiro.	Waliwo eyasekera okumpi ne Jeremy Pitt.	0
Pitt eyalaba n'amaaso ge nga bino nigwawo ku luguudo lw'eggaali y'omukka atugamba nti omulamuzi yali muvumu nnyo ng'omuntu agenda okwetuga.	Ptt yali talabangako mulamuzi nga'lemedde ku nsonga nga bwe kyali ku olwo.	1
Pitt eyalaba n'amaaso ge nga bino nigwawo ku luguudo lw'eggaali y'omukka atugamba nti omulamuzi yali muvumu nnyo ng'omuntu agenda okwetuga.	Pitt yalayira nti yali talabye kyaliwo ng'enjega egwawo.	2
Pitt eyalaba n'amaaso ge nga bino nigwawo ku luguudo lw'eggaali y'omukka atugamba nti omulamuzi yali muvumu nnyo ng'omuntu agenda okwetuga.	Pitt yawa obujulizi ku bwe yalaba ng'omulamuzi afunvubidde mu kifo awaagwa enjega.	0
Koloneeri yakkiriza era newankubadde ekiseera kyali tekinnatuuka, yavunnama nga bwaggyako enkofiira ye.	Koloneeri yakkiriza omudaali okuva ewa Meeya w'ekibuga New York.	1
Koloneeri yakkiriza era newankubadde ekiseera kyali tekinnatuuka, yavunnama nga bwaggyako enkofiira ye.	Koloneeri yagaana ekyo ekyali kimuweebwa era yasigazaako enkofiira ye ku mutwe nga akabonero ak'okukiwakanya.	2
Koloneeri yakkiriza era newankubadde ekiseera kyali tekinnatuuka, yavunnama nga bwaggyako enkofiira ye.	Kkano yali ayambadde enkofiira.	0
Oli waddembe okunteekako omusango gw'oyagala kubanga sijja kukukwata mu ngalo nga mmanyi nti zivulubanye omusaayi: Nga nkumanyi nti oli mutemu? Bwatyo bwe yamwatulira liiso ku liiso.	Yalina okukkiriza nti omusango gwe yali akoze gw'ali gwa nnaggomola.	1
Oli waddembe okunteekako omusango gw'oyagala kubanga sijja kukukwata mu ngalo nga mmanyi nti zivulubanye omusaayi: Nga nkumanyi nti oli mutemu? Bwatyo bwe yamwatulira liiso ku liiso.	Yagaana okumukwata mu ngalo kubanha yali akimanyi nti zijjudde obuzzi bw'emisango.	0
Oli waddembe okunteekako omusango gw'oyagala kubanga sijja kukukwata mu ngalo nga mmanyi nti zivulubanye omusaayi: Nga nkumanyi nti oli mutemu? Bwatyo bwe yamwatulira liiso ku liiso.	Yasalawo okumukwata mu ngalo olw'ensonga nti zaali ntono, n'ekisinga mu byonna nnyonjo.	2
Yakkirizibwa okukitwala nti olw'ekisa, omulamuzi Julian Wade okuva mu St James ye yali amukwasiddwa.	Omulamuzi Julian ava mu St. James.	0
Yakkirizibwa okukitwala nti olw'ekisa, omulamuzi Julian Wade okuva mu St James ye yali amukwasiddwa.	Ye n'omulamuzi Julian Wade baanwegeraganye ekiro ekiyise.	1
Yakkirizibwa okukitwala nti olw'ekisa, omulamuzi Julian Wade okuva mu St James ye yali amukwasiddwa.	Ayagala nnyo omulamuzi Julian Wade nawankubadde embeera ze tezitegeerekeka.	2
Naye... naye ku mmeeri kuno..? Omuserikale bwe yayogera mu ngeri eraga nti yali talina ayamba era mu kadde katono kasiriikiriro ke kaddirira.	Omuserikale ono yalaajana okumala eddakiika eziwera, olw'ettamiiro n'agwa wansi ku kitanda ky'emmeeri.	2
