premise	hypothesis	label
Kuma abinda nake ganin zai bada sha'awa shine abinda muke yi, ina nufin za mu canza mutane da ke wakiltar mu.	Dole ne mu kawo canji a mutanan dake wakiltar mu.	0
Kuma zasu iya zama masu kirki bayan an horar da su.	Suna zama masu tsauri da kuma rashin tausayi suna kammala horon.	2
Kuma zasu iya zama masu kirki bayan an horar da su.	Suna canjawa da sauri a yayin da suke ɗaukar horo.	1
Kuma zasu iya zama masu kirki bayan an horar da su.	Idan suka samu horo suna da dadin sha'anin.	0
Kuma zai iya cigaba har shekara ashirin, ina ganin wannan abun akwai shashanci.	Ina ga akwai shirme ace shari'a guda ɗaya zata iya ɗaukan shekaru.	1
Kuma zai iya cigaba har shekara ashirin, ina ganin wannan abun akwai shashanci.	Ina ga akwai ɗaurewar kai ace ta ɗauki tsawon lokaci. 	0
Kuma zai iya cigaba har shekara ashirin, ina ganin wannan abun akwai shashanci.	Ya kai tsawon sati ne kawai.	2
Eh, tabbas wanda ka samu marar igiya ne.	Gyara wanda kake dashi marar igiya ne.	0
Eh, tabbas wanda ka samu marar igiya ne.	Wanda kake dashi tabbas masu igiyar su kaɗai ne sababbin zuwa.	2
Eh, tabbas wanda ka samu marar igiya ne.	Watakila kana da wani mai wajan zaben sa igiyar.	1
Kana maganar malaman ne ko iyayen.	Kana maganar dalibai ne suka yi ko mai taimakon malamai ne suka yi?	2
Kana maganar malaman ne ko iyayen.	Wai malamai ne ko iyaye?	0
Kana maganar malaman ne ko iyayen.	Me kake so kace game da iyayen da malaman?	1
Ina ganin zai yi yi, ina tunanin hakan, ban dai gama sani mene ra'ayi na game da yin gwajin kwaya ba, uh ,am ni bana shan komai kuma bazan taɓa tunani sha ba.	Ina da adawa mai karfi akan gwajin kwaya, bani da shakku ko kaɗan a raina. 	2
Ina ganin zai yi yi, ina tunanin hakan, ban dai gama sani mene ra'ayi na game da yin gwajin kwaya ba, uh ,am ni bana shan komai kuma bazan taɓa tunani sha ba.	Ina da tsammanin ba zan sami damuwa idan an yi min gwajin kwaya.	1
Ina ganin zai yi yi, ina tunanin hakan, ban dai gama sani mene ra'ayi na game da yin gwajin kwaya ba, uh ,am ni bana shan komai kuma bazan taɓa tunani sha ba.	Ina tunani haka, amma ban sami nutsuwa a raina ba a kan maganar gwajin kwaya.	0
Ka damu da yadda labarun ƙasa ke shafar unguwanni.	Ka damu da yadda labarun ƙasa ke shafar unguwanni.	0
Ka damu da yadda labarun ƙasa ke shafar unguwanni.	Ban damu ba da abinda labarun ƙasa ke nuni cike da damuwa kan unguwannin mu.	2
Ka damu da yadda labarun ƙasa ke shafar unguwanni.	Tashar labaran ƙasa yana bayar da unguwannin mu baya.	1
Amma ai mun saba ganin siket, ko riga da siket da kuma bilawus ko cot ko doguwar riga duk su zaka gani a nan dan haka daɗi na da aikin gida shine zan iya saka wando.	Bana saka kaya idan ina aiki a gida.	0
Amma ai mun saba ganin siket, ko riga da siket da kuma bilawus ko cot ko doguwar riga duk su zaka gani a nan dan haka daɗi na da aikin gida shine zan iya saka wando.	Bana saka komai banda rigar sanyi lokacin da nake aiki a gida.	1
Amma ai mun saba ganin siket, ko riga da siket da kuma bilawus ko cot ko doguwar riga duk su zaka gani a nan dan haka daɗi na da aikin gida shine zan iya saka wando.	Ina saka kaya har yanzu lokacin da nake aiki a gida saboda ina ji na zama yar gayu.	2
Hakane, akwai wani abu game da samun wajan zama, ban dai sani ba.	Samun wajan zama shine tabbacin mafarki na.	1
Hakane, akwai wani abu game da samun wajan zama, ban dai sani ba.	Gaskiya ban damu ba in ina da wajan zama.	2
Hakane, akwai wani abu game da samun wajan zama, ban dai sani ba.	Akwai jin dadi idan kana da wajan zama.	0
Eh, Eh, na sani, ba zan ma damu sosai ba idan suna da kamfani dake da kudi	Abu ne mai sauki a gane ko daukan nauyin ma'aikatar aka yi. 	1
Eh, Eh, na sani, ba zan ma damu sosai ba idan suna da kamfani dake da kudi	Zan ji haushi idan na gane sun ɗaukin nauyin kuɗin da ake gudanar da ma'aikatar.	2
Eh, Eh, na sani, ba zan ma damu sosai ba idan suna da kamfani dake da kudi	Ba zan damu ba idan ɗaukan nauyin kuɗin da ake gudanar da ma'aikatar ake yi. 	0
Eh, ta wajan hayin mu nan, muna da haɗin a karkara da bashi da kyau.	Haɗin wurraren nan wani sa'in na da kyau.	1
Eh, ta wajan hayin mu nan, muna da haɗin a karkara da bashi da kyau.	Bama samun haɗi mai kyau a nan.	0
Eh, ta wajan hayin mu nan, muna da haɗin a karkara da bashi da kyau.	Muna da haɗi mafi kyau a wajajen nan.	2
Ɗaya daga cikin amfanu da muke samu shine tafiye-tafiye	Tafiye-tafiye shine fannin da nafi so.	1
Ɗaya daga cikin amfanu da muke samu shine tafiye-tafiye	Tafiye-tafiye na ɗaya daga cikin ribar da muke samu.	0
Ɗaya daga cikin amfanu da muke samu shine tafiye-tafiye	Bama samun ko wanne irin amfanu.	2
Gaskiya ba kyau fa uh.	Naji ance babu dadi.	1
Gaskiya ba kyau fa uh.	Babu kyan gani.	0
Gaskiya ba kyau fa uh.	Babu laifi.	2
Waɗannan rikirkitattun na'urar kwayoyin halitta sun samo asali ne saboda zaɓin su a haka zai iya canza yanayi su gaba ɗaya dan haka su kwayoyin halitta suna taruwa lokacin da yanayin su na gaba ɗaya ya haɓaka kuma ya canza da yanayi da suke.	Duk na'urorin kwayoyin halitta suna da wahalar sha'ani.	2
Waɗannan rikirkitattun na'urar kwayoyin halitta sun samo asali ne saboda zaɓin su a haka zai iya canza yanayi su gaba ɗaya dan haka su kwayoyin halitta suna taruwa lokacin da yanayin su na gaba ɗaya ya haɓaka kuma ya canza da yanayi da suke.	Da yawan na'urorin kwayoyin halitta zasu iya bayyana wasa ƙa’idoji.	0
Waɗannan rikirkitattun na'urar kwayoyin halitta sun samo asali ne saboda zaɓin su a haka zai iya canza yanayi su gaba ɗaya dan haka su kwayoyin halitta suna taruwa lokacin da yanayin su na gaba ɗaya ya haɓaka kuma ya canza da yanayi da suke.	Waɗanne na'urorin kwayoyin halitta yawanci ana amfani dasu a fitar da guba iri-ir dan samun kariya.	1
Amma ban yadda waɗannan kayan aikin shayo kan matsalar zaa iya gama su ba.	Babu wani tsarin dokokin da zai yanke yadda zaayi cikakken sanwic ba tare da mutum ba.	1
Amma ban yadda waɗannan kayan aikin shayo kan matsalar zaa iya gama su ba.	Babu wani kayan aiki da zai warware wannan matsalar gaba ɗaya da kansa	0
Amma ban yadda waɗannan kayan aikin shayo kan matsalar zaa iya gama su ba.	Waɗannan kayan aikin suna aiki a kowanne irin yanayi.	2
Doka tana fansar ba ɗaiɗaikun mutane kawai ba har da al'umma ko ƙasa gaba ɗaya. 	Don yin fansa, ɗaiɗaikun mutane sa koma kan doka.	2
Doka tana fansar ba ɗaiɗaikun mutane kawai ba har da al'umma ko ƙasa gaba ɗaya. 	Doka zata fanshi Amurka.	1
Doka tana fansar ba ɗaiɗaikun mutane kawai ba har da al'umma ko ƙasa gaba ɗaya. 	Doka zata ceto al'ummar da kuma ƙasar.	0
A cikin kundin tsarin mulki na 1787 ya bada izini da masu bayi su dawo da bayin su da suka tsere zuwa ƙasar 'yanci.	A shekarar 1787, an sa doka da ta hana mutane dawo da bayi da suke cikin ƙasar yanci.	2
A cikin kundin tsarin mulki na 1787 ya bada izini da masu bayi su dawo da bayin su da suka tsere zuwa ƙasar 'yanci.	Wani ɓangaren na rubutun a cikin kundin tsarin mulkin an rubuta shi a 1787.	0
A cikin kundin tsarin mulki na 1787 ya bada izini da masu bayi su dawo da bayin su da suka tsere zuwa ƙasar 'yanci.	Damar dawo da bayi daga yankunan yanci ba dama bace da ta shahara ba.	1
Steve Harris, mai nazarin kimiyyar kwayoyin halitta daga Taxas yayi ziyara.	Steve Harris yaƙi ya bar gidan sa kan kowanne irin dalili.	2
Steve Harris, mai nazarin kimiyyar kwayoyin halitta daga Taxas yayi ziyara.	Steve mai nazarin halitta ne daga wajen gari.	0
Steve Harris, mai nazarin kimiyyar kwayoyin halitta daga Taxas yayi ziyara.	Steve yana ziyartar California dan ya binciki sabon abu.	1
Mambobi kowanne babi akwai maza manya tsakanin talatin zuwa hamsin (ana kiran su Moradas) kuma an ƙara raba su zuwa mambobi biyu da ake kira hermanos disciplantes ('yan uwa masu horar sa) da kuma jami'ai da ake kira da hermanos de luz ('yan uwa masu haske).	Sama da jami'i dari ne sukai hidima a kowanne sashi.	2
Mambobi kowanne babi akwai maza manya tsakanin talatin zuwa hamsin (ana kiran su Moradas) kuma an ƙara raba su zuwa mambobi biyu da ake kira hermanos disciplantes ('yan uwa masu horar sa) da kuma jami'ai da ake kira da hermanos de luz ('yan uwa masu haske).	Sashin ya ɗauke da duka mambobi gama gari da jami'ai.	0
Mambobi kowanne babi akwai maza manya tsakanin talatin zuwa hamsin (ana kiran su Moradas) kuma an ƙara raba su zuwa mambobi biyu da ake kira hermanos disciplantes ('yan uwa masu horar sa) da kuma jami'ai da ake kira da hermanos de luz ('yan uwa masu haske).	Sashen suke da alhakin maida Jama'a 'yan asalin ƙasar Amurka ta tsakiya. 	1
Daga 'yan shekera 4 zuwa 5, tambayoyin sau da yawa sun danganci shiryanya labari ( Mai zai biyo bayan?	Yawancin yara basa koyar magana sai sun kai shekara shida.	2
Daga 'yan shekera 4 zuwa 5, tambayoyin sau da yawa sun danganci shiryanya labari ( Mai zai biyo bayan?	Yan shekara biyar sun fi damuwa da mai faru gaba.	0
Daga 'yan shekera 4 zuwa 5, tambayoyin sau da yawa sun danganci shiryanya labari ( Mai zai biyo bayan?	Yan shekera biyar gaba ɗaya ana ɗaukar su a matsayin marasa iya zance.	1
A hankalce, tururuwan shigowa a jiha yana bada damar rarrabewa, sabode idan jihohi biyu suka hade kan wata jihar, wannan jihohi sun zama daya. 	Tururuwan shigowa yana bada damar rarrabewa.	0
A hankalce, tururuwan shigowa a jiha yana bada damar rarrabewa, sabode idan jihohi biyu suka hade kan wata jihar, wannan jihohi sun zama daya. 	Tururuwar shigo yana da alaka da yawan jama'a.	1
A hankalce, tururuwan shigowa a jiha yana bada damar rarrabewa, sabode idan jihohi biyu suka hade kan wata jihar, wannan jihohi sun zama daya. 	Tururuwan shigowa yana hana rarrabewa.	2
Dan haka, sauna ci gaba da ƙirƙira duniya mai gudana, in da bayanai da suka wuce a babu dadewa zaa dauka.	Wasu basa sha'awar duniya mai gudana idan dole zata kunshi bayanai daga karnin baya.	0
Dan haka, sauna ci gaba da ƙirƙira duniya mai gudana, in da bayanai da suka wuce a babu dadewa zaa dauka.	Duk wani bayani daga kowane ƙarni na da inganci daga kuma kowace duniyar.	2
Dan haka, sauna ci gaba da ƙirƙira duniya mai gudana, in da bayanai da suka wuce a babu dadewa zaa dauka.	Wannan harsashi na duniya da shi ake amfani wajan tsarin harsashi yanayi .	1
Kuma, dan haka, Babu alhakin jihar yadda keɓaɓɓin mutane ke hana walwala ga baƙaƙe yan ƙasa.	Wasu keɓaɓɓin mutane suna hana baƙaƙe yan ƙasa damar cuɗanya.	0
Kuma, dan haka, Babu alhakin jihar yadda keɓaɓɓin mutane ke hana walwala ga baƙaƙe yan ƙasa.	keɓaɓɓin mutane farare ne.	1
Kuma, dan haka, Babu alhakin jihar yadda keɓaɓɓin mutane ke hana walwala ga baƙaƙe yan ƙasa.	Duka jihar ke da alhakin kan halayyar da kiɓaɓɓin mutanen.	2
Babu wani bambanci tsakanin abokan karatu ƙanana da manya wajan samun nasara cin jarabawa.	Yayin da sakamakon gwaji abokan karatu ƙanana da manya iri ɗaya ne, ƙananan yan ajin suna saurin gama jarabawa.	1
Babu wani bambanci tsakanin abokan karatu ƙanana da manya wajan samun nasara cin jarabawa.	Abokan karatu ƙanana da manya suna cimma samun sakamakon iri ɗaya a wajan jaraba.	0
Babu wani bambanci tsakanin abokan karatu ƙanana da manya wajan samun nasara cin jarabawa.	Abokan karatu ƙanana da manya suna samun bambanci sakamakon dalilin shekaru .	2
Darwin har ya fara rayuwa a nan.	Darwin ya fara da mai da hankali kan kifi.	1
Darwin har ya fara rayuwa a nan.	Darwin ya fara da rayuwa dake gabata.	0
Darwin har ya fara rayuwa a nan.	Darwin yana mai da hankali ne kawai akan abubuwan mara sa rai.	2
Abin da yafi yawan dawowa da jarirai da kuma ƙanana yara shi ciwon Otitis ko kuma ciwon tsakiyar kunne.	Ciwon tsakiyar kunne shine yafi yawa a wajan jarirai.	0
Abin da yafi yawan dawowa da jarirai da kuma ƙanana yara shi ciwon Otitis ko kuma ciwon tsakiyar kunne.	Ciwon kunne da ake kira Otitis yana matuƙar wuyar samu a yaran dake shekaru shiga makaranta. 	2
Abin da yafi yawan dawowa da jarirai da kuma ƙanana yara shi ciwon Otitis ko kuma ciwon tsakiyar kunne.	Mafi yawanci jarirai zasu sami ciwon tsakiyar kunne.	1
Lokacin da wayayyiyar al'umma suka toshe kunnan su, shirme zai yaɗu.	Shirme zasu ragu idan wayayyiyar al'umma sunyi watsi dasu.	0
Lokacin da wayayyiyar al'umma suka toshe kunnan su, shirme zai yaɗu.	Shirme yana samun karɓuwa wajan wayayyiyar al'umma idan wayayyiyar al'umma sunyi watsi da shi.	2
Lokacin da wayayyiyar al'umma suka toshe kunnan su, shirme zai yaɗu.	Wayayyiyar al'umma na watsi da mafi yawan shirme.	1
Gaskiya, A cikin abin da muke buƙata akwai hanyar siffanta abubuwan da tsarin abubuwan da gaskiya a cikin wannan duniyar marar daidaito 	Muna bukatar saka wata shaida dan muga inda kungiyar take abu mai kyau	1
Gaskiya, A cikin abin da muke buƙata akwai hanyar siffanta abubuwan da tsarin abubuwan da gaskiya a cikin wannan duniyar marar daidaito 	Muna bukatar sakawa kungiyar wani shaidar ganewai.	0
Gaskiya, A cikin abin da muke buƙata akwai hanyar siffanta abubuwan da tsarin abubuwan da gaskiya a cikin wannan duniyar marar daidaito 	Ba sai munyi wata shidar komai ba.	2
Ya mai da roƙon sa zuwa shugaban Julian.	Ya so ya tambayi shugaban Julian wani abu.	0
Ya mai da roƙon sa zuwa shugaban Julian.	Ya so ya tambayi shugaban Julian ya ceci matar sa.	1
Ya mai da roƙon sa zuwa shugaban Julian.	An rasa inda zaa ga Shugaba Julian.	2
Jeremy Pitt ya mayar da dariyar da rantsuwa.	Jeremy Pitt ya mayar da dariyar yana kyakyatawa sai kuma ya kai naushi fuskar mai dariyar.	2
Jeremy Pitt ya mayar da dariyar da rantsuwa.	Jeremy Pitt yayi rantsuwa faɗa dan ƙasar sa da kuma sarauniyar sa.	1
Jeremy Pitt ya mayar da dariyar da rantsuwa.	Wani yayi dariya kusa da Jeremy Pitt.	0
Pitt, wanda ya kalli wasa daga quarter-deck rail yace mai martaba na tsaye cir a wajan baya ko motsi.	Pitt bai taba ganin mai martaba ba duk da matsayin sa a lokacin.	1
Pitt, wanda ya kalli wasa daga quarter-deck rail yace mai martaba na tsaye cir a wajan baya ko motsi.	Pitt ya rantse akan bai samu ganin komai ba a wasan.	2
Pitt, wanda ya kalli wasa daga quarter-deck rail yace mai martaba na tsaye cir a wajan baya ko motsi.	Pitt ya ga yadda mai martaba ya ɗauki wasan da mahimmanci a lokacin yin sa.	0
Kanal din ya karɓa, kuma ya sunkuyar da kan sa, yana cire hular sa mai faɗi.	Kanal din ya karɓi lambar yabo a wajan mai garin New York City.	1
Kanal din ya karɓa, kuma ya sunkuyar da kan sa, yana cire hular sa mai faɗi.	Kana din yaki karbar abinda aka bashi kuma ya bar hular sa a kansa alamar rashin amincewa.	2
Kanal din ya karɓa, kuma ya sunkuyar da kan sa, yana cire hular sa mai faɗi.	Kanal din yana sanye da hular sa.	0
Kuma mani rashin mutunci dan bazan goyi banyan ku ba, saboda nasan kuna da hannun a cikin kisan kai da wasu laifukan, ya zuba mata ido cikin sakin baki.	Yayi imani cewa laifikan da aka aikata zai iya kasancewa kisan ƙare dangi ne.	1
Kuma mani rashin mutunci dan bazan goyi banyan ku ba, saboda nasan kuna da hannun a cikin kisan kai da wasu laifukan, ya zuba mata ido cikin sakin baki.	Ya zabi ƙin kama hannayen sa saboda anyi musu tambarin laifi.	0
Kuma mani rashin mutunci dan bazan goyi banyan ku ba, saboda nasan kuna da hannun a cikin kisan kai da wasu laifukan, ya zuba mata ido cikin sakin baki.	Ya zaɓi ya riƙe hannaye ta saboda ƙanana ne, ga laushi kuma abinda yafi waɗannan duka shine tsafta. 	2
Ta sadaukar da duka lokaci ta kan sa, ka kuma san mai martaba Julian Wade kyakkyawa matashi ne da yazo daga St. James.	Mai martaba Julian yazo daga St.James's.	0
Ta sadaukar da duka lokaci ta kan sa, ka kuma san mai martaba Julian Wade kyakkyawa matashi ne da yazo daga St. James.	Ita da mai martaba Julian Wade sun sumbatu juna daren jiya.	1
Ta sadaukar da duka lokaci ta kan sa, ka kuma san mai martaba Julian Wade kyakkyawa matashi ne da yazo daga St. James.	Ta faɗa kaunar mai martaba Julian Wade, duk da halinsa na ko in kula.	2
Amma....Amma.... A cikin wannan jirgin ruwa? Jami'in ya yi yanayi tausayi, ya kuma da rikicin da ke faruwa, ya yi shiru.	Ofishin ya kaure da hayaniya na yan mintina, an fusata da iskancin dake kan tebur ɗin sa.	2
Amma....Amma.... A cikin wannan jirgin ruwa? Jami'in ya yi yanayi tausayi, ya kuma da rikicin da ke faruwa, ya yi shiru.	Jami'in ya rikice saboda abunda yake gani yana faruwa a wajan hawa jirgin ruwan.	0
Amma....Amma.... A cikin wannan jirgin ruwa? Jami'in ya yi yanayi tausayi, ya kuma da rikicin da ke faruwa, ya yi shiru.	Jami'in cikin rashin nutsuwa ya gigita ganin amain kan tebur ɗin sa.	1
Kai ne mai martaba Julian Wade, na gane, yayi gaisuwar cikin rashin mutunci. 	Mai martaba Julian Wade ya gabatar da tarbar cikin mutunci da karamci.	2
Kai ne mai martaba Julian Wade, na gane, yayi gaisuwar cikin rashin mutunci. 	Mai martaba Julian Wade yayi tarbar a halin da za'a iya ɗauka a matsayin rashin ɗa'a.	0
Kai ne mai martaba Julian Wade, na gane, yayi gaisuwar cikin rashin mutunci. 	Duk da mutane da dama sun so su kusanci shi, Mai martaba Wade a mafiya yawan lokaci bashi da sakin fuska. 	1
Mary Traill zata gaya muku yadda akayi.	Mary Traill zata iya faɗar labarin Jakin.	1
Mary Traill zata gaya muku yadda akayi.	Mary Trail na da masaniya.	0
Mary Traill zata gaya muku yadda akayi.	Ni kaɗai nake da masaniya.	2
Akwai gaggan yan daban da suke jiran wannan mara mutuncin a Royal Port. Blood zai iya shiga tsakani amma Mai martaba Julian ya tsai da shi.	Blood kungiya ce ta yan daba na duniya wacce ke Royal Port. su mai martaba Julian ke kira in za ai aikin assha	2
Akwai gaggan yan daban da suke jiran wannan mara mutuncin a Royal Port. Blood zai iya shiga tsakani amma Mai martaba Julian ya tsai da shi.	Cikin abinda ke karkashin mallakin Lord Juli sun hada da Port Royal, birni na kasuwanci wanda yake cibiyar hada-hada a yankin.	1
Akwai gaggan yan daban da suke jiran wannan mara mutuncin a Royal Port. Blood zai iya shiga tsakani amma Mai martaba Julian ya tsai da shi.	Royal port tana da guraren hukunta masu laifi.	0
Ba dai Bishof da kansa ba, Wolverstone ya faɗa, a tsakanin tambaya da kuma rashin tabbas.	Wolverstone yayi tambaya da take nuna kwarjinin sa akan sauran.	0
Ba dai Bishof da kansa ba, Wolverstone ya faɗa, a tsakanin tambaya da kuma rashin tabbas.	Wolverstone ya ambaci Bishof a matsayin ɗaya daga cikin masu kyau. 	1
Ba dai Bishof da kansa ba, Wolverstone ya faɗa, a tsakanin tambaya da kuma rashin tabbas.	Wolverstone bai ce komai ba akan Bishof.	2
Shin zaku daina wannan kukan da tawaye da cin amanar ƙasa da kuma koton sojoji? Blood ya ajjiye hular sa, ya zauna ba tare da izini ba.	Blood yana da hular da yasa kafin ya zauna.	0
Shin zaku daina wannan kukan da tawaye da cin amanar ƙasa da kuma koton sojoji? Blood ya ajjiye hular sa, ya zauna ba tare da izini ba.	Blood yasa hular sa sai ya fice daga ɗakin ba tare da yace komai ba.	2
Shin zaku daina wannan kukan da tawaye da cin amanar ƙasa da kuma koton sojoji? Blood ya ajjiye hular sa, ya zauna ba tare da izini ba.	Hular Blood baƙa ce tana da gashin mikiya guda uku a jikin ta.	1
