premise	hypothesis	label
Inokuba uxelele wonke umntu, ndabe ndingahoyanga ngelo xesha.	Ndive yonke into ebeyithetha.	2
Inokuba uxelele wonke umntu, ndabe ndingahoyanga ngelo xesha.	Bendithetha nomnye umntu ngelo xesha.	1
Kuphela silahlekelwe zezimbini, zezintathu iinqwelomoya ngeli xesha sasilapho, kwaye, eh, isigaba sovavanyo.	Ezimbalwa iinqwelomoya ziye zalahleka ngenxa yemozulu.	1
Kuphela silahlekelwe zezimbini, zezintathu iinqwelomoya ngeli xesha sasilapho, kwaye, eh, isigaba sovavanyo.	Ezimbalwa iinqwelomoya ziye zalahleka.	0
Kuphela silahlekelwe zezimbini, zezintathu iinqwelomoya ngeli xesha sasilapho, kwaye, eh, isigaba sovavanyo.	Asizange salahlekelwa yinqwelomoya.	2
Ndifuna undenzele enye into.	Andifuni kwancedo.	2
Ndifuna undenzele enye into.	Ngumsebenzi omkhulu endifuna wenziwe.	1
Ndifuna undenzele enye into.	Kukho into endifuna yenziwe. 	0
oh ibingumlambo wenyoka, oh umlambo wenyoka uneenyoko ezininzi.	Ngaphandle kwegama layo, iSnake Rive ayiqulathanga naziphi na iinyoka; ithiywe ngohlobo lwayo luka-S.	2
oh ibingumlambo wenyoka, oh umlambo wenyoka uneenyoko ezininzi.	iSnake River inamafudo amaninzi ahlumayo.	1
oh ibingumlambo wenyoka, oh umlambo wenyoka uneenyoko ezininzi.	iSnake River izaliswe ziinyoka.	0
kanye yimeko esebenzayo asiyonto onokuthi uyithande uyazi ukuba ungenzi nto kwaye ulindele nantoni na entle ngokwenene andicingi.	Ndicinga ukuba kufuneka ubekele bucala iiyure ezili10 ngosuku ukuze ugqwese kuyo.	1
kanye yimeko esebenzayo asiyonto onokuthi uyithande uyazi ukuba ungenzi nto kwaye ulindele nantoni na entle ngokwenene andicingi.	Ndicinga ukuba kufuneka uzinikezele kuyo ukuze wenze kakuhle.	0
kanye yimeko esebenzayo asiyonto onokuthi uyithande uyazi ukuba ungenzi nto kwaye ulindele nantoni na entle ngokwenene andicingi.	Kulungile xa ungatyithatheli ngqalelo.	2
kwaye into endicinga ukuba iya kuba nomdla kakhulu yinto esiyenzayo ngayo, ndithetha ukuba kuya kufuneka sibatshintshe abantu abasimeleyo.	Ndiyazi nje ukuba kuya kudika kwaye kungafanelanga ukutshintsha abo basimeleyo, ngoko ke akufuneki sizame ukutshintsha.	2
kwaye into endicinga ukuba iya kuba nomdla kakhulu yinto esiyenzayo ngayo, ndithetha ukuba kuya kufuneka sibatshintshe abantu abasimeleyo.	Ndicinga ukuba kuya kuba ngumngeni ukutshintsha abo basimeleyo, kodwa kuya kuba lulutho ekugqibeleni.	1
kwaye into endicinga ukuba iya kuba nomdla kakhulu yinto esiyenzayo ngayo, ndithetha ukuba kuya kufuneka sibatshintshe abantu abasimeleyo.	Kufuneka senze utshintsho kwabo basimeleyo.	0
kwaye banokulunga kakhulu emveni kokuba beqeqeshiwe.	babalukhuni kwaye babande xa belugqibile uqeqesho.	2
kwaye banokulunga kakhulu emveni kokuba beqeqeshiwe.	Batshintsha ngokukhawuleza ngeli xesha basaqeqeshwayo.	1
kwaye banokulunga kakhulu emveni kokuba beqeqeshiwe.	Xa beqeqeshwa banokulunga kakhulu.	0
kwaye inokuqhuba iminyaka eli10 engama20, ndicinga ukuba noko ibaxekile.	Ndicinga ukuba yimpambano ukuba ityala elinye liqhube iminyaka emininzi kangaka.	1
kwaye inokuqhuba iminyaka eli10 engama20, ndicinga ukuba noko ibaxekile.	Ndicinga ukuba kukuphambana ukuba ingathabatha ixesha elingaka.	0
kwaye inokuqhuba iminyaka eli10 engama20, ndicinga ukuba noko ibaxekile.	Ithabatha iveki kuphela.	2
Ewe ndiqinisekile ukuba ube nentambo ezihambelayo.	Unyanisile, le ubunayo ibingenantambo.	0
Ewe ndiqinisekile ukuba ube nentambo ezihambelayo.	Le ubunayo ngokuqinisekileyo ibiluhlobo olunentambo kuphela.	2
Ewe ndiqinisekile ukuba ube nentambo ezihambelayo.	Kusenokwenzeka ukuba eyakho ibinentambo ozikhethelayo.	1
uzama ukuthi ootitshala okanye abazali	Uzama ukuthi abafundi okanye uncedo lootitshala luyenzile?	2
uzama ukuthi ootitshala okanye abazali	Ingaba ngootitshala okanye ngabazali?	0
uzama ukuthi ootitshala okanye abazali	Uzama ukuthini ngabazali nootitshala?	1
kulungile ndiyaqikelela ukuba ndingaqikelela kakuhle andazi ukuba khange ndilungise zonke iimvakalelo zam kuvavanyo lwechiza  ndithe tye ngokupheleleyo andinakuze ndicinge ukusebenzisa iziyobisi.	Ndichasene kakhulu nokuhlolwa kweziyobisi, akukho kuthandabuza engqondweni yam ngoko.	2
kulungile ndiyaqikelela ukuba ndingaqikelela kakuhle andazi ukuba khange ndilungise zonke iimvakalelo zam kuvavanyo lwechiza  ndithe tye ngokupheleleyo andinakuze ndicinge ukusebenzisa iziyobisi.	Ndiyacinga ukuba ndingakulungela ukuvavanyelwa iziyobisi.	1
kulungile ndiyaqikelela ukuba ndingaqikelela kakuhle andazi ukuba khange ndilungise zonke iimvakalelo zam kuvavanyo lwechiza  ndithe tye ngokupheleleyo andinakuze ndicinge ukusebenzisa iziyobisi.	Ndicinga njalo kodwa andikazigocagoci iimvakalelo zam malunga nokuvavanywa kweziyobisi.	0
inkathalo malunga nokuba iindaba zelizwe ziyichaphazela njani indawo yasekuhlaleni	Ixhalabe ngeendawo zasekuhlaleni ezichatshazelwa ziindaba zelizwe.	0
inkathalo malunga nokuba iindaba zelizwe ziyichaphazela njani indawo yasekuhlaleni	Bendingakhathali nokuba iindaba zelizwe zithetha ngantoni malunga neengingqi zethu.	2
inkathalo malunga nokuba iindaba zelizwe ziyichaphazela njani indawo yasekuhlaleni	Amajelo eendaba esizwe enza ukuba iindawo zethu zasekuhlaleni zibonakale zisemva.	1
hayi kodwa siqhele ukuba uyasazi isiketi nebhlawuzi okanye isuti okanye ilokhwe yile uyibona apha ezantsi, ngako oko kumnandi xa ndiphangela ekhaya kuba ndiyakwazi ukunxiba ibhlukhwe	Andinxibi kakuhle xa ndisebenzela ekhaya.	0
hayi kodwa siqhele ukuba uyasazi isiketi nebhlawuzi okanye isuti okanye ilokhwe yile uyibona apha ezantsi, ngako oko kumnandi xa ndiphangela ekhaya kuba ndiyakwazi ukunxiba ibhlukhwe	Andinxibi kwanto ngaphandle kwetreksuti xa ndisebenzela ekhaya.	1
hayi kodwa siqhele ukuba uyasazi isiketi nebhlawuzi okanye isuti okanye ilokhwe yile uyibona apha ezantsi, ngako oko kumnandi xa ndiphangela ekhaya kuba ndiyakwazi ukunxiba ibhlukhwe	Ndisanxiba iilokhwe xa ndisebenzela ekhaya kuba ndiziva ndiphucukile.	2
Ewe ikho into endingayaziyo malunga nokuba nendawo yokuhlala.	Ukuba nendawo yokuhlala liphupha elizalisekileyo.	1
Ewe ikho into endingayaziyo malunga nokuba nendawo yokuhlala.	Andikhathali nokuba ndinendawo yokuhlala.	2
Ewe ikho into endingayaziyo malunga nokuba nendawo yokuhlala.	Kumnandi ukuba nendawo yokuhlala.	0
ewe, ewe ndiyazi ngendingenangxaki kangako ukuba bebenenkampani exhaswa ngemali.	Bekuya kuba lula ukufumanisa ukuba inkampani ixhaswe ngemali.	1
ewe, ewe ndiyazi ngendingenangxaki kangako ukuba bebenenkampani exhaswa ngemali.	Bekuya kundicaphukisa ukufumanisa ukuba bebeyixhasa ngemali le nkampani.	2
ewe, ewe ndiyazi ngendingenangxaki kangako ukuba bebenenkampani exhaswa ngemali.	Bekungazukundikhathaza ukuba inkampani ibixhaswa ngemali.	0
Ewe kukweyethu apha phezulu sinoqhagamshelwano lwethu ezilalini lubi nyani.	Uqhagamshelwano apha ngamanye amaxesha lulungile.	1
Ewe kukweyethu apha phezulu sinoqhagamshelwano lwethu ezilalini lubi nyani.	Asifumani qhagamshelwano lulungileyo apha.	0
Ewe kukweyethu apha phezulu sinoqhagamshelwano lwethu ezilalini lubi nyani.	Sinoqhagamshelwano oluhle kakhulu apha.	2
Enye yeenzuzo esizifumanayo luhambo.	Ukuhamba yinxalenye endiyithandayo.	1
Enye yeenzuzo esizifumanayo luhambo.	Ukuhamba yenye yenzuzo esiyifumanayo.	0
Enye yeenzuzo esizifumanayo luhambo.	Asifumani kwanzuzo.	2
Imbi kakhulu loo nto.	Ndivile ukuba ayikho ntle.	1
Imbi kakhulu loo nto.	Imbi kakhulu.	0
Imbi kakhulu loo nto.	Ayimbanga kakhulu olo hlobo.	2
Ezi zixhobo zodidi oluphezulu lwezixhobo zemolekyuli zivela ngenxa yokuba ukhetho lwendalo luyakwazi ukusebenza kwiipropati ezidityanisiweyo zeeagrigeythi zemolekyuli xa ezo mpawu zidibeneyo zandisa ukomelela okulungelelanisiweyo.	Zonke izixhobo zemolekyuli zintsonkothe ​​ngokulinganayo.	2
Ezi zixhobo zodidi oluphezulu lwezixhobo zemolekyuli zivela ngenxa yokuba ukhetho lwendalo luyakwazi ukusebenza kwiipropati ezidityanisiweyo zeeagrigeythi zemolekyuli xa ezo mpawu zidibeneyo zandisa ukomelela okulungelelanisiweyo.	Izixhobo ezintsonkothileyo zeemolekyuli zinokuvela phantsi kweemeko ezithile.	0
Ezi zixhobo zodidi oluphezulu lwezixhobo zemolekyuli zivela ngenxa yokuba ukhetho lwendalo luyakwazi ukusebenza kwiipropati ezidityanisiweyo zeeagrigeythi zemolekyuli xa ezo mpawu zidibeneyo zandisa ukomelela okulungelelanisiweyo.	Ezi zixhobo zemolekyuli zisetyenziselwa ukuvelisa iityhefu ezahlukeneyo ukuze zikhuseleke.	1
Kodwa andikholelwa ukuba nasiphi na isixhobo esinjalo sealgorithmic sinokugqitywa.	Ialgorithm ayikwazi ukwenza isigqibo malunga nendlela yokwenza isangweji egqibeleleyo ngaphandle kobuchule bomntu.	1
Kodwa andikholelwa ukuba nasiphi na isixhobo esinjalo sealgorithmic sinokugqitywa.	Akukho sixhobo esinokusombulula ngokupheleleyo le ngxaki ngokwaso.	0
Kodwa andikholelwa ukuba nasiphi na isixhobo esinjalo sealgorithmic sinokugqitywa.	Ezi zixhobo zisebenza ngokugqibeleleyo phantsi kwazo naziphi na iimeko.	2
Umthetho awukhululi mntu kodwa uluntu okanye isizwe siphela.	Ukufumana intlawulelo, umntu ngamnye kufuneka abhenele kumthetho.	2
Umthetho awukhululi mntu kodwa uluntu okanye isizwe siphela.	Umthetho uya kukhulula iMelika.	1
Umthetho awukhululi mntu kodwa uluntu okanye isizwe siphela.	Umthetho uya kusindisa uluntu kunye nesizwe.	0
Umbhalo womgaqosiseko wowe1787 wawuchazile ilungelo labanini makhoboka lokubuyisela amakhoboka awayebalekele kwindawo ekhululekileyo.	Ngowe1787 kwawiswa umthetho owawuyekisa abantu ukuba bangaphindi bathabathe amakhoboka awayesele ebuyele kumazwe akhululekileyo.	2
Umbhalo womgaqosiseko wowe1787 wawuchazile ilungelo labanini makhoboka lokubuyisela amakhoboka awayebalekele kwindawo ekhululekileyo.	Inxalenye yombhalo womgaqosiseko yabhalwa ngowe1787.	0
Umbhalo womgaqosiseko wowe1787 wawuchazile ilungelo labanini makhoboka lokubuyisela amakhoboka awayebalekele kwindawo ekhululekileyo.	Ilungelo lokubuyisela amakhoboka kwimimandla ekhululekileyo yayingelolungelo elixhaphakileyo.	1
USteve Harris, isazi ngebhayoloji yemolekyuli evela eTexas wayetyelele.	USteve Harris wala ukushiya indlu yakhe nangasiphi na isizathu.	2
USteve Harris, isazi ngebhayoloji yemolekyuli evela eTexas wayetyelele.	USteve wayeyingcali yebhayoloji evela ngaphandle kwedolophu.	0
USteve Harris, isazi ngebhayoloji yemolekyuli evela eTexas wayetyelele.	USteve wayetyelele eCalifornia ukuya kufunda isampula entsha.	1
Ubulungu benziwe ngamadoda aphakathi kwamashumi amathathu namashumi amahlanu kwisahluko ngasinye (esibizwa ngokuba yimoradas) kwaye ahlulwa abe ngamalungu amabini aqhelekileyo, abizwa ngokuba yihermanos disciplantes (abazalwana abohlwaya), kunye namagosa, abizwa ngokuba yihermanos de luz (abazalwana bokukhanya).	Amagosa angaphezu kwekhulu asebenza kwisahluko ngasinye.	2
Ubulungu benziwe ngamadoda aphakathi kwamashumi amathathu namashumi amahlanu kwisahluko ngasinye (esibizwa ngokuba yimoradas) kwaye ahlulwa abe ngamalungu amabini aqhelekileyo, abizwa ngokuba yihermanos disciplantes (abazalwana abohlwaya), kunye namagosa, abizwa ngokuba yihermanos de luz (abazalwana bokukhanya).	Izahluko zaziqulathe amalungu gabalala kunye namagosa.	0
Ubulungu benziwe ngamadoda aphakathi kwamashumi amathathu namashumi amahlanu kwisahluko ngasinye (esibizwa ngokuba yimoradas) kwaye ahlulwa abe ngamalungu amabini aqhelekileyo, abizwa ngokuba yihermanos disciplantes (abazalwana abohlwaya), kunye namagosa, abizwa ngokuba yihermanos de luz (abazalwana bokukhanya).	Ezi yunithi zazinoxanduva lokuguqula abemi bomthonyama kuMbindi Merika.	1
Kubantwana abaneminyaka emi4 kunye ne5 ubudala, imibuzo ihlala ijongana nentlangano ebalisayo (Yintoni eyenzekayo emva koko?	Abantwana abadli ngokufunda ukunxibelelana bade babe neminyaka emithandathu ubudala.	2
Kubantwana abaneminyaka emi4 kunye ne5 ubudala, imibuzo ihlala ijongana nentlangano ebalisayo (Yintoni eyenzekayo emva koko?	Abantwana abaneminyaka emihlanu baxhalabile oko kwenzekayo emva koko.	0
Kubantwana abaneminyaka emi4 kunye ne5 ubudala, imibuzo ihlala ijongana nentlangano ebalisayo (Yintoni eyenzekayo emva koko?	Abantwana abaneminyaka emihlanu ubudala bajongwa njengabantu abangakwaziyo ukuncokola.	1
Ngokuqondakalayo, ukuhamba okuguquguqukayo kancinane kwisithuba sikarhulumente kuvumela ulwahlulo, kuba xa amazwe amabini edibana kwilizwe elinye elilandela, ezo zizwe zibini ziye zahlelwa njengezilinganayo yinethiwekhi.	Ukuhamba okudibeneyo kuvumela ulwahlulo.	0
Ngokuqondakalayo, ukuhamba okuguquguqukayo kancinane kwisithuba sikarhulumente kuvumela ulwahlulo, kuba xa amazwe amabini edibana kwilizwe elinye elilandela, ezo zizwe zibini ziye zahlelwa njengezilinganayo yinethiwekhi.	Ukuhamba okudibeneyo kuphenjelelwe luluntu.	1
Ngokuqondakalayo, ukuhamba okuguquguqukayo kancinane kwisithuba sikarhulumente kuvumela ulwahlulo, kuba xa amazwe amabini edibana kwilizwe elinye elilandela, ezo zizwe zibini ziye zahlelwa njengezilinganayo yinethiwekhi.	Ukuhamba okudibeneyo kuthintela ulwahlulo.	2
Ke ngoko, bathe gqolo bedala ilizwe elingamisiyo apho kuphela ixa elidlulileyo lamva nje linedatha esebenzayo.	Ihlabathi elingekho ngqiqweni alinqweneleki kwabanye ukuba kufuneka liphendule ngenkcazelo yembali yamandulo.	0
Ke ngoko, bathe gqolo bedala ilizwe elingamisiyo apho kuphela ixa elidlulileyo lamva nje linedatha esebenzayo.	Yonke idatha evela kulo lonke ixesha ivumelekile kulo naliphi na ilizwe.	2
Ke ngoko, bathe gqolo bedala ilizwe elingamisiyo apho kuphela ixa elidlulileyo lamva nje linedatha esebenzayo.	Eli hlabathi licingelwayo lisetyenziselwa ukuqikelela iipatheni zemozulu.	1
Kwaye, ke ngoko, urhulumente wayengenaxanduva kwaba bantu babucala bakhanyela amalungelo oluntu kubemi abaNtsundu.	Abanye abantu babucala bawavimbele amalungelo asekuhlaleni kubemi abaNtsundu.	0
Kwaye, ke ngoko, urhulumente wayengenaxanduva kwaba bantu babucala bakhanyela amalungelo oluntu kubemi abaNtsundu.	Abantu babucala babemhlophe.	1
Kwaye, ke ngoko, urhulumente wayengenaxanduva kwaba bantu babucala bakhanyela amalungelo oluntu kubemi abaNtsundu.	Urhulumente wayenoxanduva ngokupheleleyo lokuziphatha kwabantu babucala.	2
Akukho mahluko ukhoyo phakathi kwabafundi abancinci nabadala kumanqaku ovavanyo lokuphumelela.	Ngelixa iziphumo zovavanyo zabantwana abancinci nabadala zifana, abo bafunda nabo abancinci balugqiba ngokukhawuleza uvavanyo	1
Akukho mahluko ukhoyo phakathi kwabafundi abancinci nabadala kumanqaku ovavanyo lokuphumelela.	Abafunda nabo abancinci nabadala bafumana iziphumo ezifanayo kumanqaku ovavanyo.	0
Akukho mahluko ukhoyo phakathi kwabafundi abancinci nabadala kumanqaku ovavanyo lokuphumelela.	Abantwana abancinci nabakhulileyo eklasini baneziphumo zovavanyo ezahlukeneyo njengoko ubudala bungunobangela	2
UDarwin uqala ngobomi obusele bulapha.	UDarwin waqala ngokugxila kwiintlanzi.	1
UDarwin uqala ngobomi obusele bulapha.	UDarwin waqala ngobomi obabusele bukho.	0
UDarwin uqala ngobomi obusele bulapha.	UDarwin wayegxile kuphela ekufundeni izinto ezifileyo.	2
Esona sizathu sixhaphakileyo ngexesha lobuncinci kunye neminyaka yokukhulisa kukuphindaphindwa kweotitis media, okanye usulelo lwendlebe ephakathi.	Usulelo lwendlebe ephakathi ngoyena nobangela uxhaphakileyo kubantwana abasafundayo okanye abancinci kakhulu.	0
Esona sizathu sixhaphakileyo ngexesha lobuncinci kunye neminyaka yokukhulisa kukuphindaphindwa kweotitis media, okanye usulelo lwendlebe ephakathi.	Iotitis media inqabe kakhulu ngexesha leminyaka yomntwana osesikolweni.	2
Esona sizathu sixhaphakileyo ngexesha lobuncinci kunye neminyaka yokukhulisa kukuphindaphindwa kweotitis media, okanye usulelo lwendlebe ephakathi.	Uninzi lwabantwana abaselula baya kufumana usulelo lwendlebe ephakathi.	1
Xa imibutho yoluntu ingabazi ndlebe, iingcamango eziphambeneyo zilahlekelwa ngumqobo wazo.	Iingcamango eziphambeneyo azibi mbi xa zingahoywa ngabahlali.	0
Xa imibutho yoluntu ingabazi ndlebe, iingcamango eziphambeneyo zilahlekelwa ngumqobo wazo.	Iingcamango eziphambeneyo ziye zithandeke ngakumbi kuluntu xa zingahoywa ngabahlali.	2
Xa imibutho yoluntu ingabazi ndlebe, iingcamango eziphambeneyo zilahlekelwa ngumqobo wazo.	Uninzi lwezimvo eziphambeneyo azihoywa luluntu.	1
Ngokwenene, inxalenye yento esiyidingayo yindlela yokubonakalisa ulungelelwaniso lweenkqubo zokwenyani kwihlabathi elingavisisaniyo.	Sifuna iileybhile ukuze sibone apho umbutho uqhuba kakuhle.	1
Ngokwenene, inxalenye yento esiyidingayo yindlela yokubonakalisa ulungelelwaniso lweenkqubo zokwenyani kwihlabathi elingavisisaniyo.	Kufuneka sileybhele umbutho.	0
Ngokwenene, inxalenye yento esiyidingayo yindlela yokubonakalisa ulungelelwaniso lweenkqubo zokwenyani kwihlabathi elingavisisaniyo.	Akufunekanga sileybhele nantoni na.	2
Wabhenela kwiNkosi uJulian.	Wayefuna ukubuza into ethile kwiNkosi uJulian.	0
Wabhenela kwiNkosi uJulian.	Wayefuna ukucela uNkosi uJulian ukuba asindise umfazi wakhe.	1
Wabhenela kwiNkosi uJulian.	INkosi uJulian yayingabonakali ndawo.	2
UJeremy Pitt waphendula ehleka ngesifungo.	UJeremy Pitt waphendula intsini ngokugigitheka kwaye ephosa into engaphezulu ebusweni bomhlekayo.	2
UJeremy Pitt waphendula ehleka ngesifungo.	UJeremy Pitt wafunga ukulwela ilizwe lakhe kunye nokumkanikazi wakhe.	1
UJeremy Pitt waphendula ehleka ngesifungo.	Omnye umntu wahleka kufutshane noJeremy Pitt.	0
UPitt, owayebukele lo mboniso ekwikota dekh kaloliwe, usixelela ukuba ubukhosi bakhe babufana nengcwaba njengomfundisi oxhonywe.	UPitt wayengazange abubone ubukhosi bakhe njengengcwaba njengoko wayenjalo ngelo xesha.	1
UPitt, owayebukele lo mboniso ekwikota dekh kaloliwe, usixelela ukuba ubukhosi bakhe babufana nengcwaba njengomfundisi oxhonywe.	UPitt wafunga ukuba akazange ayibone le ndawo.	2
UPitt, owayebukele lo mboniso ekwikota dekh kaloliwe, usixelela ukuba ubukhosi bakhe babufana nengcwaba njengomfundisi oxhonywe.	UPitt wabona indlela ubukhosi bakhe obunzulu ngayo ngexesha lomcimbi.	0
IKoloneli yayamkela, yaza emva kwexesha yaqubuda, isusa umnqwazi wayo obanzi.	IKoloneli yamkela imbasa kusodolophu wesixeko saseNew York.	1
IKoloneli yayamkela, yaza emva kwexesha yaqubuda, isusa umnqwazi wayo obanzi.	IKoloneli yakukhaba oko yayinikwa yaza yagcina umnqwazi wayo ibonakalisa ukuchasa.	2
IKoloneli yayamkela, yaza emva kwexesha yaqubuda, isusa umnqwazi wayo obanzi.	IKoloneli yayithwele umnqwazi.	0
Unoburhalarhume bokundingcikiva kuba andizukuzibamba izandla zakho xa ndisazi ukuba zidyojwe njani; xa ndikwazile ngombulali kwaye okungamandla? Wamjonga ekhamisile.	Wayekholelwa ukuba ulwaphulomthetho olwenziweyo lunokuba yimbubhiso.	1
Unoburhalarhume bokundingcikiva kuba andizukuzibamba izandla zakho xa ndisazi ukuba zidyojwe njani; xa ndikwazile ngombulali kwaye okungamandla? Wamjonga ekhamisile.	Wakhetha ukungazibambi izandla zakhe kuba zidyojwe lulwaphulomthetho.	0
Unoburhalarhume bokundingcikiva kuba andizukuzibamba izandla zakho xa ndisazi ukuba zidyojwe njani; xa ndikwazile ngombulali kwaye okungamandla? Wamjonga ekhamisile.	Wakhetha ukumbamba izandla kuba zazincinci, zibuthathaka, kwaye ngaphezu kwazo zonke, zicocekile.	2
Wavunyelwa ngokucacileyo ukuba abone ukuba yayiyintombazana entle, ebukekayo yaseSt. James's, iNkosi uJulian Wade, awayezinikele kuyo ngalo lonke ixesha.	Inkosi uJuliam isuka eSt. James.	0
Wavunyelwa ngokucacileyo ukuba abone ukuba yayiyintombazana entle, ebukekayo yaseSt. James's, iNkosi uJulian Wade, awayezinikele kuyo ngalo lonke ixesha.	Yena kunye neNkosi uJulian Wade babelane ngokumanga phezolo.	1
